LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.294708013534546,0.001,0,8,442,2500,10,9,238,201,238,0,262,0,257,0,259,0,251,0,241,241,243,0,264,0,247,0
2.374568223953247,0.001,0.1,8,514,2500,10,9,238,203,238,238,262,0,257,22,259,0,251,44,241,0,243,0,264,7,247,0
1.8753395080566406,0.001,0.2,8,355,2500,10,9,238,0,238,39,262,2,257,25,259,0,251,0,241,0,243,0,264,264,247,25
2.2278671264648438,0.001,0.30000000000000004,8,761,2500,10,9,238,225,238,156,262,0,257,218,259,0,251,41,241,0,243,121,264,0,247,0
2.1992690563201904,0.001,0.4,8,1019,2500,10,9,238,161,238,217,262,2,257,131,259,0,251,220,241,1,243,2,264,257,247,28
2.306281328201294,0.001,0.5,8,810,2500,10,9,238,5,238,40,262,1,257,228,259,0,251,251,241,8,243,27,264,250,247,0
1.5162084102630615,0.001,0.6,8,1152,2500,10,9,238,98,238,217,262,0,257,228,259,11,251,250,241,218,243,60,264,0,247,70
1.124699592590332,0.001,0.7,8,1314,2500,10,9,238,206,238,217,262,10,257,199,259,54,251,199,241,188,243,88,264,73,247,80
0.7982008457183838,0.001,0.7999999999999999,8,1818,2500,10,9,238,206,238,217,262,103,257,207,259,58,251,248,241,108,243,238,264,231,247,202
0.3043800890445709,0.001,0.8999999999999999,8,1910,2500,10,9,238,203,238,238,262,101,257,213,259,134,251,251,241,214,243,241,264,94,247,221
2.147515058517456,0.001,0,32,947,2500,10,9,238,170,238,238,262,0,257,242,259,0,251,0,241,5,243,6,264,258,247,28
1.6735613346099854,0.001,0.1,32,1026,2500,10,9,238,190,238,238,262,0,257,228,259,1,251,5,241,52,243,10,264,243,247,59
2.097977638244629,0.001,0.2,32,966,2500,10,9,238,209,238,238,262,0,257,168,259,0,251,9,241,55,243,13,264,235,247,39
1.1811466217041016,0.001,0.30000000000000004,32,1070,2500,10,9,238,214,238,217,262,1,257,216,259,0,251,60,241,90,243,38,264,234,247,0
0.8342947959899902,0.001,0.4,32,1155,2500,10,9,238,213,238,238,262,0,257,221,259,5,251,66,241,66,243,33,264,245,247,68
1.8583265542984009,0.001,0.5,32,1720,2500,10,9,238,210,238,217,262,30,257,239,259,59,251,223,241,130,243,233,264,205,247,174
1.4205772876739502,0.001,0.6,32,1605,2500,10,9,238,217,238,217,262,64,257,217,259,38,251,250,241,187,243,159,264,118,247,138
1.0066678524017334,0.001,0.7,32,1835,2500,10,9,238,213,238,217,262,80,257,218,259,75,251,250,241,173,243,232,264,171,247,206
1.9899450540542603,0.001,0.7999999999999999,32,1930,2500,10,9,238,206,238,217,262,104,257,218,259,124,251,251,241,167,243,241,264,193,247,209
1.2535432577133179,0.001,0.8999999999999999,32,2011,2500,10,9,238,201,238,238,262,163,257,229,259,100,251,251,241,175,243,241,264,207,247,206
1.4416444301605225,0.001,0,64,1142,2500,10,9,238,195,238,238,262,2,257,214,259,0,251,53,241,110,243,21,264,214,247,95
1.3349510431289673,0.001,0.1,64,1451,2500,10,9,238,204,238,238,262,9,257,212,259,7,251,249,241,122,243,72,264,214,247,124
1.0999798774719238,0.001,0.2,64,1526,2500,10,9,238,217,238,217,262,4,257,227,259,5,251,247,241,147,243,179,264,174,247,109
1.3142651319503784,0.001,0.30000000000000004,64,1442,2500,10,9,238,215,238,215,262,14,257,171,259,7,251,247,241,98,243,123,264,235,247,117
2.179140090942383,0.001,0.4,64,1545,2500,10,9,238,209,238,209,262,9,257,212,259,35,251,251,241,94,243,163,264,227,247,136
1.687398910522461,0.001,0.5,64,1707,2500,10,9,238,219,238,217,262,62,257,214,259,38,251,251,241,111,243,213,264,219,247,163
0.6825940608978271,0.001,0.6,64,1866,2500,10,9,238,209,238,217,262,94,257,210,259,100,251,251,241,185,243,222,264,169,247,209
0.8175959587097168,0.001,0.7,64,1845,2500,10,9,238,207,238,217,262,91,257,213,259,99,251,251,241,167,243,224,264,185,247,191
1.0831234455108643,0.001,0.7999999999999999,64,1998,2500,10,9,238,193,238,238,262,148,257,226,259,115,251,251,241,172,243,242,264,198,247,215
0.9059298038482666,0.001,0.8999999999999999,64,2032,2500,10,9,238,211,238,238,262,137,257,235,259,128,251,251,241,170,243,241,264,207,247,214
