LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.447866916656494,0.001,0,8,489,2500,10,6,253,205,263,263,240,0,256,0,266,0,264,0,237,14,235,7,253,0,233,0
1.472107172012329,0.001,0.1,8,585,2500,10,6,253,246,263,263,240,0,256,21,266,0,264,0,237,0,235,54,253,1,233,0
2.2254133224487305,0.001,0.2,8,561,2500,10,6,253,152,263,263,240,0,256,1,266,0,264,0,237,14,235,0,253,131,233,0
1.5693409442901611,0.001,0.30000000000000004,8,532,2500,10,6,253,0,263,263,240,1,256,1,266,0,264,0,237,82,235,110,253,0,233,75
2.433267116546631,0.001,0.4,8,581,2500,10,6,253,253,263,263,240,0,256,0,266,0,264,0,237,62,235,0,253,0,233,3
2.3027138710021973,0.001,0.5,8,890,2500,10,6,253,226,263,0,240,87,256,222,266,0,264,0,237,99,235,0,253,231,233,25
1.6232458353042603,0.001,0.6,8,1075,2500,10,6,253,200,263,238,240,1,256,185,266,5,264,0,237,40,235,112,253,240,233,54
1.3270553350448608,0.001,0.7,8,1130,2500,10,6,253,196,263,263,240,38,256,198,266,16,264,28,237,9,235,83,253,224,233,75
0.9076094627380371,0.001,0.7999999999999999,8,1389,2500,10,6,253,198,263,240,240,64,256,196,266,47,264,219,237,108,235,85,253,195,233,37
0.5508399605751038,0.001,0.8999999999999999,8,1566,2500,10,6,253,215,263,239,240,76,256,191,266,99,264,261,237,165,235,137,253,157,233,26
1.5476752519607544,0.001,0,32,850,2500,10,6,253,139,263,152,240,0,256,244,266,0,264,2,237,9,235,30,253,237,233,37
1.7309019565582275,0.001,0.1,32,1215,2500,10,6,253,200,263,263,240,5,256,212,266,0,264,227,237,26,235,12,253,246,233,24
1.5249300003051758,0.001,0.2,32,977,2500,10,6,253,214,263,240,240,7,256,217,266,0,264,13,237,31,235,16,253,234,233,5
1.10527765750885,0.001,0.30000000000000004,32,1242,2500,10,6,253,216,263,263,240,30,256,229,266,13,264,101,237,101,235,63,253,189,233,37
1.2599844932556152,0.001,0.4,32,1345,2500,10,6,253,205,263,263,240,14,256,200,266,0,264,249,237,74,235,86,253,228,233,26
1.6054596900939941,0.001,0.5,32,1389,2500,10,6,253,218,263,239,240,43,256,197,266,21,264,252,237,88,235,74,253,199,233,58
1.1100366115570068,0.001,0.6,32,1428,2500,10,6,253,221,263,263,240,49,256,204,266,42,264,237,237,105,235,79,253,199,233,29
1.4386155605316162,0.001,0.7,32,1495,2500,10,6,253,215,263,239,240,93,256,211,266,38,264,257,237,150,235,100,253,169,233,23
1.1927887201309204,0.001,0.7999999999999999,32,1516,2500,10,6,253,203,263,239,240,90,256,196,266,10,264,263,237,92,235,154,253,149,233,120
0.5126333236694336,0.001,0.8999999999999999,32,1734,2500,10,6,253,210,263,263,240,144,256,218,266,98,264,264,237,126,235,149,253,188,233,74
1.311960220336914,0.001,0,64,1257,2500,10,6,253,223,263,233,240,5,256,212,266,0,264,231,237,86,235,39,253,210,233,18
1.8505568504333496,0.001,0.1,64,1253,2500,10,6,253,216,263,263,240,29,256,212,266,0,264,225,237,45,235,39,253,222,233,2
1.093977451324463,0.001,0.2,64,1330,2500,10,6,253,207,263,238,240,43,256,213,266,0,264,256,237,104,235,40,253,196,233,33
1.122722864151001,0.001,0.30000000000000004,64,1377,2500,10,6,253,209,263,239,240,48,256,205,266,0,264,264,237,161,235,77,253,164,233,10
1.4273054599761963,0.001,0.4,64,1420,2500,10,6,253,201,263,263,240,67,256,215,266,0,264,261,237,101,235,83,253,180,233,49
1.0255131721496582,0.001,0.5,64,1422,2500,10,6,253,209,263,239,240,81,256,212,266,3,264,260,237,103,235,87,253,179,233,49
0.8616713285446167,0.001,0.6,64,1499,2500,10,6,253,206,263,236,240,78,256,217,266,38,264,259,237,107,235,121,253,195,233,42
0.8332850337028503,0.001,0.7,64,1525,2500,10,6,253,205,263,239,240,117,256,206,266,110,264,264,237,65,235,64,253,169,233,86
0.6447910070419312,0.001,0.7999999999999999,64,1531,2500,10,6,253,203,263,239,240,99,256,197,266,37,264,264,237,56,235,156,253,171,233,109
0.3593553304672241,0.001,0.8999999999999999,64,1664,2500,10,6,253,193,263,263,240,175,256,223,266,25,264,264,237,163,235,120,253,157,233,81
