LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.38620924949646,0.001,0,8,416,2500,10,16,264,0,249,0,240,206,244,0,270,0,245,0,243,23,255,0,245,187,245,0
2.3682708740234375,0.001,0.1,8,391,2500,10,16,264,128,249,7,240,0,244,29,270,0,245,0,243,206,255,0,245,20,245,1
2.094050645828247,0.001,0.2,8,403,2500,10,16,264,10,249,249,240,0,244,0,270,0,245,8,243,0,255,136,245,0,245,0
2.219712018966675,0.001,0.30000000000000004,8,547,2500,10,16,264,0,249,0,240,0,244,175,270,0,245,199,243,0,255,0,245,173,245,0
2.4255809783935547,0.001,0.4,8,847,2500,10,16,264,246,249,249,240,0,244,1,270,0,245,30,243,11,255,0,245,220,245,90
2.014625310897827,0.001,0.5,8,551,2500,10,16,264,0,249,249,240,36,244,0,270,0,245,0,243,33,255,0,245,233,245,0
2.4424877166748047,0.001,0.6,8,922,2500,10,16,264,215,249,0,240,0,244,179,270,0,245,135,243,0,255,73,245,236,245,84
1.7246978282928467,0.001,0.7,8,870,2500,10,16,264,0,249,126,240,105,244,220,270,0,245,55,243,31,255,19,245,233,245,81
1.2633748054504395,0.001,0.7999999999999999,8,1782,2500,10,16,264,226,249,228,240,116,244,202,270,81,245,242,243,33,255,246,245,222,245,186
0.24615320563316345,0.001,0.8999999999999999,8,1926,2500,10,16,264,199,249,249,240,132,244,218,270,107,245,245,243,188,255,253,245,144,245,191
1.887965440750122,0.001,0,32,692,2500,10,16,264,211,249,0,240,5,244,230,270,0,245,0,243,39,255,0,245,207,245,0
1.878650426864624,0.001,0.1,32,944,2500,10,16,264,199,249,170,240,0,244,225,270,0,245,62,243,2,255,0,245,237,245,49
1.711406946182251,0.001,0.2,32,896,2500,10,16,264,217,249,197,240,4,244,230,270,0,245,0,243,8,255,0,245,234,245,6
1.7239664793014526,0.001,0.30000000000000004,32,1037,2500,10,16,264,243,249,249,240,6,244,214,270,2,245,24,243,20,255,0,245,237,245,42
1.4725654125213623,0.001,0.4,32,1287,2500,10,16,264,212,249,249,240,21,244,215,270,0,245,165,243,56,255,86,245,195,245,88
1.1619994640350342,0.001,0.5,32,1336,2500,10,16,264,229,249,249,240,29,244,198,270,0,245,245,243,4,255,44,245,245,245,93
0.7746522426605225,0.001,0.6,32,1574,2500,10,16,264,237,249,228,240,39,244,209,270,8,245,241,243,73,255,166,245,210,245,163
1.4555466175079346,0.001,0.7,32,1744,2500,10,16,264,224,249,228,240,102,244,215,270,42,245,245,243,182,255,234,245,124,245,148
0.2401159554719925,0.001,0.7999999999999999,32,1914,2500,10,16,264,226,249,228,240,137,244,204,270,102,245,245,243,171,255,252,245,157,245,192
0.5017790794372559,0.001,0.8999999999999999,32,1970,2500,10,16,264,216,249,249,240,152,244,212,270,111,245,245,243,200,255,254,245,136,245,195
1.6918244361877441,0.001,0,64,1010,2500,10,16,264,190,249,228,240,0,244,234,270,0,245,95,243,0,255,7,245,245,245,11
1.3993560075759888,0.001,0.1,64,1141,2500,10,16,264,163,249,228,240,0,244,231,270,0,245,112,243,2,255,86,245,240,245,79
1.5852042436599731,0.001,0.2,64,1285,2500,10,16,264,226,249,228,240,33,244,198,270,0,245,245,243,22,255,38,245,239,245,56
1.769598364830017,0.001,0.30000000000000004,64,1402,2500,10,16,264,202,249,228,240,28,244,210,270,0,245,245,243,51,255,117,245,221,245,100
1.2418526411056519,0.001,0.4,64,1431,2500,10,16,264,226,249,228,240,28,244,200,270,0,245,245,243,38,255,133,245,222,245,111
1.2068061828613281,0.001,0.5,64,1565,2500,10,16,264,232,249,228,240,27,244,208,270,17,245,245,243,77,255,205,245,191,245,135
1.0752935409545898,0.001,0.6,64,1689,2500,10,16,264,226,249,228,240,85,244,211,270,46,245,245,243,165,255,199,245,144,245,140
0.9409768581390381,0.001,0.7,64,1858,2500,10,16,264,232,249,228,240,102,244,201,270,102,245,245,243,114,255,253,245,190,245,191
0.6331566572189331,0.001,0.7999999999999999,64,1961,2500,10,16,264,227,249,249,240,115,244,212,270,137,245,245,243,159,255,253,245,174,245,190
0.20938809216022491,0.001,0.8999999999999999,64,2044,2500,10,16,264,197,249,249,240,138,244,206,270,190,245,245,243,216,255,254,245,148,245,201
