LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3821637630462646,0.001,0,8,801,2500,10,5,233,109,242,211,251,0,254,245,266,0,250,0,252,29,252,0,245,207,255,0
2.164790391921997,0.001,0.1,8,720,2500,10,5,233,207,242,3,251,0,254,240,266,26,250,0,252,0,252,1,245,243,255,0
1.7170393466949463,0.001,0.2,8,651,2500,10,5,233,218,242,242,251,0,254,174,266,0,250,17,252,0,252,0,245,0,255,0
1.994886875152588,0.001,0.30000000000000004,8,723,2500,10,5,233,216,242,0,251,0,254,49,266,0,250,202,252,37,252,0,245,217,255,2
2.0843918323516846,0.001,0.4,8,732,2500,10,5,233,225,242,242,251,0,254,213,266,0,250,0,252,42,252,0,245,10,255,0
2.2310051918029785,0.001,0.5,8,739,2500,10,5,233,202,242,242,251,28,254,229,266,0,250,38,252,0,252,0,245,0,255,0
1.6382732391357422,0.001,0.6,8,1024,2500,10,5,233,210,242,242,251,23,254,191,266,13,250,68,252,44,252,0,245,232,255,1
1.1923941373825073,0.001,0.7,8,1066,2500,10,5,233,219,242,222,251,9,254,195,266,7,250,184,252,0,252,7,245,223,255,0
0.9670567512512207,0.001,0.7999999999999999,8,1175,2500,10,5,233,204,242,222,251,52,254,146,266,0,250,215,252,75,252,66,245,195,255,0
1.0632696151733398,0.001,0.8999999999999999,8,1535,2500,10,5,233,197,242,222,251,98,254,208,266,102,250,250,252,125,252,105,245,142,255,86
1.9655708074569702,0.001,0,32,944,2500,10,5,233,219,242,242,251,0,254,198,266,0,250,53,252,3,252,9,245,220,255,0
1.9409618377685547,0.001,0.1,32,956,2500,10,5,233,205,242,222,251,5,254,245,266,0,250,2,252,36,252,0,245,241,255,0
1.8434505462646484,0.001,0.2,32,1019,2500,10,5,233,213,242,242,251,15,254,196,266,0,250,40,252,76,252,15,245,222,255,0
2.1430275440216064,0.001,0.30000000000000004,32,1248,2500,10,5,233,211,242,242,251,30,254,229,266,5,250,242,252,30,252,23,245,224,255,12
1.3729655742645264,0.001,0.4,32,1314,2500,10,5,233,214,242,222,251,60,254,192,266,54,250,246,252,89,252,10,245,204,255,23
1.8209538459777832,0.001,0.5,32,1328,2500,10,5,233,207,242,222,251,63,254,209,266,42,250,226,252,89,252,31,245,200,255,39
1.6516543626785278,0.001,0.6,32,1329,2500,10,5,233,200,242,222,251,87,254,194,266,35,250,226,252,0,252,56,245,232,255,77
0.6748745441436768,0.001,0.7,32,1466,2500,10,5,233,198,242,222,251,129,254,212,266,82,250,250,252,89,252,37,245,200,255,47
0.7398686408996582,0.001,0.7999999999999999,32,1551,2500,10,5,233,197,242,222,251,123,254,211,266,42,250,250,252,120,252,149,245,170,255,67
0.060027383267879486,0.001,0.8999999999999999,32,1647,2500,10,5,233,191,242,242,251,133,254,235,266,75,250,250,252,66,252,153,245,227,255,75
0.45020464062690735,0.001,0,64,1209,2500,10,5,233,218,242,242,251,20,254,217,266,0,250,237,252,36,252,9,245,230,255,0
1.7203261852264404,0.001,0.1,64,1264,2500,10,5,233,213,242,222,251,29,254,222,266,14,250,224,252,55,252,56,245,229,255,0
1.4491859674453735,0.001,0.2,64,1252,2500,10,5,233,212,242,242,251,25,254,221,266,0,250,208,252,41,252,65,245,230,255,8
1.6361455917358398,0.001,0.30000000000000004,64,1358,2500,10,5,233,205,242,222,251,87,254,222,266,20,250,247,252,63,252,30,245,225,255,37
1.7563458681106567,0.001,0.4,64,1440,2500,10,5,233,201,242,219,251,90,254,202,266,59,250,244,252,76,252,66,245,217,255,66
0.8269166946411133,0.001,0.5,64,1398,2500,10,5,233,206,242,222,251,43,254,199,266,29,250,240,252,84,252,110,245,217,255,48
1.3220531940460205,0.001,0.6,64,1463,2500,10,5,233,198,242,222,251,100,254,206,266,9,250,250,252,83,252,135,245,156,255,104
1.5232442617416382,0.001,0.7,64,1489,2500,10,5,233,195,242,222,251,96,254,223,266,25,250,250,252,111,252,165,245,154,255,48
1.5827323198318481,0.001,0.7999999999999999,64,1602,2500,10,5,233,199,242,242,251,86,254,203,266,138,250,250,252,63,252,99,245,216,255,106
0.15178093314170837,0.001,0.8999999999999999,64,1667,2500,10,5,233,194,242,242,251,189,254,227,266,98,250,250,252,43,252,73,245,195,255,156
