LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5632450580596924,0.001,0,8,525,2500,10,2,258,0,256,0,264,0,250,244,239,0,239,21,244,6,251,13,241,241,258,0
2.3606209754943848,0.001,0.1,8,473,2500,10,2,258,0,256,154,264,0,250,236,239,0,239,0,244,0,251,83,241,0,258,0
2.2111635208129883,0.001,0.2,8,484,2500,10,2,258,0,256,0,264,0,250,232,239,0,239,0,244,11,251,0,241,241,258,0
2.361393451690674,0.001,0.30000000000000004,8,531,2500,10,2,258,0,256,0,264,0,250,118,239,0,239,172,244,0,251,0,241,241,258,0
1.9583344459533691,0.001,0.4,8,486,2500,10,2,258,0,256,0,264,0,250,245,239,0,239,0,244,0,251,0,241,241,258,0
1.2830562591552734,0.001,0.5,8,482,2500,10,2,258,0,256,0,264,0,250,241,239,0,239,0,244,9,251,0,241,232,258,0
1.990214467048645,0.001,0.6,8,897,2500,10,2,258,57,256,0,264,0,250,219,239,74,239,148,244,180,251,2,241,216,258,1
1.880338191986084,0.001,0.7,8,802,2500,10,2,258,134,256,0,264,2,250,213,239,0,239,161,244,51,251,0,241,236,258,5
1.8446025848388672,0.001,0.7999999999999999,8,729,2500,10,2,258,38,256,0,264,0,250,225,239,140,239,13,244,0,251,0,241,236,258,77
1.4285889863967896,0.001,0.8999999999999999,8,953,2500,10,2,258,0,256,134,264,0,250,214,239,126,239,142,244,183,251,0,241,154,258,0
1.2013304233551025,0.001,0,32,566,2500,10,2,258,0,256,0,264,0,250,242,239,59,239,21,244,0,251,0,241,238,258,6
2.0250487327575684,0.001,0.1,32,616,2500,10,2,258,0,256,38,264,0,250,238,239,0,239,58,244,0,251,41,241,241,258,0
1.7233810424804688,0.001,0.2,32,681,2500,10,2,258,0,256,38,264,0,250,219,239,2,239,172,244,0,251,4,241,241,258,5
2.0407416820526123,0.001,0.30000000000000004,32,570,2500,10,2,258,34,256,0,264,0,250,236,239,3,239,47,244,9,251,0,241,241,258,0
1.7902240753173828,0.001,0.4,32,582,2500,10,2,258,0,256,0,264,35,250,236,239,2,239,57,244,3,251,8,241,241,258,0
2.646411895751953,0.001,0.5,32,741,2500,10,2,258,0,256,60,264,0,250,216,239,37,239,170,244,9,251,5,241,241,258,3
1.1765539646148682,0.001,0.6,32,851,2500,10,2,258,0,256,0,264,98,250,219,239,1,239,169,244,111,251,28,241,220,258,5
1.6534192562103271,0.001,0.7,32,989,2500,10,2,258,33,256,0,264,116,250,212,239,112,239,152,244,137,251,3,241,222,258,2
1.1281789541244507,0.001,0.7999999999999999,32,1093,2500,10,2,258,20,256,0,264,104,250,213,239,132,239,146,244,169,251,91,241,216,258,2
1.1973845958709717,0.001,0.8999999999999999,32,1132,2500,10,2,258,103,256,46,264,65,250,212,239,188,239,129,244,184,251,63,241,142,258,0
1.32265305519104,0.001,0,64,676,2500,10,2,258,0,256,23,264,0,250,222,239,1,239,184,244,5,251,0,241,241,258,0
1.1964398622512817,0.001,0.1,64,720,2500,10,2,258,0,256,15,264,25,250,224,239,40,239,168,244,0,251,3,241,241,258,4
2.1893956661224365,0.001,0.2,64,706,2500,10,2,258,64,256,0,264,0,250,221,239,3,239,172,244,0,251,0,241,241,258,5
1.6866323947906494,0.001,0.30000000000000004,64,764,2500,10,2,258,0,256,38,264,8,250,211,239,10,239,176,244,22,251,22,241,236,258,41
1.6209278106689453,0.001,0.4,64,917,2500,10,2,258,28,256,0,264,0,250,213,239,117,239,168,244,158,251,6,241,222,258,5
2.349454879760742,0.001,0.5,64,977,2500,10,2,258,82,256,0,264,48,250,213,239,95,239,161,244,171,251,23,241,179,258,5
1.4333759546279907,0.001,0.6,64,1009,2500,10,2,258,130,256,0,264,0,250,214,239,143,239,149,244,33,251,2,241,216,258,122
1.374323844909668,0.001,0.7,64,1053,2500,10,2,258,186,256,0,264,0,250,212,239,107,239,149,244,185,251,54,241,158,258,2
2.1302943229675293,0.001,0.7999999999999999,64,1159,2500,10,2,258,130,256,0,264,62,250,209,239,106,239,149,244,148,251,132,241,219,258,4
1.83590567111969,0.001,0.8999999999999999,64,1181,2500,10,2,258,0,256,67,264,127,250,222,239,174,239,126,244,153,251,96,241,215,258,1
