LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.551473617553711,0.001,0,8,317,2500,10,11,238,2,232,232,261,0,245,83,261,0,236,0,250,0,261,0,258,0,258,0
2.6132068634033203,0.001,0.1,8,473,2500,10,11,238,236,232,17,261,0,245,0,261,0,236,220,250,0,261,0,258,0,258,0
2.0129518508911133,0.001,0.2,8,630,2500,10,11,238,0,232,215,261,0,245,112,261,0,236,6,250,0,261,0,258,258,258,39
2.6091299057006836,0.001,0.30000000000000004,8,595,2500,10,11,238,220,232,157,261,0,245,167,261,0,236,29,250,22,261,0,258,0,258,0
2.3329381942749023,0.001,0.4,8,405,2500,10,11,238,0,232,41,261,0,245,228,261,0,236,89,250,0,261,0,258,0,258,47
1.7964482307434082,0.001,0.5,8,878,2500,10,11,238,60,232,226,261,10,245,102,261,0,236,112,250,48,261,0,258,204,258,116
1.9644029140472412,0.001,0.6,8,827,2500,10,11,238,202,232,211,261,0,245,0,261,0,236,30,250,6,261,0,258,252,258,126
1.1902542114257812,0.001,0.7,8,1166,2500,10,11,238,194,232,217,261,35,245,186,261,6,236,124,250,119,261,95,258,172,258,18
0.6222110986709595,0.001,0.7999999999999999,8,1663,2500,10,11,238,213,232,217,261,95,245,202,261,40,236,208,250,45,261,221,258,243,258,179
1.957748532295227,0.001,0.8999999999999999,8,1960,2500,10,11,238,207,232,232,261,109,245,211,261,153,236,236,250,139,261,259,258,202,258,212
2.2037525177001953,0.001,0,32,831,2500,10,11,238,155,232,232,261,0,245,159,261,9,236,0,250,209,261,0,258,67,258,0
1.6238882541656494,0.001,0.1,32,919,2500,10,11,238,208,232,217,261,1,245,215,261,0,236,98,250,174,261,0,258,6,258,0
2.082841157913208,0.001,0.2,32,787,2500,10,11,238,210,232,61,261,0,245,236,261,0,236,0,250,30,261,0,258,250,258,0
1.0973899364471436,0.001,0.30000000000000004,32,1258,2500,10,11,238,217,232,217,261,3,245,218,261,0,236,231,250,11,261,10,258,249,258,102
1.3068280220031738,0.001,0.4,32,1182,2500,10,11,238,198,232,217,261,5,245,222,261,0,236,107,250,111,261,52,258,237,258,33
1.3076964616775513,0.001,0.5,32,1398,2500,10,11,238,211,232,217,261,7,245,213,261,43,236,222,250,90,261,95,258,194,258,106
1.5550258159637451,0.001,0.6,32,1638,2500,10,11,238,199,232,217,261,62,245,209,261,72,236,233,250,126,261,197,258,188,258,135
1.5322339534759521,0.001,0.7,32,1835,2500,10,11,238,207,232,217,261,68,245,215,261,124,236,230,250,183,261,251,258,156,258,184
0.3808910846710205,0.001,0.7999999999999999,32,1918,2500,10,11,238,209,232,232,261,85,245,212,261,143,236,236,250,191,261,254,258,147,258,209
0.3755172789096832,0.001,0.8999999999999999,32,2005,2500,10,11,238,199,232,232,261,138,245,219,261,162,236,236,250,123,261,259,258,233,258,204
1.904099702835083,0.001,0,64,1022,2500,10,11,238,199,232,232,261,0,245,203,261,0,236,89,250,4,261,0,258,243,258,52
1.3790900707244873,0.001,0.1,64,1205,2500,10,11,238,203,232,217,261,0,245,224,261,0,236,232,250,98,261,16,258,215,258,0
0.5675047636032104,0.001,0.2,64,1306,2500,10,11,238,207,232,217,261,4,245,210,261,0,236,233,250,87,261,44,258,212,258,92
1.4785445928573608,0.001,0.30000000000000004,64,1420,2500,10,11,238,203,232,217,261,10,245,211,261,11,236,234,250,57,261,128,258,247,258,102
1.2321356534957886,0.001,0.4,64,1495,2500,10,11,238,208,232,217,261,9,245,208,261,28,236,236,250,116,261,150,258,202,258,121
0.8561491966247559,0.001,0.5,64,1571,2500,10,11,238,211,232,217,261,44,245,226,261,30,236,235,250,118,261,152,258,199,258,139
1.2288705110549927,0.001,0.6,64,1780,2500,10,11,238,211,232,217,261,38,245,223,261,80,236,236,250,171,261,245,258,167,258,192
1.157437801361084,0.001,0.7,64,1882,2500,10,11,238,207,232,217,261,107,245,223,261,103,236,236,250,154,261,244,258,185,258,206
0.27871447801589966,0.001,0.7999999999999999,64,1959,2500,10,11,238,197,232,232,261,98,245,226,261,121,236,236,250,168,261,258,258,211,258,212
0.16144736111164093,0.001,0.8999999999999999,64,1971,2500,10,11,238,215,232,232,261,107,245,225,261,161,236,236,250,71,261,258,258,254,258,212
