LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.243062973022461,0.001,0,8,491,2500,10,3,264,0,245,0,255,0,242,42,252,187,257,0,238,0,253,0,254,254,240,8
2.375253677368164,0.001,0.1,8,610,2500,10,3,264,0,245,0,255,0,242,239,252,0,257,119,238,0,253,0,254,242,240,10
2.3722901344299316,0.001,0.2,8,486,2500,10,3,264,0,245,0,255,0,242,238,252,0,257,0,238,2,253,0,254,246,240,0
1.6163971424102783,0.001,0.30000000000000004,8,608,2500,10,3,264,0,245,0,255,0,242,234,252,0,257,73,238,59,253,0,254,242,240,0
1.7809226512908936,0.001,0.4,8,536,2500,10,3,264,0,245,64,255,0,242,2,252,185,257,0,238,30,253,0,254,254,240,1
2.2847740650177,0.001,0.5,8,586,2500,10,3,264,26,245,46,255,0,242,228,252,0,257,1,238,41,253,0,254,242,240,2
1.3017841577529907,0.001,0.6,8,742,2500,10,3,264,160,245,0,255,1,242,209,252,88,257,0,238,0,253,0,254,248,240,36
1.3647760152816772,0.001,0.7,8,763,2500,10,3,264,0,245,0,255,0,242,210,252,4,257,257,238,35,253,8,254,242,240,7
2.657496690750122,0.001,0.7999999999999999,8,1390,2500,10,3,264,195,245,186,255,35,242,203,252,53,257,239,238,36,253,117,254,227,240,99
1.1848657131195068,0.001,0.8999999999999999,8,1546,2500,10,3,264,196,245,186,255,144,242,209,252,124,257,257,238,1,253,114,254,172,240,143
2.036116123199463,0.001,0,32,752,2500,10,3,264,51,245,22,255,48,242,232,252,0,257,107,238,28,253,21,254,242,240,1
1.7543898820877075,0.001,0.1,32,868,2500,10,3,264,66,245,84,255,10,242,213,252,0,257,237,238,4,253,0,254,254,240,0
1.229703426361084,0.001,0.2,32,972,2500,10,3,264,136,245,36,255,5,242,222,252,39,257,226,238,57,253,9,254,242,240,0
1.583716869354248,0.001,0.30000000000000004,32,876,2500,10,3,264,201,245,36,255,0,242,230,252,89,257,54,238,16,253,2,254,248,240,0
1.8519476652145386,0.001,0.4,32,1077,2500,10,3,264,140,245,36,255,74,242,205,252,34,257,220,238,5,253,34,254,242,240,87
1.1387929916381836,0.001,0.5,32,944,2500,10,3,264,46,245,36,255,54,242,181,252,40,257,235,238,0,253,16,254,242,240,94
1.5679482221603394,0.001,0.6,32,1190,2500,10,3,264,203,245,114,255,65,242,198,252,90,257,190,238,128,253,13,254,160,240,29
1.1182727813720703,0.001,0.7,32,1293,2500,10,3,264,186,245,122,255,139,242,208,252,66,257,203,238,80,253,39,254,172,240,78
1.020695447921753,0.001,0.7999999999999999,32,1407,2500,10,3,264,204,245,139,255,143,242,199,252,117,257,252,238,149,253,42,254,152,240,10
0.250427782535553,0.001,0.8999999999999999,32,1601,2500,10,3,264,199,245,200,255,180,242,218,252,125,257,257,238,159,253,111,254,152,240,0
1.4958667755126953,0.001,0,64,855,2500,10,3,264,131,245,108,255,0,242,229,252,19,257,72,238,24,253,30,254,242,240,0
1.3527727127075195,0.001,0.1,64,1175,2500,10,3,264,189,245,108,255,14,242,216,252,61,257,208,238,94,253,42,254,242,240,1
1.2643780708312988,0.001,0.2,64,1225,2500,10,3,264,201,245,139,255,70,242,208,252,89,257,222,238,25,253,7,254,235,240,29
1.3872482776641846,0.001,0.30000000000000004,64,1250,2500,10,3,264,194,245,157,255,53,242,216,252,16,257,191,238,83,253,75,254,224,240,41
1.679527759552002,0.001,0.4,64,1342,2500,10,3,264,202,245,157,255,96,242,212,252,113,257,193,238,99,253,0,254,216,240,54
0.8503389358520508,0.001,0.5,64,1426,2500,10,3,264,204,245,186,255,119,242,211,252,64,257,194,238,100,253,87,254,172,240,89
1.3146458864212036,0.001,0.6,64,1414,2500,10,3,264,203,245,98,255,164,242,212,252,29,257,223,238,71,253,127,254,168,240,119
1.2741750478744507,0.001,0.7,64,1334,2500,10,3,264,183,245,186,255,22,242,212,252,112,257,199,238,133,253,98,254,152,240,37
1.2528481483459473,0.001,0.7999999999999999,64,1426,2500,10,3,264,202,245,186,255,172,242,207,252,103,257,221,238,164,253,64,254,97,240,10
0.8810842037200928,0.001,0.8999999999999999,64,1696,2500,10,3,264,208,245,200,255,200,242,212,252,128,257,257,238,39,253,108,254,208,240,136
