LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4202685356140137,0.001,0,8,290,2500,10,14,244,0,254,254,251,36,243,0,249,0,250,0,262,0,246,0,253,0,248,0
1.9605792760849,0.001,0.1,8,826,2500,10,14,244,110,254,231,251,26,243,179,249,2,250,64,262,0,246,4,253,208,248,2
2.4719350337982178,0.001,0.2,8,506,2500,10,14,244,0,254,254,251,3,243,0,249,0,250,0,262,0,246,0,253,249,248,0
2.311426877975464,0.001,0.30000000000000004,8,633,2500,10,14,244,225,254,0,251,0,243,7,249,0,250,185,262,0,246,0,253,0,248,216
2.032857894897461,0.001,0.4,8,883,2500,10,14,244,185,254,0,251,0,243,204,249,0,250,202,262,5,246,33,253,253,248,1
1.7252024412155151,0.001,0.5,8,1188,2500,10,14,244,156,254,222,251,20,243,178,249,2,250,250,262,39,246,12,253,209,248,100
2.057579517364502,0.001,0.6,8,967,2500,10,14,244,230,254,254,251,0,243,119,249,0,250,3,262,101,246,15,253,215,248,30
1.2606948614120483,0.001,0.7,8,1149,2500,10,14,244,227,254,231,251,26,243,184,249,88,250,79,262,190,246,0,253,51,248,73
1.2257674932479858,0.001,0.7999999999999999,8,1800,2500,10,14,244,195,254,231,251,120,243,210,249,60,250,250,262,159,246,217,253,165,248,193
0.24369041621685028,0.001,0.8999999999999999,8,1921,2500,10,14,244,213,254,254,251,97,243,178,249,133,250,250,262,231,246,226,253,132,248,207
1.464669942855835,0.001,0,32,842,2500,10,14,244,218,254,230,251,0,243,213,249,0,250,57,262,0,246,0,253,124,248,0
1.5247852802276611,0.001,0.1,32,1197,2500,10,14,244,211,254,231,251,0,243,216,249,0,250,250,262,6,246,27,253,244,248,12
1.5982999801635742,0.001,0.2,32,1125,2500,10,14,244,224,254,228,251,0,243,233,249,0,250,92,262,31,246,4,253,225,248,88
1.7116596698760986,0.001,0.30000000000000004,32,1175,2500,10,14,244,209,254,254,251,0,243,228,249,3,250,100,262,42,246,37,253,220,248,82
1.1705700159072876,0.001,0.4,32,1486,2500,10,14,244,217,254,231,251,8,243,220,249,52,250,250,262,49,246,133,253,225,248,101
1.6377286911010742,0.001,0.5,32,1371,2500,10,14,244,225,254,231,251,23,243,194,249,34,250,250,262,108,246,54,253,156,248,96
1.0555484294891357,0.001,0.6,32,1501,2500,10,14,244,216,254,231,251,23,243,197,249,5,250,250,262,122,246,179,253,169,248,109
1.0655168294906616,0.001,0.7,32,1751,2500,10,14,244,212,254,231,251,82,243,210,249,63,250,250,262,125,246,220,253,196,248,162
0.863074779510498,0.001,0.7999999999999999,32,1919,2500,10,14,244,210,254,231,251,93,243,201,249,150,250,250,262,186,246,244,253,154,248,200
0.6514630317687988,0.001,0.8999999999999999,32,1991,2500,10,14,244,217,254,254,251,110,243,208,249,138,250,250,262,164,246,245,253,196,248,209
2.016366481781006,0.001,0,64,966,2500,10,14,244,205,254,161,251,0,243,237,249,0,250,111,262,0,246,24,253,228,248,0
1.6188230514526367,0.001,0.1,64,1137,2500,10,14,244,223,254,254,251,0,243,221,249,7,250,111,262,17,246,20,253,239,248,45
1.8041704893112183,0.001,0.2,64,1424,2500,10,14,244,211,254,231,251,7,243,227,249,2,250,227,262,43,246,162,253,235,248,79
1.5380020141601562,0.001,0.30000000000000004,64,1456,2500,10,14,244,217,254,231,251,3,243,215,249,10,250,250,262,65,246,121,253,205,248,139
1.330265998840332,0.001,0.4,64,1445,2500,10,14,244,221,254,231,251,4,243,214,249,27,250,232,262,92,246,128,253,198,248,98
1.3525347709655762,0.001,0.5,64,1656,2500,10,14,244,210,254,231,251,26,243,213,249,50,250,250,262,136,246,223,253,195,248,122
1.8113279342651367,0.001,0.6,64,1628,2500,10,14,244,218,254,231,251,37,243,205,249,70,250,250,262,95,246,199,253,184,248,139
0.44663894176483154,0.001,0.7,64,1888,2500,10,14,244,209,254,231,251,95,243,205,249,115,250,250,262,163,246,240,253,179,248,201
0.46983882784843445,0.001,0.7999999999999999,64,1910,2500,10,14,244,210,254,231,251,83,243,216,249,146,250,250,262,159,246,244,253,163,248,208
0.9563027620315552,0.001,0.8999999999999999,64,2012,2500,10,14,244,197,254,254,251,93,243,204,249,203,250,250,262,193,246,245,253,157,248,216
