LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.686434268951416,0.001,0,8,410,2500,10,12,261,0,253,0,236,0,254,10,237,0,260,149,245,0,245,0,251,251,258,0
2.294034957885742,0.001,0.1,8,698,2500,10,12,261,163,253,35,236,0,254,229,237,0,260,0,245,36,245,0,251,234,258,1
2.3625051975250244,0.001,0.2,8,679,2500,10,12,261,0,253,253,236,87,254,211,237,86,260,0,245,0,245,42,251,0,258,0
1.5024826526641846,0.001,0.30000000000000004,8,973,2500,10,12,261,242,253,253,236,5,254,7,237,1,260,229,245,0,245,0,251,236,258,0
2.3587615489959717,0.001,0.4,8,498,2500,10,12,261,259,253,0,236,122,254,2,237,0,260,0,245,16,245,0,251,99,258,0
2.3421549797058105,0.001,0.5,8,735,2500,10,12,261,256,253,103,236,35,254,176,237,0,260,20,245,145,245,0,251,0,258,0
1.4665348529815674,0.001,0.6,8,1241,2500,10,12,261,209,253,231,236,39,254,197,237,34,260,178,245,36,245,55,251,224,258,38
1.424464225769043,0.001,0.7,8,857,2500,10,12,261,174,253,18,236,3,254,226,237,72,260,25,245,140,245,95,251,104,258,0
0.676207959651947,0.001,0.7999999999999999,8,1852,2500,10,12,261,207,253,231,236,143,254,220,237,64,260,259,245,224,245,241,251,60,258,203
0.5169841647148132,0.001,0.8999999999999999,8,1908,2500,10,12,261,209,253,253,236,68,254,214,237,149,260,260,245,94,245,242,251,203,258,216
1.7923908233642578,0.001,0,32,802,2500,10,12,261,140,253,76,236,26,254,250,237,0,260,45,245,14,245,0,251,251,258,0
2.00386118888855,0.001,0.1,32,952,2500,10,12,261,243,253,209,236,0,254,246,237,0,260,0,245,47,245,0,251,206,258,1
1.726011872291565,0.001,0.2,32,1188,2500,10,12,261,160,253,231,236,10,254,242,237,32,260,77,245,107,245,105,251,210,258,14
1.8722450733184814,0.001,0.30000000000000004,32,1233,2500,10,12,261,234,253,231,236,18,254,144,237,14,260,251,245,61,245,13,251,242,258,25
1.3554519414901733,0.001,0.4,32,1516,2500,10,12,261,224,253,229,236,35,254,216,237,17,260,256,245,126,245,135,251,191,258,87
1.515195369720459,0.001,0.5,32,1182,2500,10,12,261,218,253,253,236,13,254,224,237,21,260,73,245,123,245,50,251,191,258,16
1.152087688446045,0.001,0.6,32,1531,2500,10,12,261,228,253,231,236,43,254,231,237,70,260,259,245,86,245,59,251,209,258,115
0.853365957736969,0.001,0.7,32,1869,2500,10,12,261,219,253,231,236,61,254,213,237,129,260,254,245,157,245,244,251,161,258,200
1.213902473449707,0.001,0.7999999999999999,32,1909,2500,10,12,261,220,253,231,236,70,254,216,237,118,260,260,245,187,245,239,251,157,258,211
1.8642559051513672,0.001,0.8999999999999999,32,2003,2500,10,12,261,214,253,253,236,132,254,228,237,111,260,260,245,204,245,241,251,143,258,217
1.4638522863388062,0.001,0,64,1050,2500,10,12,261,138,253,253,236,0,254,219,237,19,260,90,245,8,245,87,251,236,258,0
1.6160798072814941,0.001,0.1,64,1294,2500,10,12,261,231,253,231,236,1,254,187,237,10,260,260,245,26,245,104,251,244,258,0
1.178095817565918,0.001,0.2,64,1377,2500,10,12,261,239,253,231,236,1,254,224,237,31,260,254,245,106,245,25,251,204,258,62
1.2036396265029907,0.001,0.30000000000000004,64,1447,2500,10,12,261,230,253,231,236,38,254,219,237,0,260,259,245,17,245,114,251,251,258,88
0.7034752368927002,0.001,0.4,64,1613,2500,10,12,261,228,253,231,236,36,254,214,237,46,260,247,245,149,245,185,251,174,258,103
0.817608654499054,0.001,0.5,64,1670,2500,10,12,261,230,253,231,236,36,254,208,237,60,260,260,245,98,245,197,251,200,258,150
0.7472520470619202,0.001,0.6,64,1857,2500,10,12,261,224,253,231,236,70,254,216,237,103,260,260,245,168,245,240,251,155,258,190
0.9293704032897949,0.001,0.7,64,1879,2500,10,12,261,220,253,231,236,96,254,237,237,86,260,260,245,126,245,236,251,198,258,189
0.1461138129234314,0.001,0.7999999999999999,64,1971,2500,10,12,261,207,253,253,236,83,254,212,237,163,260,260,245,142,245,237,251,196,258,218
0.6219929456710815,0.001,0.8999999999999999,64,2019,2500,10,12,261,220,253,253,236,33,254,216,237,208,260,260,245,179,245,241,251,185,258,224
