LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3910768032073975,0.001,0,8,369,2500,10,13,254,210,267,113,248,0,249,38,229,0,243,0,248,8,254,0,253,0,255,0
2.340364694595337,0.001,0.1,8,359,2500,10,13,254,0,267,0,248,0,249,42,229,0,243,243,248,0,254,2,253,9,255,63
2.2257838249206543,0.001,0.2,8,440,2500,10,13,254,0,267,0,248,0,249,241,229,9,243,0,248,190,254,0,253,0,255,0
2.1385245323181152,0.001,0.30000000000000004,8,635,2500,10,13,254,52,267,62,248,0,249,28,229,2,243,243,248,248,254,0,253,0,255,0
1.4551918506622314,0.001,0.4,8,603,2500,10,13,254,6,267,42,248,0,249,234,229,55,243,8,248,0,254,5,253,253,255,0
1.889829397201538,0.001,0.5,8,733,2500,10,13,254,0,267,267,248,0,249,95,229,4,243,0,248,0,254,0,253,248,255,119
1.736781358718872,0.001,0.6,8,1127,2500,10,13,254,163,267,241,248,18,249,182,229,11,243,43,248,120,254,65,253,165,255,119
0.9237161874771118,0.001,0.7,8,1809,2500,10,13,254,202,267,241,248,10,249,197,229,141,243,236,248,125,254,238,253,209,255,210
0.5853935480117798,0.001,0.7999999999999999,8,1710,2500,10,13,254,210,267,241,248,114,249,205,229,34,243,221,248,19,254,225,253,236,255,205
1.3789368867874146,0.001,0.8999999999999999,8,1774,2500,10,13,254,215,267,238,248,75,249,210,229,80,243,243,248,29,254,232,253,242,255,210
1.9745571613311768,0.001,0,32,1085,2500,10,13,254,189,267,187,248,11,249,184,229,1,243,243,248,66,254,3,253,201,255,0
2.423527240753174,0.001,0.1,32,787,2500,10,13,254,136,267,158,248,0,249,236,229,0,243,0,248,0,254,0,253,253,255,4
1.9189836978912354,0.001,0.2,32,993,2500,10,13,254,117,267,241,248,1,249,231,229,5,243,105,248,7,254,0,253,246,255,40
1.7560909986495972,0.001,0.30000000000000004,32,1107,2500,10,13,254,218,267,241,248,11,249,194,229,1,243,76,248,62,254,44,253,241,255,19
1.0923588275909424,0.001,0.4,32,1275,2500,10,13,254,210,267,235,248,24,249,219,229,18,243,120,248,28,254,97,253,242,255,82
1.696782112121582,0.001,0.5,32,1400,2500,10,13,254,216,267,238,248,18,249,203,229,11,243,242,248,116,254,70,253,225,255,61
1.153902292251587,0.001,0.6,32,1745,2500,10,13,254,223,267,241,248,68,249,216,229,62,243,243,248,127,254,205,253,216,255,144
0.4948727786540985,0.001,0.7,32,1870,2500,10,13,254,206,267,241,248,95,249,220,229,88,243,243,248,186,254,239,253,160,255,192
0.4450755715370178,0.001,0.7999999999999999,32,1857,2500,10,13,254,213,267,241,248,103,249,215,229,73,243,243,248,85,254,236,253,236,255,212
0.728870689868927,0.001,0.8999999999999999,32,2003,2500,10,13,254,214,267,267,248,91,249,209,229,142,243,243,248,199,254,248,253,176,255,214
1.692690372467041,0.001,0,64,1112,2500,10,13,254,234,267,239,248,4,249,129,229,1,243,243,248,0,254,9,253,253,255,0
2.0298259258270264,0.001,0.1,64,1381,2500,10,13,254,226,267,241,248,20,249,211,229,15,243,243,248,79,254,39,253,222,255,85
1.7973952293395996,0.001,0.2,64,1190,2500,10,13,254,200,267,241,248,10,249,231,229,3,243,96,248,4,254,62,253,245,255,98
1.5807348489761353,0.001,0.30000000000000004,64,1483,2500,10,13,254,216,267,239,248,5,249,214,229,14,243,242,248,99,254,141,253,206,255,107
1.3777412176132202,0.001,0.4,64,1546,2500,10,13,254,217,267,241,248,27,249,214,229,24,243,243,248,159,254,161,253,135,255,125
0.9513816833496094,0.001,0.5,64,1695,2500,10,13,254,209,267,241,248,36,249,223,229,75,243,243,248,119,254,193,253,195,255,161
1.4426233768463135,0.001,0.6,64,1773,2500,10,13,254,222,267,241,248,68,249,215,229,83,243,242,248,138,254,216,253,197,255,151
0.3724149465560913,0.001,0.7,64,1889,2500,10,13,254,212,267,241,248,106,249,215,229,94,243,243,248,143,254,238,253,190,255,207
0.7838050127029419,0.001,0.7999999999999999,64,1969,2500,10,13,254,212,267,267,248,80,249,211,229,134,243,243,248,167,254,238,253,205,255,212
0.6290261149406433,0.001,0.8999999999999999,64,2051,2500,10,13,254,229,267,267,248,126,249,223,229,110,243,243,248,200,254,250,253,189,255,214
