LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4683420658111572,0.001,0,8,407,2500,10,1,239,0,251,0,244,0,256,165,264,0,244,0,247,242,232,0,261,0,262,0
2.3681724071502686,0.001,0.1,8,399,2500,10,1,239,0,251,0,244,242,256,155,264,2,244,0,247,0,232,0,261,0,262,0
2.446399450302124,0.001,0.2,8,583,2500,10,1,239,0,251,0,244,196,256,225,264,0,244,0,247,162,232,0,261,0,262,0
2.66642689704895,0.001,0.30000000000000004,8,601,2500,10,1,239,0,251,0,244,0,256,230,264,0,244,134,247,237,232,0,261,0,262,0
2.384664535522461,0.001,0.4,8,203,2500,10,1,239,0,251,0,244,21,256,83,264,0,244,0,247,0,232,99,261,0,262,0
2.3745388984680176,0.001,0.5,8,513,2500,10,1,239,0,251,0,244,0,256,222,264,0,244,110,247,0,232,181,261,0,262,0
2.360870361328125,0.001,0.6,8,256,2500,10,1,239,0,251,0,244,0,256,256,264,0,244,0,247,0,232,0,261,0,262,0
2.3224430084228516,0.001,0.7,8,589,2500,10,1,239,77,251,0,244,0,256,194,264,0,244,0,247,231,232,87,261,0,262,0
2.0848965644836426,0.001,0.7999999999999999,8,649,2500,10,1,239,0,251,0,244,0,256,205,264,200,244,244,247,0,232,0,261,0,262,0
1.6304702758789062,0.001,0.8999999999999999,8,608,2500,10,1,239,0,251,0,244,18,256,222,264,137,244,0,247,231,232,0,261,0,262,0
2.2743232250213623,0.001,0,32,346,2500,10,1,239,233,251,0,244,0,256,113,264,0,244,0,247,0,232,0,261,0,262,0
2.160564661026001,0.001,0.1,32,587,2500,10,1,239,203,251,0,244,0,256,194,264,0,244,0,247,0,232,190,261,0,262,0
2.023665428161621,0.001,0.2,32,579,2500,10,1,239,195,251,0,244,0,256,194,264,0,244,0,247,0,232,190,261,0,262,0
2.413015365600586,0.001,0.30000000000000004,32,667,2500,10,1,239,73,251,0,244,0,256,185,264,0,244,0,247,231,232,178,261,0,262,0
2.1224474906921387,0.001,0.4,32,552,2500,10,1,239,229,251,0,244,0,256,185,264,0,244,0,247,0,232,138,261,0,262,0
1.7218739986419678,0.001,0.5,32,554,2500,10,1,239,229,251,0,244,0,256,180,264,0,244,0,247,0,232,145,261,0,262,0
1.9456160068511963,0.001,0.6,32,575,2500,10,1,239,0,251,0,244,13,256,180,264,0,244,0,247,237,232,145,261,0,262,0
1.577681303024292,0.001,0.7,32,612,2500,10,1,239,48,251,202,244,0,256,171,264,0,244,0,247,0,232,191,261,0,262,0
2.0339698791503906,0.001,0.7999999999999999,32,613,2500,10,1,239,0,251,0,244,10,256,205,264,0,244,0,247,237,232,161,261,0,262,0
1.8045588731765747,0.001,0.8999999999999999,32,740,2500,10,1,239,0,251,167,244,37,256,165,264,0,244,0,247,0,232,121,261,250,262,0
2.111166477203369,0.001,0,64,594,2500,10,1,239,221,251,0,244,0,256,185,264,0,244,0,247,0,232,188,261,0,262,0
2.300631523132324,0.001,0.1,64,552,2500,10,1,239,229,251,0,244,0,256,185,264,0,244,0,247,0,232,138,261,0,262,0
2.2908058166503906,0.001,0.2,64,530,2500,10,1,239,0,251,0,244,0,256,180,264,0,244,244,247,1,232,105,261,0,262,0
2.151493549346924,0.001,0.30000000000000004,64,554,2500,10,1,239,229,251,0,244,0,256,180,264,0,244,0,247,0,232,145,261,0,262,0
1.5876333713531494,0.001,0.4,64,617,2500,10,1,239,8,251,0,244,0,256,171,264,0,244,0,247,237,232,201,261,0,262,0
2.2358546257019043,0.001,0.5,64,570,2500,10,1,239,0,251,0,244,9,256,176,264,0,244,0,247,0,232,133,261,252,262,0
2.1100234985351562,0.001,0.6,64,615,2500,10,1,239,38,251,0,244,32,256,180,264,0,244,0,247,0,232,115,261,250,262,0
1.8400028944015503,0.001,0.7,64,620,2500,10,1,239,58,251,186,244,10,256,205,264,0,244,0,247,0,232,161,261,0,262,0
1.730607271194458,0.001,0.7999999999999999,64,593,2500,10,1,239,0,251,0,244,30,256,165,264,0,244,0,247,232,232,166,261,0,262,0
1.8914926052093506,0.001,0.8999999999999999,64,756,2500,10,1,239,210,251,0,244,0,256,180,264,218,244,134,247,0,232,14,261,0,262,0
