LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.7488393783569336,0.001,0,8,616,2500,10,20,267,0,245,164,240,18,242,173,271,1,243,4,246,0,260,0,236,236,250,20
2.1980271339416504,0.001,0.1,8,366,2500,10,20,267,0,245,0,240,0,242,0,271,0,243,130,246,0,260,0,236,236,250,0
1.9094204902648926,0.001,0.2,8,357,2500,10,20,267,0,245,54,240,39,242,12,271,0,243,0,246,25,260,0,236,227,250,0
2.4432876110076904,0.001,0.30000000000000004,8,543,2500,10,20,267,0,245,60,240,2,242,233,271,0,243,12,246,0,260,0,236,236,250,0
1.845693588256836,0.001,0.4,8,606,2500,10,20,267,246,245,0,240,0,242,212,271,0,243,27,246,0,260,0,236,51,250,70
2.215303421020508,0.001,0.5,8,866,2500,10,20,267,156,245,168,240,2,242,211,271,0,243,78,246,0,260,23,236,228,250,0
1.4336941242218018,0.001,0.6,8,837,2500,10,20,267,0,245,148,240,79,242,194,271,0,243,86,246,6,260,3,236,228,250,93
1.4134446382522583,0.001,0.7,8,951,2500,10,20,267,33,245,245,240,57,242,51,271,2,243,46,246,127,260,120,236,188,250,82
0.7631599307060242,0.001,0.7999999999999999,8,1543,2500,10,20,267,231,245,228,240,83,242,200,271,79,243,243,246,169,260,29,236,109,250,172
0.29542794823646545,0.001,0.8999999999999999,8,1895,2500,10,20,267,222,245,224,240,158,242,184,271,101,243,243,246,158,260,243,236,170,250,192
1.8012694120407104,0.001,0,32,715,2500,10,20,267,72,245,245,240,6,242,135,271,0,243,16,246,2,260,0,236,236,250,3
2.1884706020355225,0.001,0.1,32,674,2500,10,20,267,8,245,228,240,1,242,208,271,0,243,0,246,0,260,0,236,229,250,0
1.3709008693695068,0.001,0.2,32,703,2500,10,20,267,0,245,245,240,0,242,221,271,0,243,22,246,9,260,0,236,206,250,0
1.9269366264343262,0.001,0.30000000000000004,32,963,2500,10,20,267,209,245,225,240,8,242,221,271,0,243,52,246,1,260,0,236,234,250,13
1.2259511947631836,0.001,0.4,32,1206,2500,10,20,267,222,245,226,240,25,242,206,271,0,243,224,246,21,260,12,236,227,250,43
2.173603057861328,0.001,0.5,32,1247,2500,10,20,267,241,245,187,240,8,242,198,271,0,243,240,246,51,260,81,236,228,250,13
0.5837588310241699,0.001,0.6,32,1623,2500,10,20,267,241,245,228,240,59,242,210,271,25,243,243,246,105,260,180,236,184,250,148
0.7368668913841248,0.001,0.7,32,1744,2500,10,20,267,231,245,228,240,79,242,189,271,59,243,243,246,115,260,234,236,183,250,183
0.9177197813987732,0.001,0.7999999999999999,32,1835,2500,10,20,267,227,245,228,240,91,242,201,271,134,243,242,246,41,260,248,236,224,250,199
0.6490740776062012,0.001,0.8999999999999999,32,1955,2500,10,20,267,212,245,245,240,167,242,217,271,92,243,243,246,213,260,259,236,113,250,194
1.686457633972168,0.001,0,64,972,2500,10,20,267,213,245,228,240,0,242,230,271,0,243,51,246,14,260,0,236,236,250,0
2.0022425651550293,0.001,0.1,64,1204,2500,10,20,267,222,245,245,240,4,242,223,271,0,243,214,246,34,260,38,236,224,250,0
1.1367824077606201,0.001,0.2,64,1266,2500,10,20,267,243,245,228,240,33,242,211,271,0,243,242,246,21,260,11,236,224,250,53
1.6033004522323608,0.001,0.30000000000000004,64,1222,2500,10,20,267,237,245,245,240,16,242,192,271,0,243,104,246,35,260,89,236,224,250,80
1.4887371063232422,0.001,0.4,64,1492,2500,10,20,267,223,245,228,240,49,242,192,271,0,243,243,246,93,260,162,236,200,250,102
1.0507875680923462,0.001,0.5,64,1558,2500,10,20,267,243,245,228,240,44,242,197,271,33,243,243,246,87,260,174,236,188,250,121
1.1123168468475342,0.001,0.6,64,1689,2500,10,20,267,234,245,228,240,73,242,209,271,43,243,241,246,120,260,217,236,175,250,149
0.49842411279678345,0.001,0.7,64,1778,2500,10,20,267,222,245,228,240,142,242,210,271,11,243,242,246,122,260,235,236,178,250,188
0.2505449950695038,0.001,0.7999999999999999,64,1933,2500,10,20,267,239,245,245,240,100,242,198,271,132,243,241,246,124,260,248,236,206,250,200
0.15635211765766144,0.001,0.8999999999999999,64,2002,2500,10,20,267,237,245,245,240,97,242,196,271,184,243,243,246,224,260,248,236,123,250,205
