LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.548966407775879,0.001,0,8,501,2500,10,19,243,243,268,0,238,0,262,0,238,0,273,0,253,0,250,0,240,156,235,102
2.489574670791626,0.001,0.1,8,272,2500,10,19,243,0,268,0,238,32,262,0,238,0,273,0,253,0,250,0,240,240,235,0
2.3186469078063965,0.001,0.2,8,858,2500,10,19,243,171,268,229,238,5,262,153,238,0,273,0,253,55,250,35,240,210,235,0
2.3639745712280273,0.001,0.30000000000000004,8,298,2500,10,19,243,0,268,0,238,142,262,0,238,0,273,0,253,0,250,156,240,0,235,0
2.0423898696899414,0.001,0.4,8,746,2500,10,19,243,207,268,246,238,5,262,0,238,0,273,20,253,22,250,23,240,219,235,4
2.43947696685791,0.001,0.5,8,417,2500,10,19,243,0,268,0,238,0,262,0,238,40,273,0,253,0,250,0,240,193,235,184
1.98829984664917,0.001,0.6,8,989,2500,10,19,243,222,268,234,238,1,262,60,238,0,273,273,253,69,250,0,240,115,235,15
1.7016007900238037,0.001,0.7,8,1369,2500,10,19,243,193,268,245,238,33,262,228,238,66,273,88,253,51,250,151,240,200,235,114
0.33108294010162354,0.001,0.7999999999999999,8,1857,2500,10,19,243,197,268,242,238,53,262,217,238,111,273,273,253,133,250,235,240,201,235,195
0.2877044379711151,0.001,0.8999999999999999,8,1871,2500,10,19,243,177,268,245,238,179,262,204,238,40,273,273,253,173,250,239,240,161,235,180
1.816931962966919,0.001,0,32,816,2500,10,19,243,31,268,264,238,0,262,223,238,13,273,0,253,0,250,11,240,240,235,34
1.8452863693237305,0.001,0.1,32,978,2500,10,19,243,188,268,268,238,2,262,243,238,6,273,0,253,0,250,31,240,240,235,0
1.8918482065200806,0.001,0.2,32,940,2500,10,19,243,146,268,268,238,4,262,247,238,0,273,3,253,2,250,30,240,240,235,0
1.8815609216690063,0.001,0.30000000000000004,32,960,2500,10,19,243,209,268,268,238,2,262,215,238,0,273,0,253,17,250,0,240,230,235,19
1.8580150604248047,0.001,0.4,32,1197,2500,10,19,243,192,268,245,238,6,262,224,238,5,273,119,253,0,250,72,240,239,235,95
1.0788542032241821,0.001,0.5,32,1414,2500,10,19,243,193,268,268,238,20,262,232,238,28,273,273,253,60,250,102,240,213,235,25
1.0178194046020508,0.001,0.6,32,1560,2500,10,19,243,210,268,245,238,69,262,223,238,44,273,118,253,125,250,210,240,178,235,138
0.8546074032783508,0.001,0.7,32,1744,2500,10,19,243,200,268,245,238,55,262,216,238,72,273,272,253,116,250,221,240,189,235,158
1.286720633506775,0.001,0.7999999999999999,32,1948,2500,10,19,243,203,268,245,238,115,262,216,238,101,273,273,253,216,250,242,240,148,235,189
0.10625066608190536,0.001,0.8999999999999999,32,2031,2500,10,19,243,199,268,268,238,99,262,225,238,158,273,273,253,214,250,249,240,157,235,189
2.2509899139404297,0.001,0,64,819,2500,10,19,243,191,268,19,238,0,262,248,238,2,273,119,253,0,250,0,240,240,235,0
1.9241472482681274,0.001,0.1,64,1063,2500,10,19,243,188,268,268,238,8,262,208,238,0,273,97,253,0,250,15,240,235,235,44
1.3298271894454956,0.001,0.2,64,1120,2500,10,19,243,193,268,245,238,0,262,227,238,2,273,83,253,16,250,64,240,230,235,60
2.026134490966797,0.001,0.30000000000000004,64,1280,2500,10,19,243,204,268,268,238,5,262,239,238,2,273,93,253,71,250,95,240,211,235,92
1.1388798952102661,0.001,0.4,64,1541,2500,10,19,243,201,268,245,238,34,262,220,238,12,273,273,253,54,250,178,240,216,235,108
0.5391243696212769,0.001,0.5,64,1509,2500,10,19,243,215,268,245,238,45,262,219,238,17,273,268,253,118,250,101,240,182,235,99
0.4451826214790344,0.001,0.6,64,1672,2500,10,19,243,200,268,245,238,53,262,222,238,60,273,273,253,74,250,195,240,203,235,147
1.6559438705444336,0.001,0.7,64,1840,2500,10,19,243,201,268,245,238,88,262,232,238,84,273,273,253,152,250,243,240,170,235,152
0.2321973741054535,0.001,0.7999999999999999,64,1972,2500,10,19,243,189,268,268,238,106,262,225,238,103,273,273,253,178,250,248,240,186,235,196
0.2730109691619873,0.001,0.8999999999999999,64,2041,2500,10,19,243,186,268,268,238,123,262,228,238,159,273,273,253,172,250,249,240,186,235,197
