LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0292134284973145,0.001,0,8,304,2500,10,8,251,0,237,31,256,0,235,217,235,0,256,0,264,0,258,0,250,0,258,56
2.4319002628326416,0.001,0.1,8,420,2500,10,8,251,0,237,191,256,0,235,196,235,33,256,0,264,0,258,0,250,0,258,0
2.36622953414917,0.001,0.2,8,613,2500,10,8,251,0,237,131,256,16,235,202,235,0,256,94,264,136,258,34,250,0,258,0
2.275583028793335,0.001,0.30000000000000004,8,730,2500,10,8,251,142,237,78,256,11,235,226,235,17,256,0,264,0,258,39,250,0,258,217
2.018516778945923,0.001,0.4,8,738,2500,10,8,251,204,237,0,256,0,235,111,235,158,256,0,264,25,258,0,250,240,258,0
2.274285316467285,0.001,0.5,8,795,2500,10,8,251,0,237,237,256,0,235,120,235,40,256,119,264,0,258,0,250,160,258,119
1.847477912902832,0.001,0.6,8,702,2500,10,8,251,34,237,237,256,3,235,99,235,2,256,0,264,78,258,0,250,237,258,12
0.8459558486938477,0.001,0.7,8,1510,2500,10,8,251,213,237,221,256,56,235,211,235,51,256,247,264,46,258,147,250,226,258,92
1.3672021627426147,0.001,0.7999999999999999,8,1556,2500,10,8,251,203,237,219,256,33,235,199,235,84,256,147,264,43,258,226,250,229,258,173
0.29374340176582336,0.001,0.8999999999999999,8,1886,2500,10,8,251,203,237,216,256,47,235,202,235,143,256,251,264,158,258,252,250,200,258,214
1.9993541240692139,0.001,0,32,971,2500,10,8,251,197,237,221,256,0,235,219,235,0,256,89,264,0,258,0,250,245,258,0
2.379573106765747,0.001,0.1,32,953,2500,10,8,251,197,237,181,256,1,235,224,235,0,256,73,264,0,258,0,250,250,258,27
1.5743846893310547,0.001,0.2,32,1402,2500,10,8,251,224,237,221,256,1,235,191,235,18,256,256,264,5,258,106,250,248,258,132
0.9833989143371582,0.001,0.30000000000000004,32,1201,2500,10,8,251,221,237,237,256,4,235,215,235,51,256,27,264,0,258,153,250,245,258,48
1.482272982597351,0.001,0.4,32,1242,2500,10,8,251,202,237,220,256,5,235,201,235,1,256,256,264,4,258,58,250,234,258,61
1.5402753353118896,0.001,0.5,32,1506,2500,10,8,251,218,237,219,256,15,235,204,235,57,256,251,264,56,258,140,250,230,258,116
1.225660800933838,0.001,0.6,32,1646,2500,10,8,251,212,237,237,256,14,235,221,235,61,256,199,264,124,258,236,250,201,258,141
0.6008471846580505,0.001,0.7,32,1833,2500,10,8,251,205,237,221,256,88,235,212,235,73,256,251,264,177,258,229,250,173,258,204
1.2786685228347778,0.001,0.7999999999999999,32,1908,2500,10,8,251,205,237,221,256,73,235,211,235,131,256,255,264,148,258,256,250,196,258,212
0.15331068634986877,0.001,0.8999999999999999,32,2020,2500,10,8,251,207,237,237,256,134,235,216,235,155,256,256,264,232,258,248,250,126,258,209
2.2829394340515137,0.001,0,64,1355,2500,10,8,251,212,237,221,256,0,235,208,235,9,256,214,264,70,258,91,250,239,258,91
1.6466690301895142,0.001,0.1,64,1355,2500,10,8,251,215,237,237,256,0,235,220,235,31,256,236,264,26,258,74,250,248,258,68
0.9434038400650024,0.001,0.2,64,1493,2500,10,8,251,216,237,221,256,33,235,209,235,20,256,232,264,56,258,145,250,220,258,141
1.5933645963668823,0.001,0.30000000000000004,64,1551,2500,10,8,251,220,237,221,256,18,235,207,235,8,256,256,264,98,258,162,250,217,258,144
1.1848652362823486,0.001,0.4,64,1506,2500,10,8,251,216,237,221,256,31,235,211,235,57,256,253,264,68,258,122,250,215,258,112
0.5758825540542603,0.001,0.5,64,1701,2500,10,8,251,212,237,221,256,63,235,212,235,60,256,256,264,52,258,228,250,222,258,175
1.1292550563812256,0.001,0.6,64,1762,2500,10,8,251,204,237,221,256,43,235,200,235,118,256,256,264,154,258,233,250,186,258,147
1.8345868587493896,0.001,0.7,64,1878,2500,10,8,251,208,237,221,256,47,235,207,235,147,256,255,264,121,258,255,250,216,258,201
0.8853952884674072,0.001,0.7999999999999999,64,1987,2500,10,8,251,202,237,237,256,106,235,212,235,143,256,256,264,165,258,256,250,202,258,208
0.6435443162918091,0.001,0.8999999999999999,64,1990,2500,10,8,251,218,237,237,256,165,235,218,235,124,256,256,264,73,258,254,250,239,258,206
