LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.710735559463501,0.001,0,8,436,2500,10,4,241,143,259,0,249,0,254,0,241,0,257,257,248,0,250,36,238,0,263,0
2.3357741832733154,0.001,0.1,8,469,2500,10,4,241,0,259,0,249,0,254,212,241,0,257,257,248,0,250,0,238,0,263,0
1.9104081392288208,0.001,0.2,8,608,2500,10,4,241,111,259,14,249,0,254,245,241,0,257,0,248,0,250,0,238,238,263,0
1.5871531963348389,0.001,0.30000000000000004,8,635,2500,10,4,241,47,259,127,249,1,254,27,241,0,257,197,248,0,250,0,238,236,263,0
2.1978919506073,0.001,0.4,8,579,2500,10,4,241,31,259,0,249,32,254,0,241,0,257,245,248,41,250,0,238,230,263,0
1.7836648225784302,0.001,0.5,8,739,2500,10,4,241,0,259,116,249,1,254,218,241,0,257,0,248,0,250,127,238,234,263,43
2.01155424118042,0.001,0.6,8,747,2500,10,4,241,83,259,106,249,0,254,246,241,0,257,0,248,56,250,27,238,229,263,0
1.4616854190826416,0.001,0.7,8,800,2500,10,4,241,54,259,116,249,23,254,218,241,4,257,72,248,5,250,77,238,230,263,1
1.1421974897384644,0.001,0.7999999999999999,8,1109,2500,10,4,241,157,259,79,249,112,254,165,241,1,257,229,248,132,250,56,238,175,263,3
0.9099419713020325,0.001,0.8999999999999999,8,1330,2500,10,4,241,199,259,214,249,68,254,215,241,0,257,182,248,92,250,116,238,201,263,43
1.8860501050949097,0.001,0,32,918,2500,10,4,241,182,259,121,249,0,254,244,241,23,257,96,248,15,250,0,238,237,263,0
1.6709909439086914,0.001,0.1,32,946,2500,10,4,241,147,259,119,249,19,254,224,241,24,257,119,248,76,250,0,238,218,263,0
1.525984764099121,0.001,0.2,32,860,2500,10,4,241,177,259,96,249,29,254,244,241,0,257,0,248,92,250,0,238,222,263,0
1.5308451652526855,0.001,0.30000000000000004,32,1223,2500,10,4,241,188,259,187,249,36,254,221,241,9,257,246,248,113,250,0,238,223,263,0
1.522070288658142,0.001,0.4,32,1136,2500,10,4,241,175,259,214,249,44,254,222,241,42,257,119,248,128,250,4,238,188,263,0
1.4121321439743042,0.001,0.5,32,1285,2500,10,4,241,181,259,217,249,65,254,219,241,65,257,225,248,221,250,10,238,82,263,0
1.507150650024414,0.001,0.6,32,1375,2500,10,4,241,185,259,187,249,77,254,203,241,70,257,257,248,114,250,65,238,214,263,3
0.9220263957977295,0.001,0.7,32,1376,2500,10,4,241,192,259,187,249,128,254,203,241,57,257,257,248,119,250,46,238,161,263,26
0.4223489761352539,0.001,0.7999999999999999,32,1410,2500,10,4,241,199,259,187,249,12,254,200,241,105,257,248,248,120,250,138,238,170,263,31
0.9780263304710388,0.001,0.8999999999999999,32,1629,2500,10,4,241,189,259,218,249,151,254,219,241,142,257,257,248,127,250,46,238,171,263,109
1.8546669483184814,0.001,0,64,1216,2500,10,4,241,195,259,182,249,54,254,218,241,35,257,257,248,28,250,20,238,227,263,0
1.7380021810531616,0.001,0.1,64,1264,2500,10,4,241,187,259,187,249,55,254,206,241,9,257,257,248,78,250,34,238,210,263,41
1.5695074796676636,0.001,0.2,64,1208,2500,10,4,241,177,259,187,249,53,254,218,241,21,257,243,248,93,250,0,238,216,263,0
2.0772056579589844,0.001,0.30000000000000004,64,1247,2500,10,4,241,177,259,187,249,65,254,208,241,32,257,252,248,97,250,12,238,217,263,0
1.2410194873809814,0.001,0.4,64,1300,2500,10,4,241,176,259,187,249,73,254,207,241,36,257,242,248,114,250,80,238,185,263,0
1.3699003458023071,0.001,0.5,64,1381,2500,10,4,241,199,259,187,249,67,254,205,241,93,257,257,248,131,250,58,238,169,263,15
0.5544103384017944,0.001,0.6,64,1443,2500,10,4,241,198,259,213,249,82,254,212,241,74,257,257,248,146,250,96,238,150,263,15
1.0756611824035645,0.001,0.7,64,1499,2500,10,4,241,195,259,187,249,72,254,205,241,122,257,257,248,42,250,59,238,208,263,152
1.2302076816558838,0.001,0.7999999999999999,64,1582,2500,10,4,241,175,259,216,249,146,254,200,241,117,257,257,248,120,250,109,238,194,263,48
0.6198951005935669,0.001,0.8999999999999999,64,1679,2500,10,4,241,169,259,217,249,166,254,214,241,162,257,257,248,163,250,125,238,190,263,16
