LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.511702537536621,0.001,0,8,534,2500,10,15,252,162,245,0,242,75,261,251,237,2,263,0,241,12,252,0,248,0,259,32
1.950364112854004,0.001,0.1,8,543,2500,10,15,252,248,245,58,242,0,261,233,237,0,263,0,241,4,252,0,248,0,259,0
2.548414945602417,0.001,0.2,8,613,2500,10,15,252,104,245,0,242,0,261,147,237,13,263,0,241,0,252,0,248,146,259,203
2.3797998428344727,0.001,0.30000000000000004,8,551,2500,10,15,252,0,245,0,242,80,261,0,237,0,263,234,241,0,252,0,248,28,259,209
2.4194676876068115,0.001,0.4,8,653,2500,10,15,252,246,245,0,242,16,261,236,237,0,263,0,241,0,252,68,248,87,259,0
2.039047956466675,0.001,0.5,8,940,2500,10,15,252,227,245,95,242,4,261,241,237,0,263,64,241,42,252,28,248,230,259,9
1.8138433694839478,0.001,0.6,8,1007,2500,10,15,252,125,245,209,242,0,261,174,237,0,263,108,241,5,252,64,248,248,259,74
1.2143449783325195,0.001,0.7,8,1230,2500,10,15,252,227,245,245,242,19,261,215,237,88,263,28,241,190,252,90,248,128,259,0
0.7733643651008606,0.001,0.7999999999999999,8,1699,2500,10,15,252,223,245,221,242,74,261,51,237,106,263,262,241,125,252,247,248,186,259,204
0.41342005133628845,0.001,0.8999999999999999,8,1918,2500,10,15,252,208,245,221,242,80,261,222,237,152,263,263,241,216,252,250,248,98,259,208
2.1872613430023193,0.001,0,32,964,2500,10,15,252,243,245,162,242,0,261,27,237,0,263,263,241,21,252,0,248,248,259,0
2.241133689880371,0.001,0.1,32,851,2500,10,15,252,90,245,245,242,0,261,214,237,0,263,13,241,57,252,11,248,221,259,0
1.5846216678619385,0.001,0.2,32,1292,2500,10,15,252,169,245,221,242,5,261,233,237,3,263,240,241,66,252,146,248,209,259,0
1.4178462028503418,0.001,0.30000000000000004,32,1108,2500,10,15,252,214,245,221,242,0,261,242,237,1,263,63,241,4,252,59,248,248,259,56
1.8321658372879028,0.001,0.4,32,1249,2500,10,15,252,221,245,214,242,9,261,213,237,12,263,263,241,72,252,19,248,212,259,14
1.2395260334014893,0.001,0.5,32,1551,2500,10,15,252,230,245,221,242,19,261,236,237,79,263,256,241,63,252,110,248,228,259,109
0.9031699895858765,0.001,0.6,32,1654,2500,10,15,252,227,245,221,242,65,261,200,237,69,263,263,241,52,252,178,248,233,259,146
0.9825636148452759,0.001,0.7,32,1777,2500,10,15,252,227,245,221,242,97,261,228,237,78,263,262,241,116,252,187,248,192,259,169
0.6299603581428528,0.001,0.7999999999999999,32,1963,2500,10,15,252,214,245,221,242,125,261,231,237,116,263,263,241,143,252,248,248,199,259,203
0.38752084970474243,0.001,0.8999999999999999,32,1985,2500,10,15,252,228,245,245,242,80,261,230,237,161,263,263,241,211,252,251,248,104,259,212
2.0511600971221924,0.001,0,64,1241,2500,10,15,252,235,245,221,242,0,261,232,237,0,263,263,241,23,252,1,248,240,259,26
1.8276742696762085,0.001,0.1,64,1351,2500,10,15,252,218,245,244,242,1,261,223,237,2,263,261,241,39,252,33,248,240,259,90
1.1567836999893188,0.001,0.2,64,1181,2500,10,15,252,233,245,245,242,2,261,233,237,18,263,44,241,25,252,60,248,239,259,82
1.5942192077636719,0.001,0.30000000000000004,64,1429,2500,10,15,252,232,245,221,242,39,261,221,237,19,263,263,241,33,252,61,248,248,259,92
1.4582701921463013,0.001,0.4,64,1432,2500,10,15,252,219,245,221,242,15,261,234,237,9,263,263,241,25,252,102,248,234,259,110
2.0134706497192383,0.001,0.5,64,1702,2500,10,15,252,224,245,221,242,75,261,226,237,69,263,263,241,136,252,171,248,159,259,158
1.234060525894165,0.001,0.6,64,1768,2500,10,15,252,227,245,221,242,68,261,221,237,87,263,262,241,131,252,205,248,189,259,157
0.9323252439498901,0.001,0.7,64,1901,2500,10,15,252,213,245,221,242,88,261,227,237,123,263,263,241,154,252,229,248,185,259,198
0.5566393733024597,0.001,0.7999999999999999,64,1980,2500,10,15,252,223,245,221,242,104,261,227,237,143,263,263,241,185,252,249,248,159,259,206
0.48677054047584534,0.001,0.8999999999999999,64,2054,2500,10,15,252,224,245,245,242,148,261,227,237,136,263,263,241,176,252,250,248,177,259,208
