LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5266435146331787,0.001,0,8,572,2500,10,7,248,0,264,0,240,0,262,253,240,0,249,46,251,14,251,0,247,247,248,12
1.8199241161346436,0.001,0.1,8,980,2500,10,7,248,209,264,264,240,0,262,217,240,0,249,0,251,0,251,44,247,246,248,0
2.0252108573913574,0.001,0.2,8,1020,2500,10,7,248,237,264,264,240,0,262,137,240,0,249,186,251,0,251,20,247,0,248,176
2.257927417755127,0.001,0.30000000000000004,8,758,2500,10,7,248,112,264,264,240,0,262,249,240,0,249,0,251,0,251,0,247,0,248,133
1.616123080253601,0.001,0.4,8,894,2500,10,7,248,168,264,50,240,0,262,219,240,0,249,109,251,40,251,90,247,212,248,6
1.779120683670044,0.001,0.5,8,719,2500,10,7,248,230,264,264,240,23,262,65,240,6,249,0,251,0,251,0,247,116,248,15
1.8843319416046143,0.001,0.6,8,900,2500,10,7,248,238,264,261,240,0,262,20,240,3,249,0,251,128,251,8,247,186,248,56
0.816898763179779,0.001,0.7,8,1290,2500,10,7,248,51,264,241,240,71,262,234,240,33,249,209,251,88,251,99,247,242,248,22
1.3052352666854858,0.001,0.7999999999999999,8,1445,2500,10,7,248,209,264,264,240,53,262,205,240,68,249,52,251,128,251,203,247,220,248,43
0.3206228017807007,0.001,0.8999999999999999,8,1886,2500,10,7,248,193,264,264,240,77,262,206,240,143,249,249,251,132,251,234,247,186,248,202
2.0473217964172363,0.001,0,32,916,2500,10,7,248,234,264,0,240,24,262,201,240,89,249,146,251,0,251,2,247,220,248,0
2.11039662361145,0.001,0.1,32,884,2500,10,7,248,227,264,83,240,5,262,253,240,12,249,0,251,42,251,12,247,239,248,11
1.5704572200775146,0.001,0.2,32,924,2500,10,7,248,216,264,171,240,0,262,251,240,6,249,19,251,14,251,0,247,247,248,0
1.6402002573013306,0.001,0.30000000000000004,32,1327,2500,10,7,248,219,264,240,240,11,262,237,240,1,249,242,251,41,251,49,247,236,248,51
1.2885916233062744,0.001,0.4,32,1262,2500,10,7,248,215,264,178,240,14,262,245,240,31,249,100,251,106,251,138,247,207,248,28
1.639054298400879,0.001,0.5,32,1600,2500,10,7,248,214,264,241,240,31,262,216,240,84,249,242,251,159,251,158,247,181,248,74
1.0353389978408813,0.001,0.6,32,1728,2500,10,7,248,208,264,236,240,64,262,203,240,99,249,249,251,115,251,188,247,201,248,165
0.4540402293205261,0.001,0.7,32,1850,2500,10,7,248,212,264,241,240,72,262,216,240,84,249,249,251,227,251,246,247,105,248,198
1.3861831426620483,0.001,0.7999999999999999,32,1908,2500,10,7,248,193,264,241,240,82,262,219,240,110,249,249,251,147,251,247,247,218,248,202
0.30902379751205444,0.001,0.8999999999999999,32,2014,2500,10,7,248,209,264,264,240,122,262,222,240,133,249,249,251,168,251,249,247,198,248,200
1.2964123487472534,0.001,0,64,1299,2500,10,7,248,198,264,241,240,16,262,208,240,1,249,232,251,63,251,34,247,233,248,73
1.542501449584961,0.001,0.1,64,1288,2500,10,7,248,225,264,241,240,5,262,241,240,18,249,101,251,62,251,157,247,238,248,0
1.5326848030090332,0.001,0.2,64,1471,2500,10,7,248,213,264,241,240,23,262,204,240,43,249,243,251,67,251,143,247,231,248,63
1.0279145240783691,0.001,0.30000000000000004,64,1579,2500,10,7,248,226,264,236,240,7,262,230,240,76,249,245,251,150,251,178,247,178,248,53
1.6109373569488525,0.001,0.4,64,1670,2500,10,7,248,227,264,240,240,43,262,216,240,69,249,246,251,167,251,185,247,169,248,108
0.5929593443870544,0.001,0.5,64,1753,2500,10,7,248,213,264,241,240,78,262,241,240,63,249,242,251,134,251,224,247,177,248,140
0.5720657110214233,0.001,0.6,64,1868,2500,10,7,248,216,264,240,240,79,262,218,240,88,249,249,251,170,251,246,247,165,248,197
0.18283550441265106,0.001,0.7,64,1942,2500,10,7,248,209,264,240,240,139,262,212,240,90,249,249,251,213,251,236,247,153,248,201
0.8353040218353271,0.001,0.7999999999999999,64,1963,2500,10,7,248,205,264,264,240,91,262,224,240,130,249,249,251,197,251,245,247,158,248,200
0.40348100662231445,0.001,0.8999999999999999,64,2018,2500,10,7,248,202,264,264,240,155,262,205,240,130,249,249,251,210,251,250,247,148,248,205
