LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.166243553161621,0.001,0,8,328,2500,10,18,259,6,259,0,243,0,237,0,266,86,248,7,240,0,245,0,231,229,272,0
2.455415964126587,0.001,0.1,8,517,2500,10,18,259,0,259,119,243,0,237,158,266,0,248,0,240,240,245,0,231,0,272,0
2.3470702171325684,0.001,0.2,8,644,2500,10,18,259,118,259,71,243,0,237,200,266,0,248,17,240,0,245,0,231,231,272,7
2.149442195892334,0.001,0.30000000000000004,8,714,2500,10,18,259,0,259,235,243,0,237,0,266,0,248,248,240,0,245,0,231,231,272,0
1.7962160110473633,0.001,0.4,8,728,2500,10,18,259,12,259,43,243,23,237,215,266,0,248,56,240,122,245,37,231,213,272,7
1.654830813407898,0.001,0.5,8,939,2500,10,18,259,132,259,237,243,4,237,225,266,19,248,12,240,25,245,50,231,223,272,12
1.9690427780151367,0.001,0.6,8,935,2500,10,18,259,1,259,233,243,0,237,188,266,26,248,248,240,26,245,0,231,213,272,0
1.814740538597107,0.001,0.7,8,743,2500,10,18,259,163,259,184,243,90,237,96,266,1,248,17,240,11,245,11,231,155,272,15
1.7405349016189575,0.001,0.7999999999999999,8,1756,2500,10,18,259,208,259,237,243,72,237,189,266,78,248,246,240,111,245,233,231,171,272,211
0.6956664323806763,0.001,0.8999999999999999,8,1918,2500,10,18,259,214,259,237,243,121,237,198,266,145,248,248,240,206,245,245,231,82,272,222
1.939414381980896,0.001,0,32,709,2500,10,18,259,55,259,91,243,2,237,226,266,0,248,104,240,0,245,0,231,231,272,0
2.036632776260376,0.001,0.1,32,861,2500,10,18,259,228,259,198,243,0,237,228,266,2,248,0,240,0,245,0,231,205,272,0
1.9533898830413818,0.001,0.2,32,886,2500,10,18,259,145,259,237,243,1,237,201,266,0,248,2,240,12,245,0,231,225,272,63
1.1077079772949219,0.001,0.30000000000000004,32,1224,2500,10,18,259,220,259,237,243,5,237,164,266,0,248,248,240,24,245,42,231,211,272,73
1.6799886226654053,0.001,0.4,32,1187,2500,10,18,259,244,259,237,243,3,237,184,266,2,248,247,240,114,245,12,231,144,272,0
1.0699849128723145,0.001,0.5,32,1335,2500,10,18,259,196,259,237,243,8,237,216,266,4,248,236,240,13,245,104,231,220,272,101
1.3313308954238892,0.001,0.6,32,1618,2500,10,18,259,227,259,237,243,52,237,207,266,47,248,248,240,168,245,148,231,157,272,127
0.4392712116241455,0.001,0.7,32,1734,2500,10,18,259,226,259,237,243,83,237,190,266,69,248,247,240,178,245,206,231,124,272,174
0.5444003343582153,0.001,0.7999999999999999,32,1918,2500,10,18,259,224,259,237,243,68,237,195,266,146,248,248,240,158,245,234,231,182,272,226
0.12444436550140381,0.001,0.8999999999999999,32,2012,2500,10,18,259,232,259,259,243,91,237,210,266,164,248,248,240,169,245,244,231,169,272,226
1.5440722703933716,0.001,0,64,996,2500,10,18,259,192,259,237,243,0,237,231,266,0,248,60,240,34,245,8,231,227,272,7
1.9932376146316528,0.001,0.1,64,1124,2500,10,18,259,222,259,237,243,11,237,228,266,0,248,111,240,24,245,44,231,222,272,25
1.4819005727767944,0.001,0.2,64,1146,2500,10,18,259,214,259,259,243,21,237,226,266,0,248,80,240,5,245,32,231,231,272,78
2.2270431518554688,0.001,0.30000000000000004,64,1315,2500,10,18,259,228,259,233,243,17,237,203,266,4,248,248,240,10,245,102,231,231,272,39
0.830125629901886,0.001,0.4,64,1500,2500,10,18,259,232,259,237,243,43,237,194,266,22,248,248,240,55,245,132,231,211,272,126
1.530063509941101,0.001,0.5,64,1633,2500,10,18,259,228,259,237,243,60,237,195,266,12,248,248,240,141,245,189,231,172,272,151
0.7926951050758362,0.001,0.6,64,1669,2500,10,18,259,235,259,237,243,89,237,203,266,65,248,248,240,62,245,180,231,211,272,139
0.5216876268386841,0.001,0.7,64,1870,2500,10,18,259,231,259,237,243,101,237,198,266,91,248,248,240,178,245,229,231,156,272,201
0.5721620321273804,0.001,0.7999999999999999,64,1940,2500,10,18,259,222,259,237,243,91,237,207,266,160,248,247,240,112,245,242,231,200,272,222
0.37368208169937134,0.001,0.8999999999999999,64,1946,2500,10,18,259,191,259,259,243,127,237,173,266,185,248,248,240,216,245,244,231,85,272,218
