LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4913103580474854,0.001,0,8,549,2500,10,7,265,249,250,99,253,2,245,0,254,188,237,0,247,0,247,11,258,0,244,0
1.9669649600982666,0.001,0.1,8,973,2500,10,7,265,200,250,157,253,6,245,33,254,16,237,235,247,221,247,28,258,77,244,0
1.2707799673080444,0.001,0.2,8,1585,2500,10,7,265,223,250,237,253,72,245,173,254,20,237,119,247,223,247,219,258,151,244,148
0.5913441181182861,0.001,0.30000000000000004,8,1828,2500,10,7,265,211,250,250,253,94,245,177,254,77,237,236,247,160,247,242,258,194,244,187
1.2140809297561646,0.001,0.4,8,1884,2500,10,7,265,214,250,237,253,81,245,188,254,132,237,237,247,163,247,241,258,203,244,188
1.245771884918213,0.001,0.5,8,1906,2500,10,7,265,205,250,237,253,77,245,180,254,162,237,237,247,179,247,238,258,195,244,196
0.2850508391857147,0.001,0.6,8,1984,2500,10,7,265,221,250,250,253,126,245,193,254,127,237,237,247,185,247,244,258,205,244,196
0.24311578273773193,0.001,0.7,8,2001,2500,10,7,265,193,250,250,253,155,245,206,254,142,237,237,247,183,247,243,258,202,244,190
0.12513914704322815,0.001,0.7999999999999999,8,2045,2500,10,7,265,192,250,250,253,114,245,215,254,219,237,237,247,126,247,244,258,233,244,215
0.049124881625175476,0.001,0.8999999999999999,8,2120,2500,10,7,265,217,250,250,253,152,245,207,254,226,237,236,247,208,247,243,258,170,244,211
2.2182493209838867,0.001,0,32,813,2500,10,7,265,130,250,81,253,0,245,238,254,2,237,74,247,37,247,3,258,248,244,0
1.6253589391708374,0.001,0.1,32,1472,2500,10,7,265,223,250,237,253,17,245,212,254,17,237,220,247,147,247,138,258,197,244,64
1.1253002882003784,0.001,0.2,32,1738,2500,10,7,265,222,250,237,253,67,245,203,254,86,237,236,247,172,247,222,258,175,244,118
0.5113248229026794,0.001,0.30000000000000004,32,1902,2500,10,7,265,215,250,237,253,100,245,191,254,126,237,237,247,195,247,239,258,172,244,190
0.22880743443965912,0.001,0.4,32,1972,2500,10,7,265,217,250,237,253,127,245,206,254,128,237,237,247,154,247,245,258,226,244,195
0.14723750948905945,0.001,0.5,32,2031,2500,10,7,265,218,250,250,253,120,245,213,254,164,237,237,247,206,247,245,258,179,244,199
0.4602644443511963,0.001,0.6,32,2093,2500,10,7,265,220,250,250,253,136,245,216,254,189,237,237,247,195,247,246,258,195,244,209
0.39873242378234863,0.001,0.7,32,2089,2500,10,7,265,214,250,250,253,158,245,220,254,199,237,237,247,225,247,246,258,119,244,221
0.218120276927948,0.001,0.7999999999999999,32,2139,2500,10,7,265,223,250,250,253,136,245,233,254,218,237,237,247,153,247,247,258,221,244,221
0.1516355276107788,0.001,0.8999999999999999,32,2165,2500,10,7,265,237,250,250,253,178,245,220,254,196,237,237,247,163,247,247,258,230,244,207
1.6295888423919678,0.001,0,64,1278,2500,10,7,265,247,250,250,253,0,245,202,254,0,237,191,247,50,247,41,258,257,244,40
1.0148568153381348,0.001,0.1,64,1793,2500,10,7,265,226,250,237,253,47,245,197,254,93,237,230,247,172,247,230,258,179,244,182
0.7308583855628967,0.001,0.2,64,1883,2500,10,7,265,222,250,237,253,75,245,188,254,128,237,237,247,182,247,238,258,188,244,188
0.5745537281036377,0.001,0.30000000000000004,64,1955,2500,10,7,265,222,250,250,253,97,245,198,254,135,237,237,247,182,247,243,258,195,244,196
0.18136367201805115,0.001,0.4,64,2014,2500,10,7,265,218,250,250,253,117,245,208,254,156,237,237,247,185,247,244,258,196,244,203
0.24626849591732025,0.001,0.5,64,2056,2500,10,7,265,218,250,250,253,129,245,218,254,187,237,237,247,214,247,245,258,155,244,203
0.5745478272438049,0.001,0.6,64,2125,2500,10,7,265,226,250,250,253,154,245,219,254,182,237,237,247,199,247,245,258,196,244,217
0.44699883460998535,0.001,0.7,64,2154,2500,10,7,265,228,250,250,253,131,245,226,254,224,237,237,247,181,247,242,258,211,244,224
0.3679127097129822,0.001,0.7999999999999999,64,2107,2500,10,7,265,220,250,250,253,183,245,223,254,158,237,237,247,210,247,243,258,157,244,226
0.06429252028465271,0.001,0.8999999999999999,64,2198,2500,10,7,265,229,250,250,253,180,245,222,254,221,237,237,247,227,247,243,258,166,244,223
