LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2459943294525146,0.001,0,8,515,2500,10,5,242,226,252,0,237,44,244,239,244,6,247,0,256,0,251,0,271,0,256,0
1.7283799648284912,0.001,0.1,8,1032,2500,10,5,242,210,252,237,237,32,244,222,244,0,247,6,256,0,251,78,271,246,256,1
1.3628138303756714,0.001,0.2,8,1232,2500,10,5,242,210,252,237,237,72,244,205,244,25,247,67,256,76,251,97,271,204,256,39
0.9469429850578308,0.001,0.30000000000000004,8,1450,2500,10,5,242,202,252,237,237,91,244,172,244,99,247,226,256,137,251,77,271,187,256,22
1.2539368867874146,0.001,0.4,8,1537,2500,10,5,242,204,252,237,237,106,244,201,244,107,247,244,256,117,251,86,271,194,256,41
1.3801989555358887,0.001,0.5,8,1609,2500,10,5,242,206,252,252,237,119,244,215,244,101,247,247,256,113,251,118,271,226,256,12
0.529052197933197,0.001,0.6,8,1657,2500,10,5,242,206,252,252,237,125,244,212,244,93,247,247,256,63,251,145,271,203,256,111
1.612731695175171,0.001,0.7,8,1688,2500,10,5,242,207,252,252,237,159,244,213,244,58,247,247,256,57,251,163,271,208,256,124
0.8623631596565247,0.001,0.7999999999999999,8,1773,2500,10,5,242,207,252,252,237,153,244,228,244,133,247,247,256,54,251,126,271,239,256,134
0.41611209511756897,0.001,0.8999999999999999,8,1755,2500,10,5,242,219,252,252,237,134,244,216,244,142,247,247,256,121,251,135,271,224,256,65
0.7534648180007935,0.001,0,32,1183,2500,10,5,242,225,252,252,237,0,244,203,244,0,247,233,256,0,251,0,271,244,256,26
1.3595401048660278,0.001,0.1,32,1365,2500,10,5,242,217,252,232,237,51,244,200,244,64,247,246,256,60,251,9,271,228,256,58
0.5949079990386963,0.001,0.2,32,1493,2500,10,5,242,210,252,233,237,92,244,200,244,80,247,247,256,100,251,67,271,212,256,52
0.48205095529556274,0.001,0.30000000000000004,32,1579,2500,10,5,242,205,252,237,237,104,244,207,244,98,247,247,256,76,251,115,271,201,256,89
0.7389636039733887,0.001,0.4,32,1653,2500,10,5,242,205,252,252,237,129,244,216,244,105,247,247,256,113,251,118,271,194,256,74
2.1606552600860596,0.001,0.5,32,1675,2500,10,5,242,202,252,252,237,154,244,227,244,75,247,247,256,107,251,143,271,202,256,66
0.943634569644928,0.001,0.6,32,1721,2500,10,5,242,208,252,252,237,153,244,233,244,81,247,247,256,125,251,132,271,182,256,108
0.6442447900772095,0.001,0.7,32,1781,2500,10,5,242,216,252,252,237,147,244,233,244,161,247,247,256,95,251,71,271,205,256,154
0.26671120524406433,0.001,0.7999999999999999,32,1855,2500,10,5,242,208,252,252,237,163,244,227,244,96,247,247,256,109,251,186,271,205,256,162
0.7407442331314087,0.001,0.8999999999999999,32,1814,2500,10,5,242,211,252,252,237,169,244,215,244,13,247,247,256,70,251,224,271,249,256,164
1.5565605163574219,0.001,0,64,1240,2500,10,5,242,228,252,252,237,27,244,216,244,12,247,122,256,124,251,31,271,228,256,0
1.261307716369629,0.001,0.1,64,1501,2500,10,5,242,207,252,237,237,85,244,201,244,73,247,247,256,127,251,90,271,211,256,23
1.148377776145935,0.001,0.2,64,1599,2500,10,5,242,207,252,237,237,98,244,200,244,86,247,247,256,84,251,136,271,224,256,80
0.8011190891265869,0.001,0.30000000000000004,64,1625,2500,10,5,242,205,252,237,237,117,244,218,244,111,247,247,256,145,251,134,271,176,256,35
1.174398422241211,0.001,0.4,64,1683,2500,10,5,242,210,252,252,237,132,244,220,244,142,247,247,256,146,251,105,271,189,256,40
0.4070909321308136,0.001,0.5,64,1723,2500,10,5,242,208,252,252,237,141,244,223,244,115,247,247,256,80,251,139,271,206,256,112
0.4127548933029175,0.001,0.6,64,1769,2500,10,5,242,205,252,252,237,160,244,224,244,181,247,247,256,118,251,68,271,170,256,144
0.2572093605995178,0.001,0.7,64,1847,2500,10,5,242,205,252,252,237,170,244,232,244,114,247,247,256,97,251,119,271,236,256,175
0.5121621489524841,0.001,0.7999999999999999,64,1874,2500,10,5,242,202,252,252,237,173,244,224,244,178,247,247,256,127,251,104,271,208,256,159
0.6050376892089844,0.001,0.8999999999999999,64,1909,2500,10,5,242,214,252,252,237,157,244,233,244,115,247,247,256,96,251,184,271,215,256,196
