LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.451557159423828,0.001,0,8,502,2500,10,20,240,129,267,267,258,0,241,106,245,0,266,0,256,0,243,0,239,0,245,0
1.4688365459442139,0.001,0.1,8,1020,2500,10,20,240,197,267,267,258,0,241,228,245,9,266,0,256,33,243,63,239,218,245,5
1.1985429525375366,0.001,0.2,8,1679,2500,10,20,240,197,267,267,258,24,241,213,245,59,266,210,256,154,243,232,239,180,245,143
1.6993573904037476,0.001,0.30000000000000004,8,1840,2500,10,20,240,198,267,251,258,76,241,204,245,78,266,264,256,169,243,231,239,174,245,195
0.774124801158905,0.001,0.4,8,1914,2500,10,20,240,197,267,267,258,82,241,206,245,116,266,265,256,171,243,230,239,178,245,202
0.43419915437698364,0.001,0.5,8,1965,2500,10,20,240,198,267,267,258,102,241,210,245,125,266,266,256,156,243,232,239,212,245,197
1.425048828125,0.001,0.6,8,1956,2500,10,20,240,195,267,267,258,92,241,210,245,135,266,266,256,203,243,231,239,160,245,197
0.645002007484436,0.001,0.7,8,1988,2500,10,20,240,192,267,267,258,100,241,194,245,171,266,266,256,157,243,233,239,218,245,190
1.1214542388916016,0.001,0.7999999999999999,8,2009,2500,10,20,240,188,267,267,258,104,241,196,245,167,266,266,256,196,243,238,239,189,245,198
0.10251498222351074,0.001,0.8999999999999999,8,2038,2500,10,20,240,197,267,267,258,108,241,214,245,171,266,266,256,249,243,237,239,115,245,214
1.8393603563308716,0.001,0,32,687,2500,10,20,240,98,267,0,258,0,241,234,245,0,266,46,256,35,243,7,239,239,245,28
1.2783089876174927,0.001,0.1,32,1353,2500,10,20,240,181,267,148,258,5,241,216,245,22,266,266,256,26,243,141,239,232,245,116
0.6280033588409424,0.001,0.2,32,1738,2500,10,20,240,192,267,251,258,38,241,207,245,97,266,263,256,44,243,227,239,225,245,194
0.42057204246520996,0.001,0.30000000000000004,32,1935,2500,10,20,240,197,267,251,258,77,241,208,245,141,266,266,256,151,243,233,239,214,245,197
0.18721677362918854,0.001,0.4,32,1962,2500,10,20,240,199,267,251,258,92,241,217,245,134,266,266,256,188,243,232,239,186,245,197
0.28142017126083374,0.001,0.5,32,2015,2500,10,20,240,197,267,267,258,81,241,211,245,165,266,266,256,208,243,236,239,186,245,198
0.21596911549568176,0.001,0.6,32,2055,2500,10,20,240,194,267,267,258,121,241,226,245,143,266,266,256,199,243,240,239,195,245,204
0.5317972898483276,0.001,0.7,32,2000,2500,10,20,240,197,267,267,258,113,241,211,245,163,266,266,256,96,243,240,239,227,245,220
0.08413232862949371,0.001,0.7999999999999999,32,2114,2500,10,20,240,213,267,267,258,93,241,223,245,183,266,266,256,179,243,239,239,219,245,232
0.05427321791648865,0.001,0.8999999999999999,32,2159,2500,10,20,240,210,267,267,258,151,241,212,245,174,266,266,256,199,243,241,239,206,245,233
2.2524495124816895,0.001,0,64,906,2500,10,20,240,206,267,132,258,0,241,232,245,0,266,55,256,32,243,15,239,234,245,0
1.1117777824401855,0.001,0.1,64,1634,2500,10,20,240,208,267,251,258,15,241,210,245,43,266,266,256,95,243,207,239,210,245,129
0.49216485023498535,0.001,0.2,64,1872,2500,10,20,240,202,267,251,258,47,241,210,245,125,266,266,256,147,243,234,239,200,245,190
0.10005068778991699,0.001,0.30000000000000004,64,1952,2500,10,20,240,204,267,251,258,76,241,215,245,153,266,266,256,158,243,232,239,200,245,197
1.1533372402191162,0.001,0.4,64,1986,2500,10,20,240,191,267,267,258,77,241,219,245,167,266,266,256,154,243,233,239,215,245,197
0.6765367388725281,0.001,0.5,64,2019,2500,10,20,240,196,267,267,258,86,241,221,245,160,266,266,256,185,243,236,239,196,245,206
0.015287375077605247,0.001,0.6,64,2073,2500,10,20,240,196,267,267,258,102,241,215,245,167,266,266,256,207,243,239,239,196,245,218
1.0293859243392944,0.001,0.7,64,2117,2500,10,20,240,195,267,267,258,126,241,215,245,173,266,266,256,201,243,239,239,196,245,239
0.4809011220932007,0.001,0.7999999999999999,64,2160,2500,10,20,240,217,267,267,258,129,241,222,245,181,266,266,256,203,243,239,239,198,245,238
0.584642231464386,0.001,0.8999999999999999,64,2214,2500,10,20,240,203,267,267,258,170,241,232,245,180,266,266,256,211,243,240,239,208,245,237
