LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.516573190689087,0.001,0,8,587,2500,10,6,246,142,217,217,249,0,259,228,260,0,251,0,257,0,248,0,249,0,264,0
1.7607828378677368,0.001,0.1,8,824,2500,10,6,246,236,217,141,249,0,259,246,260,6,251,131,257,33,248,16,249,15,264,0
1.8125207424163818,0.001,0.2,8,1264,2500,10,6,246,211,217,196,249,28,259,223,260,0,251,251,257,96,248,25,249,234,264,0
0.6237655878067017,0.001,0.30000000000000004,8,1356,2500,10,6,246,210,217,200,249,58,259,222,260,15,251,251,257,112,248,38,249,200,264,50
1.030984878540039,0.001,0.4,8,1440,2500,10,6,246,212,217,200,249,107,259,229,260,45,251,251,257,121,248,53,249,193,264,29
1.0487664937973022,0.001,0.5,8,1489,2500,10,6,246,213,217,200,249,117,259,226,260,68,251,251,257,161,248,58,249,195,264,0
0.15384812653064728,0.001,0.6,8,1553,2500,10,6,246,208,217,200,249,117,259,218,260,91,251,251,257,130,248,89,249,202,264,47
0.6478222012519836,0.001,0.7,8,1570,2500,10,6,246,206,217,200,249,115,259,235,260,26,251,251,257,175,248,152,249,186,264,24
0.5160973072052002,0.001,0.7999999999999999,8,1635,2500,10,6,246,227,217,217,249,130,259,235,260,102,251,251,257,65,248,69,249,223,264,116
1.1011269092559814,0.001,0.8999999999999999,8,1671,2500,10,6,246,198,217,217,249,137,259,232,260,19,251,251,257,54,248,197,249,172,264,194
2.173527240753174,0.001,0,32,1019,2500,10,6,246,232,217,200,249,0,259,228,260,0,251,117,257,10,248,0,249,185,264,47
1.3653833866119385,0.001,0.1,32,1393,2500,10,6,246,210,217,200,249,29,259,218,260,56,251,251,257,88,248,73,249,202,264,66
1.0238065719604492,0.001,0.2,32,1491,2500,10,6,246,196,217,200,249,68,259,216,260,84,251,251,257,165,248,95,249,152,264,64
0.5750926733016968,0.001,0.30000000000000004,32,1557,2500,10,6,246,200,217,200,249,77,259,220,260,71,251,251,257,103,248,143,249,196,264,96
0.615874171257019,0.001,0.4,32,1611,2500,10,6,246,200,217,200,249,105,259,226,260,96,251,251,257,155,248,129,249,171,264,78
1.0065878629684448,0.001,0.5,32,1686,2500,10,6,246,198,217,217,249,135,259,232,260,123,251,251,257,156,248,113,249,179,264,82
1.207087516784668,0.001,0.6,32,1714,2500,10,6,246,206,217,217,249,129,259,236,260,110,251,251,257,182,248,140,249,149,264,94
0.6767110824584961,0.001,0.7,32,1750,2500,10,6,246,210,217,217,249,146,259,236,260,121,251,251,257,106,248,141,249,210,264,112
0.6008716821670532,0.001,0.7999999999999999,32,1786,2500,10,6,246,203,217,217,249,164,259,239,260,109,251,251,257,137,248,150,249,201,264,115
0.4533444344997406,0.001,0.8999999999999999,32,1845,2500,10,6,246,210,217,217,249,171,259,241,260,150,251,251,257,177,248,116,249,124,264,188
1.1658505201339722,0.001,0,64,1024,2500,10,6,246,225,217,217,249,0,259,233,260,0,251,57,257,2,248,60,249,229,264,1
0.37697649002075195,0.001,0.1,64,1409,2500,10,6,246,207,217,196,249,40,259,213,260,18,251,245,257,99,248,116,249,211,264,64
0.6436614990234375,0.001,0.2,64,1486,2500,10,6,246,209,217,200,249,64,259,207,260,75,251,251,257,153,248,108,249,159,264,60
0.5590502023696899,0.001,0.30000000000000004,64,1573,2500,10,6,246,205,217,200,249,102,259,220,260,72,251,251,257,147,248,141,249,169,264,66
0.5746697187423706,0.001,0.4,64,1690,2500,10,6,246,207,217,217,249,122,259,240,260,82,251,251,257,135,248,152,249,204,264,80
1.2142053842544556,0.001,0.5,64,1700,2500,10,6,246,193,217,217,249,150,259,240,260,107,251,251,257,173,248,127,249,163,264,79
0.575136661529541,0.001,0.6,64,1764,2500,10,6,246,208,217,217,249,135,259,234,260,126,251,251,257,152,248,142,249,163,264,136
0.49295559525489807,0.001,0.7,64,1782,2500,10,6,246,201,217,217,249,148,259,237,260,155,251,251,257,166,248,114,249,182,264,111
0.27737945318222046,0.001,0.7999999999999999,64,1804,2500,10,6,246,209,217,217,249,169,259,238,260,99,251,251,257,175,248,149,249,178,264,119
0.025669582188129425,0.001,0.8999999999999999,64,1815,2500,10,6,246,212,217,217,249,182,259,229,260,153,251,251,257,103,248,78,249,158,264,232
