LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5686826705932617,0.001,0,8,248,2500,10,21,244,0,259,0,238,0,255,0,248,248,257,0,256,0,248,0,229,0,266,0
1.9169719219207764,0.001,0.1,8,718,2500,10,21,244,0,259,259,238,0,255,155,248,138,257,0,256,0,248,0,229,166,266,0
2.109008312225342,0.001,0.2,8,963,2500,10,21,244,213,259,259,238,26,255,217,248,18,257,6,256,0,248,4,229,220,266,0
1.291424036026001,0.001,0.30000000000000004,8,1106,2500,10,21,244,218,259,259,238,0,255,214,248,62,257,93,256,11,248,29,229,220,266,0
0.624456524848938,0.001,0.4,8,1478,2500,10,21,244,179,259,237,238,19,255,228,248,88,257,193,256,65,248,107,229,220,266,142
0.4288453757762909,0.001,0.5,8,1676,2500,10,21,244,131,259,237,238,90,255,216,248,82,257,218,256,138,248,158,229,213,266,193
1.313828945159912,0.001,0.6,8,1848,2500,10,21,244,151,259,237,238,116,255,205,248,97,257,252,256,156,248,215,229,213,266,206
0.7015187740325928,0.001,0.7,8,1965,2500,10,21,244,192,259,237,238,87,255,218,248,172,257,257,256,179,248,242,229,168,266,213
1.3044352531433105,0.001,0.7999999999999999,8,2012,2500,10,21,244,190,259,259,238,97,255,200,248,183,257,257,256,167,248,245,229,203,266,211
0.05366077274084091,0.001,0.8999999999999999,8,2061,2500,10,21,244,209,259,259,238,116,255,207,248,177,257,257,256,173,248,239,229,208,266,216
2.4120168685913086,0.001,0,32,1033,2500,10,21,244,209,259,259,238,0,255,216,248,0,257,132,256,8,248,0,229,209,266,0
0.719471275806427,0.001,0.1,32,1407,2500,10,21,244,217,259,237,238,45,255,219,248,31,257,257,256,70,248,97,229,210,266,24
0.7449756860733032,0.001,0.2,32,1758,2500,10,21,244,218,259,237,238,69,255,208,248,92,257,257,256,115,248,210,229,197,266,155
0.6246908903121948,0.001,0.30000000000000004,32,1950,2500,10,21,244,213,259,237,238,93,255,222,248,133,257,257,256,149,248,245,229,195,266,206
0.7027469277381897,0.001,0.4,32,2018,2500,10,21,244,209,259,237,238,108,255,229,248,140,257,257,256,192,248,245,229,187,266,214
1.399734616279602,0.001,0.5,32,2023,2500,10,21,244,211,259,259,238,102,255,229,248,154,257,257,256,156,248,244,229,195,266,216
0.6091354489326477,0.001,0.6,32,2052,2500,10,21,244,218,259,259,238,121,255,230,248,142,257,257,256,212,248,243,229,148,266,222
0.32998064160346985,0.001,0.7,32,2129,2500,10,21,244,213,259,259,238,111,255,239,248,183,257,257,256,188,248,246,229,189,266,244
0.9115706086158752,0.001,0.7999999999999999,32,2179,2500,10,21,244,201,259,259,238,111,255,239,248,216,257,257,256,203,248,247,229,192,266,254
0.5018240213394165,0.001,0.8999999999999999,32,2185,2500,10,21,244,230,259,259,238,85,255,251,248,211,257,257,256,226,248,247,229,166,266,253
2.3182570934295654,0.001,0,64,961,2500,10,21,244,158,259,211,238,0,255,245,248,0,257,118,256,1,248,2,229,226,266,0
1.5678815841674805,0.001,0.1,64,1543,2500,10,21,244,231,259,236,238,23,255,203,248,33,257,257,256,83,248,179,229,187,266,111
0.4353123605251312,0.001,0.2,64,1787,2500,10,21,244,213,259,237,238,67,255,209,248,94,257,257,256,119,248,231,229,180,266,180
0.5042574405670166,0.001,0.30000000000000004,64,1941,2500,10,21,244,214,259,237,238,76,255,209,248,137,257,257,256,167,248,245,229,177,266,222
0.48779162764549255,0.001,0.4,64,1992,2500,10,21,244,218,259,237,238,92,255,214,248,141,257,257,256,175,248,245,229,198,266,215
0.18200604617595673,0.001,0.5,64,2028,2500,10,21,244,210,259,259,238,125,255,220,248,137,257,257,256,193,248,245,229,166,266,216
0.5815927386283875,0.001,0.6,64,2092,2500,10,21,244,215,259,259,238,125,255,236,248,152,257,257,256,198,248,246,229,178,266,226
0.03622737526893616,0.001,0.7,64,2144,2500,10,21,244,228,259,259,238,124,255,236,248,169,257,257,256,200,248,247,229,179,266,245
0.4527842700481415,0.001,0.7999999999999999,64,2164,2500,10,21,244,204,259,259,238,114,255,236,248,220,257,257,256,169,248,247,229,205,266,253
0.3260657489299774,0.001,0.8999999999999999,64,2232,2500,10,21,244,211,259,259,238,138,255,248,248,217,257,257,256,194,248,247,229,208,266,253
