LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1380841732025146,0.001,0,8,881,2500,10,8,245,96,245,245,257,0,253,203,253,6,241,12,239,101,250,0,256,218,261,0
1.6927189826965332,0.001,0.1,8,1140,2500,10,8,245,199,245,245,257,0,253,241,253,3,241,36,239,65,250,39,256,236,261,76
1.0726616382598877,0.001,0.2,8,1511,2500,10,8,245,202,245,231,257,20,253,225,253,51,241,203,239,97,250,160,256,194,261,128
0.5395877361297607,0.001,0.30000000000000004,8,1723,2500,10,8,245,195,245,231,257,44,253,224,253,90,241,226,239,133,250,222,256,196,261,162
0.651888370513916,0.001,0.4,8,1890,2500,10,8,245,204,245,231,257,86,253,225,253,116,241,238,239,153,250,248,256,199,261,190
1.4985144138336182,0.001,0.5,8,1922,2500,10,8,245,206,245,245,257,94,253,220,253,140,241,241,239,107,250,249,256,229,261,191
0.3420046269893646,0.001,0.6,8,1967,2500,10,8,245,207,245,231,257,120,253,220,253,154,241,241,239,189,250,247,256,167,261,191
0.451241672039032,0.001,0.7,8,1997,2500,10,8,245,208,245,245,257,164,253,223,253,123,241,241,239,145,250,249,256,208,261,191
1.0246772766113281,0.001,0.7999999999999999,8,1997,2500,10,8,245,203,245,245,257,116,253,222,253,168,241,241,239,137,250,250,256,217,261,198
0.25262388586997986,0.001,0.8999999999999999,8,2089,2500,10,8,245,205,245,245,257,122,253,226,253,187,241,241,239,195,250,250,256,188,261,230
1.867906093597412,0.001,0,32,1204,2500,10,8,245,213,245,222,257,0,253,225,253,0,241,241,239,21,250,2,256,251,261,29
0.9763427972793579,0.001,0.1,32,1642,2500,10,8,245,212,245,231,257,22,253,218,253,46,241,241,239,142,250,182,256,204,261,144
0.6737031936645508,0.001,0.2,32,1847,2500,10,8,245,210,245,231,257,66,253,207,253,119,241,241,239,186,250,231,256,166,261,190
0.8037218451499939,0.001,0.30000000000000004,32,1899,2500,10,8,245,206,245,231,257,64,253,207,253,155,241,241,239,168,250,240,256,186,261,201
0.7517116069793701,0.001,0.4,32,1960,2500,10,8,245,211,245,245,257,65,253,210,253,176,241,241,239,192,250,241,256,185,261,194
0.08094369620084763,0.001,0.5,32,2006,2500,10,8,245,217,245,245,257,88,253,228,253,169,241,241,239,191,250,241,256,186,261,200
0.1525709331035614,0.001,0.6,32,2054,2500,10,8,245,205,245,245,257,107,253,228,253,181,241,241,239,174,250,250,256,201,261,222
0.3421715199947357,0.001,0.7,32,2097,2500,10,8,245,218,245,245,257,129,253,230,253,176,241,241,239,194,250,248,256,194,261,222
0.3615504503250122,0.001,0.7999999999999999,32,2115,2500,10,8,245,228,245,245,257,118,253,238,253,190,241,241,239,181,250,249,256,203,261,222
1.041717767715454,0.001,0.8999999999999999,32,2135,2500,10,8,245,206,245,245,257,173,253,241,253,157,241,241,239,162,250,244,256,226,261,240
1.1988022327423096,0.001,0,64,1353,2500,10,8,245,217,245,231,257,0,253,227,253,0,241,233,239,126,250,98,256,211,261,10
0.5339283347129822,0.001,0.1,64,1764,2500,10,8,245,220,245,231,257,44,253,211,253,88,241,241,239,133,250,246,256,187,261,163
0.741382360458374,0.001,0.2,64,1899,2500,10,8,245,213,245,231,257,63,253,206,253,139,241,241,239,178,250,247,256,176,261,205
0.32718271017074585,0.001,0.30000000000000004,64,1952,2500,10,8,245,213,245,231,257,96,253,215,253,141,241,241,239,185,250,247,256,178,261,205
0.840453565120697,0.001,0.4,64,2011,2500,10,8,245,207,245,245,257,96,253,208,253,177,241,241,239,198,250,247,256,186,261,206
0.24689143896102905,0.001,0.5,64,2056,2500,10,8,245,207,245,245,257,133,253,223,253,164,241,241,239,199,250,248,256,186,261,210
0.6881365776062012,0.001,0.6,64,2088,2500,10,8,245,218,245,245,257,105,253,231,253,195,241,241,239,207,250,247,256,178,261,221
0.159918412566185,0.001,0.7,64,2138,2500,10,8,245,216,245,245,257,135,253,228,253,206,241,241,239,198,250,250,256,197,261,222
0.05041368678212166,0.001,0.7999999999999999,64,2138,2500,10,8,245,220,245,245,257,170,253,242,253,167,241,241,239,214,250,250,256,159,261,230
0.26011785864830017,0.001,0.8999999999999999,64,2201,2500,10,8,245,230,245,245,257,142,253,245,253,206,241,241,239,215,250,250,256,187,261,240
