LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.272684097290039,0.001,0,8,508,2500,10,3,237,0,252,0,246,0,254,249,286,0,250,0,246,8,239,19,230,230,260,2
1.60050368309021,0.001,0.1,8,825,2500,10,3,237,46,252,0,246,0,254,246,286,0,250,99,246,116,239,105,230,213,260,0
1.6385433673858643,0.001,0.2,8,996,2500,10,3,237,110,252,0,246,23,254,226,286,0,250,250,246,110,239,51,230,186,260,40
1.8212968111038208,0.001,0.30000000000000004,8,1127,2500,10,3,237,154,252,25,246,74,254,221,286,0,250,250,246,128,239,89,230,159,260,27
1.0799076557159424,0.001,0.4,8,1239,2500,10,3,237,187,252,68,246,90,254,215,286,6,250,250,246,116,239,124,230,136,260,47
0.45937639474868774,0.001,0.5,8,1403,2500,10,3,237,189,252,171,246,122,254,215,286,12,250,250,246,174,239,125,230,129,260,16
0.887219250202179,0.001,0.6,8,1499,2500,10,3,237,179,252,216,246,148,254,218,286,57,250,250,246,180,239,114,230,124,260,13
1.2798542976379395,0.001,0.7,8,1548,2500,10,3,237,194,252,234,246,144,254,216,286,41,250,250,246,116,239,158,230,115,260,80
0.5097457766532898,0.001,0.7999999999999999,8,1656,2500,10,3,237,202,252,252,246,162,254,233,286,62,250,250,246,53,239,170,230,210,260,62
0.717345118522644,0.001,0.8999999999999999,8,1607,2500,10,3,237,184,252,252,246,177,254,242,286,10,250,250,246,196,239,175,230,121,260,0
2.249026298522949,0.001,0,32,773,2500,10,3,237,62,252,16,246,28,254,241,286,0,250,129,246,73,239,0,230,224,260,0
1.1051700115203857,0.001,0.1,32,1251,2500,10,3,237,190,252,73,246,60,254,229,286,0,250,250,246,130,239,85,230,199,260,35
0.9686217308044434,0.001,0.2,32,1284,2500,10,3,237,176,252,90,246,96,254,222,286,1,250,241,246,124,239,88,230,199,260,47
1.3477591276168823,0.001,0.30000000000000004,32,1394,2500,10,3,237,169,252,157,246,112,254,219,286,36,250,250,246,107,239,92,230,205,260,47
0.8143255710601807,0.001,0.4,32,1451,2500,10,3,237,169,252,195,246,139,254,228,286,24,250,250,246,147,239,87,230,199,260,13
1.4452389478683472,0.001,0.5,32,1466,2500,10,3,237,172,252,216,246,151,254,234,286,48,250,250,246,168,239,99,230,120,260,8
0.34535568952560425,0.001,0.6,32,1618,2500,10,3,237,182,252,234,246,151,254,231,286,38,250,250,246,87,239,151,230,190,260,104
0.33583563566207886,0.001,0.7,32,1641,2500,10,3,237,191,252,252,246,182,254,230,286,47,250,250,246,53,239,111,230,190,260,135
1.2155667543411255,0.001,0.7999999999999999,32,1703,2500,10,3,237,188,252,252,246,173,254,231,286,100,250,250,246,167,239,164,230,120,260,58
0.9571853876113892,0.001,0.8999999999999999,32,1742,2500,10,3,237,191,252,252,246,141,254,233,286,165,250,250,246,72,239,143,230,175,260,120
1.5108246803283691,0.001,0,64,965,2500,10,3,237,140,252,48,246,15,254,235,286,0,250,250,246,14,239,40,230,223,260,0
1.414768099784851,0.001,0.1,64,1273,2500,10,3,237,194,252,90,246,108,254,229,286,20,250,230,246,93,239,88,230,213,260,8
0.6354051828384399,0.001,0.2,64,1447,2500,10,3,237,190,252,157,246,140,254,225,286,47,250,243,246,109,239,81,230,199,260,56
1.1069748401641846,0.001,0.30000000000000004,64,1519,2500,10,3,237,187,252,195,246,133,254,229,286,56,250,250,246,133,239,121,230,177,260,38
0.8425741791725159,0.001,0.4,64,1564,2500,10,3,237,185,252,216,246,152,254,234,286,50,250,250,246,127,239,138,230,199,260,13
0.9518482089042664,0.001,0.5,64,1568,2500,10,3,237,185,252,216,246,170,254,230,286,44,250,250,246,147,239,171,230,147,260,8
1.0248116254806519,0.001,0.6,64,1606,2500,10,3,237,196,252,252,246,165,254,228,286,49,250,250,246,148,239,171,230,140,260,7
0.7467280030250549,0.001,0.7,64,1688,2500,10,3,237,196,252,252,246,163,254,229,286,64,250,250,246,147,239,169,230,191,260,27
0.6933994293212891,0.001,0.7999999999999999,64,1698,2500,10,3,237,196,252,252,246,166,254,233,286,53,250,250,246,146,239,178,230,203,260,21
0.7191635370254517,0.001,0.8999999999999999,64,1798,2500,10,3,237,197,252,252,246,145,254,239,286,232,250,250,246,38,239,86,230,219,260,140
