LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4430203437805176,0.001,0,8,271,2500,10,2,229,0,236,0,250,0,249,0,268,0,262,0,240,0,253,6,259,40,254,225
2.1709251403808594,0.001,0.1,8,602,2500,10,2,229,0,236,55,250,0,249,58,268,169,262,0,240,82,253,0,259,238,254,0
1.9180632829666138,0.001,0.2,8,733,2500,10,2,229,72,236,0,250,1,249,242,268,0,262,24,240,155,253,0,259,238,254,1
1.6552680730819702,0.001,0.30000000000000004,8,807,2500,10,2,229,109,236,0,250,0,249,242,268,87,262,33,240,181,253,5,259,149,254,1
1.5334981679916382,0.001,0.4,8,955,2500,10,2,229,112,236,0,250,0,249,224,268,97,262,140,240,181,253,27,259,171,254,3
1.7692005634307861,0.001,0.5,8,987,2500,10,2,229,0,236,88,250,1,249,220,268,141,262,135,240,171,253,37,259,171,254,23
1.7361282110214233,0.001,0.6,8,1043,2500,10,2,229,144,236,0,250,1,249,220,268,133,262,132,240,174,253,68,259,170,254,1
0.707744300365448,0.001,0.7,8,1125,2500,10,2,229,107,236,0,250,76,249,224,268,101,262,131,240,180,253,129,259,169,254,8
1.0792399644851685,0.001,0.7999999999999999,8,1082,2500,10,2,229,4,236,68,250,43,249,238,268,141,262,124,240,182,253,113,259,169,254,0
1.6566555500030518,0.001,0.8999999999999999,8,1211,2500,10,2,229,158,236,0,250,28,249,237,268,84,262,127,240,162,253,175,259,232,254,8
2.265002489089966,0.001,0,32,695,2500,10,2,229,34,236,0,250,0,249,242,268,0,262,64,240,167,253,0,259,188,254,0
2.273747444152832,0.001,0.1,32,879,2500,10,2,229,88,236,0,250,0,249,228,268,33,262,137,240,121,253,31,259,238,254,3
1.3065955638885498,0.001,0.2,32,991,2500,10,2,229,114,236,0,250,2,249,222,268,126,262,127,240,166,253,43,259,188,254,3
1.5046782493591309,0.001,0.30000000000000004,32,976,2500,10,2,229,134,236,0,250,0,249,222,268,70,262,123,240,183,253,71,259,171,254,2
2.3213915824890137,0.001,0.4,32,1077,2500,10,2,229,111,236,33,250,5,249,221,268,116,262,124,240,142,253,109,259,187,254,29
1.637938141822815,0.001,0.5,32,1088,2500,10,2,229,105,236,35,250,27,249,231,268,93,262,118,240,179,253,116,259,170,254,14
1.1857385635375977,0.001,0.6,32,1141,2500,10,2,229,110,236,0,250,115,249,233,268,81,262,115,240,176,253,142,259,169,254,0
1.7854485511779785,0.001,0.7,32,1141,2500,10,2,229,25,236,125,250,35,249,233,268,162,262,114,240,182,253,108,259,157,254,0
1.2241320610046387,0.001,0.7999999999999999,32,1171,2500,10,2,229,123,236,73,250,3,249,235,268,8,262,113,240,155,253,227,259,234,254,0
1.760484218597412,0.001,0.8999999999999999,32,1219,2500,10,2,229,30,236,22,250,175,249,242,268,183,262,112,240,162,253,101,259,184,254,8
2.020932197570801,0.001,0,64,735,2500,10,2,229,127,236,0,250,0,249,242,268,3,262,24,240,26,253,60,259,253,254,0
2.052022695541382,0.001,0.1,64,978,2500,10,2,229,137,236,0,250,0,249,229,268,30,262,131,240,166,253,95,259,188,254,2
0.7998272180557251,0.001,0.2,64,1016,2500,10,2,229,142,236,18,250,0,249,223,268,70,262,127,240,166,253,82,259,188,254,0
1.2600024938583374,0.001,0.30000000000000004,64,1099,2500,10,2,229,152,236,18,250,2,249,221,268,36,262,124,240,164,253,192,259,188,254,2
1.1599758863449097,0.001,0.4,64,1109,2500,10,2,229,147,236,18,250,7,249,222,268,71,262,124,240,164,253,158,259,197,254,1
0.926132082939148,0.001,0.5,64,1104,2500,10,2,229,156,236,0,250,6,249,226,268,111,262,124,240,176,253,135,259,170,254,0
2.550786018371582,0.001,0.6,64,1176,2500,10,2,229,113,236,51,250,26,249,235,268,107,262,115,240,163,253,135,259,231,254,0
1.199501872062683,0.001,0.7,64,1122,2500,10,2,229,176,236,0,250,4,249,237,268,136,262,117,240,182,253,125,259,145,254,0
1.1547318696975708,0.001,0.7999999999999999,64,1275,2500,10,2,229,1,236,125,250,88,249,237,268,162,262,134,240,143,253,113,259,234,254,38
2.293259382247925,0.001,0.8999999999999999,64,1211,2500,10,2,229,14,236,22,250,181,249,236,268,176,262,121,240,0,253,116,259,164,254,181
