LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2902302742004395,0.001,0,8,551,2500,10,19,256,0,257,0,247,0,273,268,248,0,240,33,226,5,260,0,245,245,248,0
1.5295878648757935,0.001,0.1,8,835,2500,10,19,256,26,257,113,247,0,273,265,248,0,240,93,226,18,260,69,245,245,248,6
1.6562979221343994,0.001,0.2,8,1134,2500,10,19,256,42,257,244,247,23,273,195,248,3,240,131,226,219,260,180,245,46,248,51
0.3468971848487854,0.001,0.30000000000000004,8,1687,2500,10,19,256,153,257,244,247,60,273,210,248,63,240,240,226,59,260,252,245,238,248,168
0.6736019849777222,0.001,0.4,8,1857,2500,10,19,256,220,257,257,247,98,273,213,248,93,240,240,226,177,260,252,245,143,248,164
0.6625020503997803,0.001,0.5,8,1931,2500,10,19,256,216,257,257,247,97,273,221,248,121,240,240,226,168,260,254,245,172,248,185
0.8774815797805786,0.001,0.6,8,1979,2500,10,19,256,220,257,257,247,97,273,233,248,138,240,240,226,141,260,260,245,209,248,184
0.6325972676277161,0.001,0.7,8,1942,2500,10,19,256,212,257,257,247,114,273,245,248,108,240,238,226,194,260,260,245,126,248,188
0.8895312547683716,0.001,0.7999999999999999,8,2008,2500,10,19,256,214,257,257,247,128,273,247,248,117,240,240,226,186,260,260,245,161,248,198
0.43950530886650085,0.001,0.8999999999999999,8,2074,2500,10,19,256,237,257,257,247,94,273,246,248,160,240,240,226,183,260,260,245,181,248,216
2.1363985538482666,0.001,0,32,748,2500,10,19,256,77,257,245,247,1,273,168,248,0,240,0,226,10,260,5,245,242,248,0
0.7049803733825684,0.001,0.1,32,1457,2500,10,19,256,202,257,252,247,55,273,224,248,40,240,240,226,113,260,92,245,217,248,22
1.0514882802963257,0.001,0.2,32,1735,2500,10,19,256,222,257,241,247,62,273,212,248,92,240,232,226,129,260,220,245,196,248,129
0.27900704741477966,0.001,0.30000000000000004,32,1872,2500,10,19,256,221,257,244,247,71,273,214,248,118,240,240,226,151,260,253,245,172,248,188
0.19323056936264038,0.001,0.4,32,1911,2500,10,19,256,205,257,244,247,78,273,220,248,144,240,240,226,183,260,251,245,148,248,198
0.10166240483522415,0.001,0.5,32,1976,2500,10,19,256,202,257,257,247,113,273,231,248,127,240,240,226,182,260,251,245,173,248,200
0.3224587142467499,0.001,0.6,32,1992,2500,10,19,256,199,257,257,247,96,273,237,248,156,240,240,226,190,260,251,245,160,248,206
0.39557570219039917,0.001,0.7,32,2028,2500,10,19,256,198,257,257,247,84,273,245,248,192,240,240,226,218,260,251,245,132,248,211
0.7203142642974854,0.001,0.7999999999999999,32,2112,2500,10,19,256,214,257,257,247,138,273,241,248,158,240,240,226,193,260,257,245,178,248,236
0.38066020607948303,0.001,0.8999999999999999,32,2166,2500,10,19,256,217,257,257,247,156,273,265,248,158,240,240,226,193,260,258,245,182,248,240
1.8013074398040771,0.001,0,64,1082,2500,10,19,256,207,257,257,247,0,273,239,248,0,240,101,226,37,260,0,245,238,248,3
1.510001301765442,0.001,0.1,64,1632,2500,10,19,256,233,257,244,247,38,273,243,248,39,240,240,226,126,260,156,245,181,248,132
0.8012374043464661,0.001,0.2,64,1830,2500,10,19,256,211,257,244,247,77,273,232,248,74,240,240,226,162,260,257,245,143,248,190
0.6368129253387451,0.001,0.30000000000000004,64,1895,2500,10,19,256,211,257,244,247,83,273,224,248,120,240,240,226,142,260,257,245,176,248,198
0.977931559085846,0.001,0.4,64,1942,2500,10,19,256,210,257,257,247,81,273,228,248,127,240,240,226,176,260,258,245,162,248,203
0.2159317582845688,0.001,0.5,64,1982,2500,10,19,256,208,257,257,247,83,273,232,248,144,240,240,226,195,260,259,245,145,248,219
0.05400047451257706,0.001,0.6,64,2031,2500,10,19,256,201,257,257,247,81,273,231,248,190,240,240,226,207,260,259,245,144,248,221
2.049365997314453,0.001,0.7,64,2088,2500,10,19,256,199,257,257,247,116,273,240,248,171,240,240,226,170,260,260,245,199,248,236
0.06591437757015228,0.001,0.7999999999999999,64,2149,2500,10,19,256,215,257,257,247,123,273,244,248,191,240,240,226,180,260,258,245,205,248,236
0.3054484724998474,0.001,0.8999999999999999,64,2211,2500,10,19,256,219,257,257,247,133,273,249,248,220,240,240,226,183,260,256,245,219,248,235
