LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2841129302978516,0.001,0,8,504,2500,10,18,248,159,241,0,257,0,255,45,239,0,250,250,245,2,263,0,255,0,247,48
1.470931887626648,0.001,0.1,8,969,2500,10,18,248,179,241,213,257,0,255,195,239,0,250,245,245,127,263,8,255,0,247,2
1.5643291473388672,0.001,0.2,8,1562,2500,10,18,248,186,241,226,257,23,255,205,239,22,250,241,245,93,263,206,255,200,247,160
2.3270740509033203,0.001,0.30000000000000004,8,1795,2500,10,18,248,199,241,226,257,55,255,223,239,81,250,246,245,197,263,247,255,120,247,201
0.3445982336997986,0.001,0.4,8,1945,2500,10,18,248,191,241,226,257,106,255,226,239,117,250,250,245,150,263,257,255,218,247,204
0.9936689138412476,0.001,0.5,8,1946,2500,10,18,248,199,241,241,257,113,255,220,239,120,250,250,245,174,263,256,255,169,247,204
0.352209210395813,0.001,0.6,8,1985,2500,10,18,248,189,241,241,257,134,255,222,239,119,250,250,245,174,263,259,255,197,247,200
0.6706143617630005,0.001,0.7,8,1974,2500,10,18,248,205,241,241,257,125,255,213,239,112,250,250,245,195,263,253,255,179,247,201
0.12885133922100067,0.001,0.7999999999999999,8,1991,2500,10,18,248,194,241,241,257,133,255,228,239,120,250,250,245,123,263,260,255,237,247,205
0.21136370301246643,0.001,0.8999999999999999,8,2080,2500,10,18,248,222,241,241,257,85,255,231,239,157,250,250,245,188,263,257,255,220,247,229
2.0467004776000977,0.001,0,32,884,2500,10,18,248,159,241,172,257,0,255,252,239,0,250,31,245,0,263,0,255,255,247,15
0.5434629917144775,0.001,0.1,32,1504,2500,10,18,248,219,241,226,257,17,255,200,239,74,250,250,245,101,263,83,255,233,247,101
0.8309980630874634,0.001,0.2,32,1780,2500,10,18,248,212,241,226,257,55,255,217,239,94,250,250,245,126,263,232,255,209,247,159
1.0294361114501953,0.001,0.30000000000000004,32,1897,2500,10,18,248,200,241,226,257,69,255,216,239,134,250,250,245,147,263,256,255,206,247,193
1.177725076675415,0.001,0.4,32,1989,2500,10,18,248,197,241,241,257,78,255,227,239,147,250,250,245,153,263,258,255,219,247,219
0.6294707655906677,0.001,0.5,32,2021,2500,10,18,248,193,241,241,257,104,255,232,239,160,250,250,245,198,263,257,255,165,247,221
0.5635760426521301,0.001,0.6,32,2071,2500,10,18,248,208,241,241,257,103,255,239,239,160,250,250,245,183,263,261,255,191,247,235
0.19849997758865356,0.001,0.7,32,2122,2500,10,18,248,203,241,241,257,106,255,240,239,199,250,250,245,185,263,259,255,204,247,235
0.7388253808021545,0.001,0.7999999999999999,32,2152,2500,10,18,248,212,241,241,257,169,255,246,239,142,250,250,245,183,263,260,255,210,247,239
1.8874953985214233,0.001,0.8999999999999999,32,2162,2500,10,18,248,219,241,241,257,161,255,231,239,188,250,250,245,231,263,258,255,143,247,240
1.8511431217193604,0.001,0,64,1077,2500,10,18,248,235,241,241,257,0,255,221,239,0,250,99,245,12,263,0,255,231,247,38
0.46844127774238586,0.001,0.1,64,1692,2500,10,18,248,217,241,226,257,28,255,216,239,48,250,250,245,117,263,218,255,214,247,158
0.7487167716026306,0.001,0.2,64,1876,2500,10,18,248,206,241,226,257,71,255,208,239,98,250,250,245,197,263,257,255,166,247,197
0.6095377802848816,0.001,0.30000000000000004,64,1944,2500,10,18,248,195,241,226,257,86,255,224,239,125,250,250,245,162,263,259,255,214,247,203
0.6727989315986633,0.001,0.4,64,1996,2500,10,18,248,205,241,241,257,89,255,223,239,131,250,250,245,169,263,258,255,220,247,210
0.6221988797187805,0.001,0.5,64,2015,2500,10,18,248,198,241,241,257,98,255,220,239,144,250,250,245,216,263,258,255,170,247,220
0.37803471088409424,0.001,0.6,64,2083,2500,10,18,248,207,241,241,257,97,255,237,239,157,250,250,245,202,263,262,255,204,247,226
0.5232353210449219,0.001,0.7,64,2139,2500,10,18,248,202,241,241,257,95,255,240,239,193,250,250,245,211,263,260,255,208,247,239
0.0498032420873642,0.001,0.7999999999999999,64,2165,2500,10,18,248,212,241,241,257,169,255,248,239,154,250,250,245,229,263,263,255,174,247,225
0.03695479780435562,0.001,0.8999999999999999,64,2209,2500,10,18,248,226,241,241,257,143,255,234,239,199,250,250,245,231,263,261,255,184,247,240
