LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.7899670600891113,0.001,0,8,364,2500,10,13,259,0,264,0,246,19,228,225,248,0,236,0,250,120,245,0,279,0,245,0
2.042210578918457,0.001,0.1,8,562,2500,10,13,259,12,264,0,246,65,228,222,248,36,236,58,250,169,245,0,279,0,245,0
1.5601911544799805,0.001,0.2,8,1078,2500,10,13,259,232,264,247,246,10,228,205,248,75,236,72,250,215,245,0,279,0,245,22
0.9480944275856018,0.001,0.30000000000000004,8,1274,2500,10,13,259,225,264,247,246,15,228,181,248,70,236,231,250,218,245,49,279,0,245,38
1.0924386978149414,0.001,0.4,8,1397,2500,10,13,259,203,264,247,246,16,228,177,248,93,236,236,250,228,245,144,279,0,245,53
0.9789264798164368,0.001,0.5,8,1719,2500,10,13,259,197,264,247,246,47,228,189,248,112,236,236,250,142,245,222,279,214,245,113
0.41062837839126587,0.001,0.6,8,1910,2500,10,13,259,203,264,247,246,100,228,171,248,145,236,236,250,190,245,241,279,184,245,193
0.4259440004825592,0.001,0.7,8,2012,2500,10,13,259,200,264,264,246,96,228,206,248,153,236,236,250,187,245,244,279,216,245,210
0.4285735487937927,0.001,0.7999999999999999,8,2067,2500,10,13,259,206,264,264,246,115,228,212,248,157,236,236,250,175,245,244,279,233,245,225
0.4678681492805481,0.001,0.8999999999999999,8,2140,2500,10,13,259,209,264,264,246,122,228,216,248,205,236,236,250,195,245,244,279,220,245,229
2.1161837577819824,0.001,0,32,1168,2500,10,13,259,246,264,225,246,3,228,204,248,0,236,176,250,143,245,0,279,116,245,55
1.5754284858703613,0.001,0.1,32,1523,2500,10,13,259,223,264,264,246,3,228,197,248,17,236,235,250,96,245,140,279,225,245,123
0.9936661720275879,0.001,0.2,32,1778,2500,10,13,259,213,264,247,246,59,228,182,248,106,236,236,250,168,245,216,279,172,245,179
0.4099074602127075,0.001,0.30000000000000004,32,1907,2500,10,13,259,212,264,247,246,105,228,186,248,117,236,236,250,210,245,236,279,161,245,197
0.19870710372924805,0.001,0.4,32,1940,2500,10,13,259,211,264,247,246,91,228,191,248,146,236,236,250,178,245,237,279,206,245,197
0.5823867917060852,0.001,0.5,32,1991,2500,10,13,259,212,264,264,246,106,228,191,248,141,236,236,250,147,245,244,279,247,245,203
0.1898486614227295,0.001,0.6,32,2025,2500,10,13,259,212,264,264,246,120,228,205,248,146,236,236,250,177,245,244,279,218,245,203
1.2019721269607544,0.001,0.7,32,2014,2500,10,13,259,215,264,264,246,119,228,207,248,163,236,236,250,232,245,243,279,109,245,226
0.030469534918665886,0.001,0.7999999999999999,32,2111,2500,10,13,259,216,264,264,246,121,228,207,248,196,236,236,250,177,245,244,279,221,245,229
0.3516579270362854,0.001,0.8999999999999999,32,2150,2500,10,13,259,223,264,264,246,139,228,205,248,198,236,236,250,224,245,244,279,179,245,238
1.3535282611846924,0.001,0,64,1153,2500,10,13,259,211,264,247,246,0,228,223,248,0,236,130,250,24,245,21,279,276,245,21
0.9235045909881592,0.001,0.1,64,1678,2500,10,13,259,213,264,247,246,43,228,193,248,52,236,236,250,124,245,209,279,233,245,128
0.5918185710906982,0.001,0.2,64,1824,2500,10,13,259,207,264,247,246,57,228,194,248,117,236,236,250,166,245,231,279,194,245,175
0.4979749321937561,0.001,0.30000000000000004,64,1949,2500,10,13,259,206,264,264,246,91,228,199,248,123,236,236,250,191,245,241,279,200,245,198
0.007405292708426714,0.001,0.4,64,1968,2500,10,13,259,216,264,264,246,99,228,201,248,125,236,236,250,165,245,244,279,217,245,201
0.9686325788497925,0.001,0.5,64,2020,2500,10,13,259,218,264,264,246,95,228,202,248,148,236,236,250,178,245,244,279,217,245,218
0.28911277651786804,0.001,0.6,64,2081,2500,10,13,259,208,264,264,246,104,228,194,248,187,236,236,250,202,245,243,279,215,245,228
0.1811365783214569,0.001,0.7,64,2114,2500,10,13,259,215,264,264,246,131,228,209,248,179,236,236,250,180,245,244,279,227,245,229
0.26609092950820923,0.001,0.7999999999999999,64,2133,2500,10,13,259,208,264,264,246,144,228,209,248,186,236,236,250,216,245,244,279,197,245,229
0.4228667914867401,0.001,0.8999999999999999,64,2167,2500,10,13,259,205,264,264,246,174,228,217,248,199,236,236,250,174,245,239,279,242,245,217
