LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2028751373291016,0.001,0,8,553,2500,10,11,257,0,239,239,237,0,240,217,246,0,249,61,260,0,266,0,245,0,261,36
1.1058814525604248,0.001,0.1,8,1007,2500,10,11,257,230,239,239,237,3,240,216,246,8,249,88,260,0,266,5,245,218,261,0
0.8763117790222168,0.001,0.2,8,1337,2500,10,11,257,210,239,224,237,37,240,218,246,29,249,230,260,0,266,96,245,229,261,64
2.3194758892059326,0.001,0.30000000000000004,8,1566,2500,10,11,257,200,239,224,237,65,240,225,246,49,249,237,260,40,266,182,245,229,261,115
0.3686400055885315,0.001,0.4,8,1851,2500,10,11,257,207,239,224,237,53,240,215,246,153,249,240,260,131,266,233,245,212,261,183
1.3471107482910156,0.001,0.5,8,1922,2500,10,11,257,208,239,224,237,100,240,215,246,125,249,248,260,166,266,250,245,177,261,209
1.5787408351898193,0.001,0.6,8,1936,2500,10,11,257,216,239,224,237,103,240,222,246,117,249,249,260,155,266,254,245,187,261,209
0.13995309174060822,0.001,0.7,8,1969,2500,10,11,257,214,239,239,237,78,240,210,246,167,249,249,260,227,266,253,245,123,261,209
0.04426564648747444,0.001,0.7999999999999999,8,1998,2500,10,11,257,220,239,239,237,31,240,216,246,193,249,249,260,205,266,254,245,182,261,209
1.063720941543579,0.001,0.8999999999999999,8,2039,2500,10,11,257,202,239,239,237,131,240,216,246,187,249,249,260,233,266,263,245,102,261,217
2.1398398876190186,0.001,0,32,866,2500,10,11,257,29,239,224,237,0,240,212,246,0,249,144,260,3,266,10,245,244,261,0
0.4234643280506134,0.001,0.1,32,1652,2500,10,11,257,199,239,224,237,28,240,209,246,50,249,239,260,122,266,221,245,201,261,159
0.7632583975791931,0.001,0.2,32,1815,2500,10,11,257,213,239,224,237,54,240,213,246,102,249,242,260,145,266,251,245,179,261,192
0.6946568489074707,0.001,0.30000000000000004,32,1908,2500,10,11,257,214,239,224,237,79,240,213,246,125,249,248,260,154,266,262,245,181,261,208
1.0767388343811035,0.001,0.4,32,1963,2500,10,11,257,209,239,239,237,102,240,220,246,126,249,249,260,174,266,254,245,176,261,214
0.048987165093421936,0.001,0.5,32,1994,2500,10,11,257,214,239,239,237,92,240,211,246,145,249,249,260,163,266,262,245,195,261,224
0.12422701716423035,0.001,0.6,32,2039,2500,10,11,257,222,239,239,237,112,240,223,246,138,249,249,260,172,266,256,245,205,261,223
0.47590315341949463,0.001,0.7,32,2063,2500,10,11,257,217,239,239,237,126,240,226,246,162,249,249,260,225,266,265,245,118,261,236
0.4766777753829956,0.001,0.7999999999999999,32,2133,2500,10,11,257,226,239,239,237,105,240,221,246,200,249,249,260,206,266,265,245,183,261,239
0.26260316371917725,0.001,0.8999999999999999,32,2212,2500,10,11,257,234,239,239,237,161,240,233,246,171,249,249,260,226,266,265,245,189,261,245
1.1818875074386597,0.001,0,64,1100,2500,10,11,257,230,239,224,237,0,240,229,246,0,249,151,260,0,266,8,245,245,261,13
0.58824223279953,0.001,0.1,64,1670,2500,10,11,257,218,239,224,237,17,240,205,246,42,249,249,260,101,266,231,245,203,261,180
0.7926117181777954,0.001,0.2,64,1853,2500,10,11,257,211,239,224,237,75,240,203,246,93,249,249,260,141,266,247,245,197,261,213
0.9148955345153809,0.001,0.30000000000000004,64,1898,2500,10,11,257,204,239,224,237,54,240,206,246,141,249,249,260,169,266,247,245,187,261,217
0.3542764484882355,0.001,0.4,64,1980,2500,10,11,257,202,239,239,237,82,240,206,246,144,249,249,260,195,266,247,245,186,261,230
0.5211728811264038,0.001,0.5,64,1998,2500,10,11,257,205,239,239,237,96,240,212,246,146,249,249,260,163,266,248,245,206,261,234
0.16918760538101196,0.001,0.6,64,2032,2500,10,11,257,208,239,239,237,110,240,214,246,150,249,249,260,213,266,248,245,159,261,242
0.11791980266571045,0.001,0.7,64,2118,2500,10,11,257,209,239,239,237,140,240,230,246,163,249,249,260,180,266,255,245,201,261,252
0.47743716835975647,0.001,0.7999999999999999,64,2168,2500,10,11,257,226,239,239,237,144,240,230,246,181,249,249,260,171,266,264,245,215,261,249
0.21873420476913452,0.001,0.8999999999999999,64,2213,2500,10,11,257,220,239,239,237,144,240,223,246,212,249,249,260,194,266,265,245,219,261,248
