LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.197336196899414,0.001,0,8,687,2500,10,14,233,228,247,228,245,0,235,0,275,0,248,7,253,0,271,53,241,171,252,0
1.3579554557800293,0.001,0.1,8,1029,2500,10,14,233,203,247,120,245,21,235,228,275,0,248,37,253,124,271,76,241,193,252,27
1.1490150690078735,0.001,0.2,8,1686,2500,10,14,233,198,247,231,245,45,235,212,275,85,248,214,253,127,271,230,241,201,252,143
0.8708493113517761,0.001,0.30000000000000004,8,1842,2500,10,14,233,192,247,231,245,59,235,199,275,123,248,243,253,137,271,267,241,193,252,198
0.94239741563797,0.001,0.4,8,1912,2500,10,14,233,182,247,247,245,74,235,204,275,137,248,246,253,167,271,263,241,187,252,205
1.1580151319503784,0.001,0.5,8,1937,2500,10,14,233,185,247,247,245,63,235,207,275,166,248,248,253,164,271,263,241,189,252,205
0.7936129570007324,0.001,0.6,8,1987,2500,10,14,233,190,247,247,245,92,235,216,275,145,248,248,253,199,271,263,241,175,252,212
1.3262053728103638,0.001,0.7,8,1978,2500,10,14,233,195,247,247,245,117,235,218,275,113,248,248,253,217,271,265,241,146,252,212
0.30113497376441956,0.001,0.7999999999999999,8,1954,2500,10,14,233,178,247,247,245,134,235,205,275,152,248,248,253,123,271,265,241,230,252,172
0.048641469329595566,0.001,0.8999999999999999,8,1984,2500,10,14,233,203,247,247,245,64,235,221,275,160,248,248,253,163,271,265,241,207,252,206
1.871835708618164,0.001,0,32,830,2500,10,14,233,141,247,247,245,1,235,204,275,0,248,0,253,0,271,0,241,237,252,0
1.050302267074585,0.001,0.1,32,1467,2500,10,14,233,178,247,247,245,52,235,200,275,16,248,246,253,75,271,129,241,218,252,106
0.7886331081390381,0.001,0.2,32,1714,2500,10,14,233,187,247,231,245,63,235,204,275,61,248,248,253,129,271,241,241,193,252,157
0.4915093779563904,0.001,0.30000000000000004,32,1920,2500,10,14,233,191,247,231,245,97,235,212,275,130,248,248,253,133,271,257,241,211,252,210
0.35987505316734314,0.001,0.4,32,1986,2500,10,14,233,194,247,247,245,114,235,213,275,143,248,248,253,181,271,262,241,178,252,206
0.28426873683929443,0.001,0.5,32,2021,2500,10,14,233,183,247,247,245,109,235,212,275,170,248,248,253,197,271,263,241,170,252,222
0.34077930450439453,0.001,0.6,32,2055,2500,10,14,233,192,247,247,245,130,235,219,275,132,248,248,253,193,271,262,241,201,252,231
0.2798196077346802,0.001,0.7,32,2117,2500,10,14,233,187,247,247,245,147,235,219,275,160,248,248,253,193,271,268,241,209,252,239
0.3354017734527588,0.001,0.7999999999999999,32,2164,2500,10,14,233,192,247,247,245,139,235,223,275,202,248,248,253,193,271,268,241,210,252,242
0.17653584480285645,0.001,0.8999999999999999,32,2152,2500,10,14,233,182,247,247,245,173,235,217,275,166,248,248,253,200,271,266,241,211,252,242
1.6561462879180908,0.001,0,64,936,2500,10,14,233,191,247,231,245,0,235,227,275,0,248,5,253,2,271,5,241,241,252,34
0.3133179247379303,0.001,0.1,64,1608,2500,10,14,233,199,247,231,245,40,235,217,275,18,248,245,253,103,271,211,241,206,252,138
0.6221919059753418,0.001,0.2,64,1867,2500,10,14,233,186,247,231,245,87,235,211,275,91,248,248,253,143,271,263,241,191,252,216
0.5630079507827759,0.001,0.30000000000000004,64,1945,2500,10,14,233,188,247,247,245,97,235,210,275,136,248,248,253,153,271,264,241,190,252,212
0.6432376503944397,0.001,0.4,64,1994,2500,10,14,233,186,247,247,245,84,235,210,275,166,248,248,253,170,271,263,241,200,252,220
0.03823692724108696,0.001,0.5,64,2043,2500,10,14,233,187,247,247,245,124,235,213,275,142,248,248,253,192,271,264,241,198,252,228
0.7844865322113037,0.001,0.6,64,2081,2500,10,14,233,197,247,247,245,136,235,215,275,162,248,248,253,169,271,268,241,210,252,229
0.1230834573507309,0.001,0.7,64,2113,2500,10,14,233,190,247,247,245,129,235,224,275,184,248,248,253,164,271,269,241,217,252,241
0.1146547719836235,0.001,0.7999999999999999,64,2145,2500,10,14,233,193,247,247,245,118,235,226,275,215,248,248,253,178,271,268,241,212,252,240
0.2377544641494751,0.001,0.8999999999999999,64,2160,2500,10,14,233,207,247,247,245,134,235,230,275,177,248,248,253,232,271,268,241,174,252,243
