LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.307202100753784,0.001,0,8,567,2500,10,12,246,0,238,187,266,0,229,212,240,0,254,0,249,124,246,23,268,0,264,21
1.6685223579406738,0.001,0.1,8,1012,2500,10,12,246,212,238,150,266,0,229,208,240,8,254,55,249,159,246,53,268,167,264,0
1.472758173942566,0.001,0.2,8,1375,2500,10,12,246,218,238,238,266,0,229,195,240,101,254,39,249,138,246,198,268,228,264,20
0.8797045350074768,0.001,0.30000000000000004,8,1745,2500,10,12,246,211,238,238,266,42,229,200,240,125,254,197,249,179,246,227,268,162,264,164
0.6413284540176392,0.001,0.4,8,1885,2500,10,12,246,212,238,238,266,66,229,197,240,149,254,242,249,177,246,231,268,167,264,206
0.22084787487983704,0.001,0.5,8,1936,2500,10,12,246,213,238,238,266,74,229,205,240,148,254,254,249,188,246,232,268,177,264,207
0.2314341962337494,0.001,0.6,8,1946,2500,10,12,246,203,238,238,266,53,229,204,240,167,254,254,249,184,246,232,268,193,264,218
0.2147463709115982,0.001,0.7,8,1917,2500,10,12,246,205,238,238,266,78,229,203,240,156,254,254,249,190,246,234,268,151,264,208
0.6052912473678589,0.001,0.7999999999999999,8,1928,2500,10,12,246,202,238,238,266,83,229,203,240,164,254,254,249,211,246,235,268,114,264,224
0.2407616674900055,0.001,0.8999999999999999,8,1973,2500,10,12,246,198,238,238,266,150,229,208,240,144,254,254,249,230,246,231,268,113,264,207
2.3593366146087646,0.001,0,32,1082,2500,10,12,246,220,238,226,266,0,229,213,240,0,254,231,249,142,246,5,268,45,264,0
1.0030288696289062,0.001,0.1,32,1444,2500,10,12,246,210,238,226,266,4,229,207,240,20,254,250,249,119,246,166,268,212,264,30
0.9143439531326294,0.001,0.2,32,1760,2500,10,12,246,214,238,226,266,48,229,204,240,100,254,252,249,133,246,234,268,199,264,150
0.325292706489563,0.001,0.30000000000000004,32,1874,2500,10,12,246,208,238,226,266,79,229,207,240,135,254,253,249,213,246,234,268,122,264,197
0.9842081069946289,0.001,0.4,32,1927,2500,10,12,246,208,238,226,266,97,229,209,240,130,254,254,249,149,246,235,268,206,264,213
0.2516862452030182,0.001,0.5,32,1968,2500,10,12,246,209,238,238,266,79,229,211,240,164,254,254,249,179,246,237,268,184,264,213
0.6589186787605286,0.001,0.6,32,2060,2500,10,12,246,219,238,238,266,139,229,210,240,148,254,254,249,177,246,245,268,201,264,229
0.33565598726272583,0.001,0.7,32,2120,2500,10,12,246,222,238,238,266,127,229,217,240,171,254,254,249,179,246,245,268,225,264,242
0.33227965235710144,0.001,0.7999999999999999,32,2135,2500,10,12,246,224,238,238,266,155,229,215,240,175,254,254,249,209,246,243,268,170,264,252
0.6874507665634155,0.001,0.8999999999999999,32,2190,2500,10,12,246,222,238,238,266,172,229,216,240,180,254,254,249,200,246,246,268,205,264,257
1.720768928527832,0.001,0,64,1141,2500,10,12,246,210,238,226,266,0,229,202,240,0,254,135,249,29,246,40,268,255,264,44
0.6945884227752686,0.001,0.1,64,1659,2500,10,12,246,224,238,226,266,9,229,188,240,63,254,254,249,162,246,223,268,180,264,130
0.21168522536754608,0.001,0.2,64,1863,2500,10,12,246,209,238,226,266,40,229,200,240,133,254,254,249,187,246,237,268,164,264,213
1.10102379322052,0.001,0.30000000000000004,64,1916,2500,10,12,246,207,238,226,266,63,229,202,240,141,254,254,249,170,246,239,268,201,264,213
0.9401362538337708,0.001,0.4,64,1920,2500,10,12,246,207,238,238,266,57,229,205,240,155,254,254,249,191,246,238,268,157,264,218
0.09439434111118317,0.001,0.5,64,2007,2500,10,12,246,220,238,238,266,85,229,211,240,155,254,254,249,181,246,238,268,194,264,231
0.18077674508094788,0.001,0.6,64,2098,2500,10,12,246,228,238,238,266,110,229,210,240,186,254,254,249,170,246,238,268,230,264,234
0.18082907795906067,0.001,0.7,64,2095,2500,10,12,246,221,238,238,266,145,229,215,240,177,254,254,249,207,246,237,268,153,264,248
0.38856884837150574,0.001,0.7999999999999999,64,2160,2500,10,12,246,217,238,238,266,154,229,208,240,198,254,254,249,188,246,245,268,205,264,253
0.23095707595348358,0.001,0.8999999999999999,64,2217,2500,10,12,246,235,238,238,266,163,229,220,240,199,254,254,249,173,246,245,268,239,264,251
