LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4627928733825684,0.001,0,8,464,2500,10,1,264,0,263,0,251,0,243,243,259,0,242,0,253,0,242,0,227,221,256,0
2.155992031097412,0.001,0.1,8,608,2500,10,1,264,0,263,0,251,0,243,214,259,15,242,0,253,0,242,157,227,222,256,0
2.1796348094940186,0.001,0.2,8,700,2500,10,1,264,0,263,0,251,13,243,178,259,0,242,108,253,0,242,179,227,222,256,0
1.830590844154358,0.001,0.30000000000000004,8,564,2500,10,1,264,0,263,0,251,28,243,204,259,0,242,0,253,0,242,111,227,221,256,0
1.4932615756988525,0.001,0.4,8,600,2500,10,1,264,0,263,0,251,42,243,212,259,0,242,0,253,0,242,125,227,221,256,0
4.006996154785156,0.001,0.5,8,601,2500,10,1,264,0,263,0,251,36,243,210,259,0,242,0,253,0,242,134,227,221,256,0
2.0081558227539062,0.001,0.6,8,596,2500,10,1,264,0,263,0,251,42,243,218,259,0,242,0,253,0,242,115,227,221,256,0
1.6121330261230469,0.001,0.7,8,637,2500,10,1,264,0,263,0,251,45,243,172,259,0,242,0,253,0,242,199,227,221,256,0
1.8539739847183228,0.001,0.7999999999999999,8,637,2500,10,1,264,0,263,0,251,31,243,149,259,0,242,0,253,0,242,226,227,220,256,11
2.0043256282806396,0.001,0.8999999999999999,8,753,2500,10,1,264,0,263,0,251,143,243,178,259,0,242,0,253,0,242,212,227,220,256,0
2.2852487564086914,0.001,0,32,502,2500,10,1,264,0,263,0,251,0,243,204,259,0,242,0,253,0,242,75,227,223,256,0
2.52860689163208,0.001,0.1,32,544,2500,10,1,264,0,263,0,251,0,243,169,259,0,242,0,253,0,242,153,227,222,256,0
2.1100754737854004,0.001,0.2,32,577,2500,10,1,264,0,263,0,251,15,243,165,259,0,242,0,253,0,242,175,227,222,256,0
1.5884324312210083,0.001,0.30000000000000004,32,581,2500,10,1,264,0,263,0,251,32,243,169,259,0,242,0,253,0,242,153,227,221,256,6
1.7156099081039429,0.001,0.4,32,626,2500,10,1,264,0,263,0,251,53,243,169,259,183,242,0,253,0,242,0,227,221,256,0
2.7916009426116943,0.001,0.5,32,660,2500,10,1,264,0,263,0,251,27,243,169,259,0,242,0,253,0,242,223,227,220,256,21
1.8947488069534302,0.001,0.6,32,662,2500,10,1,264,0,263,0,251,32,243,172,259,238,242,0,253,0,242,0,227,220,256,0
2.1283740997314453,0.001,0.7,32,693,2500,10,1,264,59,263,0,251,24,243,178,259,0,242,0,253,0,242,212,227,220,256,0
1.0874629020690918,0.001,0.7999999999999999,32,737,2500,10,1,264,0,263,0,251,0,243,204,259,0,242,108,253,0,242,205,227,220,256,0
1.2989236116409302,0.001,0.8999999999999999,32,938,2500,10,1,264,0,263,200,251,0,243,207,259,0,242,108,253,218,242,205,227,0,256,0
2.259923219680786,0.001,0,64,490,2500,10,1,264,0,263,0,251,0,243,172,259,0,242,0,253,0,242,95,227,223,256,0
1.9471771717071533,0.001,0.1,64,606,2500,10,1,264,0,263,0,251,0,243,161,259,0,242,0,253,0,242,223,227,222,256,0
2.013615846633911,0.001,0.2,64,572,2500,10,1,264,0,263,0,251,29,243,169,259,0,242,0,253,0,242,153,227,221,256,0
1.896620512008667,0.001,0.30000000000000004,64,614,2500,10,1,264,0,263,0,251,31,243,155,259,0,242,0,253,0,242,207,227,221,256,0
1.4433667659759521,0.001,0.4,64,617,2500,10,1,264,0,263,0,251,39,243,172,259,93,242,0,253,0,242,92,227,221,256,0
2.0729146003723145,0.001,0.5,64,772,2500,10,1,264,0,263,111,251,40,243,195,259,0,242,0,253,0,242,205,227,221,256,0
1.9078333377838135,0.001,0.6,64,671,2500,10,1,264,43,263,0,251,10,243,172,259,0,242,0,253,0,242,215,227,221,256,10
1.8011077642440796,0.001,0.7,64,771,2500,10,1,264,0,263,0,251,0,243,178,259,0,242,108,253,0,242,212,227,220,256,53
4.038064956665039,0.001,0.7999999999999999,64,740,2500,10,1,264,0,263,0,251,0,243,207,259,0,242,108,253,0,242,205,227,220,256,0
1.4256078004837036,0.001,0.8999999999999999,64,761,2500,10,1,264,0,263,0,251,0,243,210,259,223,242,108,253,0,242,0,227,220,256,0
