LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5362205505371094,0.001,0,8,411,2500,10,22,252,81,249,0,263,108,257,222,243,0,248,0,244,0,251,0,267,0,226,0
2.2065746784210205,0.001,0.1,8,531,2500,10,22,252,182,249,0,263,10,257,249,243,0,248,83,244,0,251,0,267,0,226,7
1.9832046031951904,0.001,0.2,8,867,2500,10,22,252,191,249,207,263,33,257,231,243,10,248,153,244,7,251,0,267,0,226,35
0.8650329113006592,0.001,0.30000000000000004,8,1142,2500,10,22,252,0,249,207,263,14,257,226,243,33,248,231,244,231,251,108,267,0,226,92
0.8716094493865967,0.001,0.4,8,1487,2500,10,22,252,27,249,227,263,30,257,229,243,80,248,248,244,167,251,239,267,81,226,159
0.4110354483127594,0.001,0.5,8,1818,2500,10,22,252,174,249,227,263,49,257,231,243,90,248,248,244,200,251,250,267,169,226,180
1.1595234870910645,0.001,0.6,8,1883,2500,10,22,252,207,249,227,263,44,257,221,243,135,248,248,244,146,251,245,267,230,226,180
0.48700225353240967,0.001,0.7,8,1902,2500,10,22,252,209,249,227,263,58,257,182,243,170,248,248,244,192,251,241,267,194,226,181
0.50836580991745,0.001,0.7999999999999999,8,1941,2500,10,22,252,212,249,227,263,96,257,224,243,113,248,248,244,166,251,248,267,226,226,181
0.3361249566078186,0.001,0.8999999999999999,8,2012,2500,10,22,252,224,249,249,263,109,257,237,243,130,248,248,244,224,251,249,267,151,226,191
2.35256290435791,0.001,0,32,1041,2500,10,22,252,231,249,142,263,1,257,245,243,0,248,80,244,25,251,0,267,241,226,76
1.1678671836853027,0.001,0.1,32,1384,2500,10,22,252,230,249,227,263,15,257,233,243,7,248,142,244,118,251,106,267,217,226,89
1.1948273181915283,0.001,0.2,32,1726,2500,10,22,252,213,249,227,263,62,257,208,243,64,248,248,244,146,251,234,267,179,226,145
0.943815290927887,0.001,0.30000000000000004,32,1870,2500,10,22,252,210,249,227,263,70,257,207,243,133,248,248,244,177,251,244,267,174,226,180
0.8927372097969055,0.001,0.4,32,1921,2500,10,22,252,203,249,227,263,72,257,216,243,141,248,248,244,204,251,245,267,173,226,192
0.23214586079120636,0.001,0.5,32,1929,2500,10,22,252,205,249,227,263,61,257,228,243,158,248,248,244,206,251,245,267,168,226,183
0.5619761943817139,0.001,0.6,32,2041,2500,10,22,252,203,249,249,263,102,257,227,243,156,248,248,244,206,251,249,267,209,226,192
0.43787452578544617,0.001,0.7,32,2015,2500,10,22,252,216,249,249,263,105,257,229,243,164,248,248,244,239,251,249,267,107,226,209
0.2669488191604614,0.001,0.7999999999999999,32,2087,2500,10,22,252,210,249,249,263,157,257,231,243,157,248,248,244,226,251,249,267,151,226,209
0.2414209544658661,0.001,0.8999999999999999,32,2178,2500,10,22,252,227,249,249,263,148,257,233,243,190,248,248,244,215,251,249,267,206,226,213
1.295985460281372,0.001,0,64,1192,2500,10,22,252,223,249,227,263,0,257,236,243,0,248,217,244,1,251,5,267,258,226,25
1.354274034500122,0.001,0.1,64,1586,2500,10,22,252,223,249,227,263,31,257,213,243,58,248,248,244,124,251,161,267,184,226,117
1.058004379272461,0.001,0.2,64,1802,2500,10,22,252,205,249,227,263,68,257,208,243,102,248,248,244,120,251,243,267,212,226,169
0.9802700281143188,0.001,0.30000000000000004,64,1886,2500,10,22,252,206,249,227,263,87,257,218,243,121,248,248,244,181,251,245,267,174,226,179
0.24720215797424316,0.001,0.4,64,1932,2500,10,22,252,210,249,227,263,87,257,227,243,139,248,248,244,175,251,245,267,190,226,184
0.7770911455154419,0.001,0.5,64,1982,2500,10,22,252,210,249,249,263,100,257,224,243,153,248,248,244,216,251,244,267,145,226,193
0.3774230480194092,0.001,0.6,64,2021,2500,10,22,252,218,249,249,263,108,257,225,243,155,248,248,244,214,251,249,267,169,226,186
0.5066054463386536,0.001,0.7,64,2086,2500,10,22,252,198,249,249,263,134,257,233,243,154,248,248,244,197,251,246,267,217,226,210
0.020997248589992523,0.001,0.7999999999999999,64,2122,2500,10,22,252,224,249,249,263,114,257,224,243,185,248,248,244,186,251,248,267,235,226,209
0.36297646164894104,0.001,0.8999999999999999,64,2056,2500,10,22,252,229,249,249,263,78,257,208,243,233,248,248,244,230,251,250,267,121,226,210
