LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4690723419189453,0.001,0,8,485,2500,10,1,251,0,246,0,259,0,247,229,271,0,261,0,255,0,223,0,227,0,260,256
2.2246105670928955,0.001,0.1,8,489,2500,10,1,251,0,246,0,259,0,247,247,271,0,261,0,255,242,223,0,227,0,260,0
2.3819375038146973,0.001,0.2,8,462,2500,10,1,251,244,246,0,259,0,247,218,271,0,261,0,255,0,223,0,227,0,260,0
2.2411117553710938,0.001,0.30000000000000004,8,470,2500,10,1,251,0,246,0,259,0,247,152,271,0,261,0,255,0,223,96,227,222,260,0
2.472912311553955,0.001,0.4,8,397,2500,10,1,251,0,246,0,259,0,247,229,271,0,261,0,255,0,223,168,227,0,260,0
2.5018393993377686,0.001,0.5,8,253,2500,10,1,251,251,246,0,259,0,247,0,271,2,261,0,255,0,223,0,227,0,260,0
2.167238712310791,0.001,0.6,8,533,2500,10,1,251,0,246,246,259,0,247,207,271,0,261,0,255,0,223,80,227,0,260,0
2.0532054901123047,0.001,0.7,8,593,2500,10,1,251,0,246,0,259,0,247,174,271,0,261,0,255,0,223,199,227,220,260,0
2.0895698070526123,0.001,0.7999999999999999,8,447,2500,10,1,251,0,246,135,259,0,247,196,271,0,261,0,255,0,223,114,227,2,260,0
1.9963244199752808,0.001,0.8999999999999999,8,517,2500,10,1,251,0,246,20,259,71,247,215,271,0,261,0,255,0,223,187,227,24,260,0
2.281296491622925,0.001,0,32,578,2500,10,1,251,0,246,0,259,0,247,180,271,0,261,0,255,0,223,178,227,220,260,0
2.0116639137268066,0.001,0.1,32,623,2500,10,1,251,0,246,0,259,0,247,223,271,0,261,0,255,0,223,180,227,220,260,0
2.050356864929199,0.001,0.2,32,573,2500,10,1,251,0,246,0,259,0,247,234,271,0,261,0,255,0,223,120,227,219,260,0
2.078862190246582,0.001,0.30000000000000004,32,527,2500,10,1,251,0,246,0,259,0,247,174,271,0,261,0,255,0,223,132,227,221,260,0
2.19504714012146,0.001,0.4,32,580,2500,10,1,251,0,246,0,259,0,247,174,271,0,261,0,255,0,223,186,227,220,260,0
2.170686721801758,0.001,0.5,32,552,2500,10,1,251,0,246,0,259,0,247,172,271,0,261,0,255,0,223,160,227,220,260,0
2.135859251022339,0.001,0.6,32,596,2500,10,1,251,0,246,246,259,0,247,172,271,0,261,0,255,0,223,178,227,0,260,0
2.0956649780273438,0.001,0.7,32,603,2500,10,1,251,0,246,0,259,10,247,174,271,0,261,0,255,0,223,199,227,220,260,0
2.555755376815796,0.001,0.7999999999999999,32,585,2500,10,1,251,0,246,0,259,3,247,221,271,0,261,0,255,0,223,141,227,220,260,0
1.8948516845703125,0.001,0.8999999999999999,32,743,2500,10,1,251,0,246,0,259,0,247,172,271,67,261,139,255,236,223,129,227,0,260,0
1.5529654026031494,0.001,0,64,564,2500,10,1,251,0,246,0,259,0,247,196,271,0,261,0,255,0,223,148,227,220,260,0
2.145656108856201,0.001,0.1,64,532,2500,10,1,251,0,246,0,259,0,247,180,271,0,261,0,255,0,223,131,227,221,260,0
1.6654064655303955,0.001,0.2,64,535,2500,10,1,251,0,246,0,259,0,247,176,271,0,261,0,255,0,223,139,227,220,260,0
2.170825242996216,0.001,0.30000000000000004,64,535,2500,10,1,251,0,246,0,259,0,247,176,271,0,261,0,255,0,223,139,227,220,260,0
1.7759599685668945,0.001,0.4,64,577,2500,10,1,251,0,246,224,259,0,247,174,271,0,261,0,255,0,223,178,227,1,260,0
2.182410717010498,0.001,0.5,64,589,2500,10,1,251,0,246,0,259,0,247,166,271,0,261,0,255,0,223,203,227,220,260,0
1.5616488456726074,0.001,0.6,64,628,2500,10,1,251,0,246,0,259,0,247,176,271,212,261,0,255,0,223,20,227,220,260,0
2.320279121398926,0.001,0.7,64,600,2500,10,1,251,0,246,0,259,23,247,155,271,0,261,0,255,0,223,203,227,219,260,0
1.9101662635803223,0.001,0.7999999999999999,64,809,2500,10,1,251,0,246,89,259,4,247,176,271,0,261,139,255,0,223,182,227,219,260,0
1.6528676748275757,0.001,0.8999999999999999,64,753,2500,10,1,251,0,246,0,259,0,247,171,271,0,261,139,255,244,223,199,227,0,260,0
