LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.296654462814331,0.001,0,8,410,2500,10,13,236,0,255,0,276,0,249,0,246,0,238,169,238,0,262,0,241,241,259,0
2.540031909942627,0.001,0.1,8,450,2500,10,13,236,204,255,0,276,0,249,245,246,0,238,0,238,0,262,0,241,1,259,0
2.2143709659576416,0.001,0.2,8,569,2500,10,13,236,156,255,126,276,0,249,232,246,0,238,52,238,0,262,3,241,0,259,0
2.2528791427612305,0.001,0.30000000000000004,8,713,2500,10,13,236,208,255,227,276,0,249,0,246,0,238,5,238,113,262,0,241,160,259,0
2.1364572048187256,0.001,0.4,8,742,2500,10,13,236,148,255,130,276,0,249,237,246,0,238,46,238,128,262,0,241,0,259,53
1.7328468561172485,0.001,0.5,8,893,2500,10,13,236,164,255,0,276,0,249,226,246,0,238,210,238,26,262,27,241,226,259,14
1.4430465698242188,0.001,0.6,8,703,2500,10,13,236,75,255,37,276,0,249,225,246,0,238,104,238,25,262,0,241,237,259,0
1.1950602531433105,0.001,0.7,8,1232,2500,10,13,236,202,255,255,276,84,249,187,246,27,238,74,238,28,262,40,241,233,259,102
1.0402355194091797,0.001,0.7999999999999999,8,1679,2500,10,13,236,196,255,227,276,114,249,209,246,29,238,220,238,80,262,213,241,205,259,186
1.1037906408309937,0.001,0.8999999999999999,8,1857,2500,10,13,236,184,255,227,276,12,249,204,246,186,238,237,238,157,262,254,241,181,259,215
2.0279078483581543,0.001,0,32,955,2500,10,13,236,196,255,68,276,0,249,210,246,0,238,230,238,12,262,0,241,239,259,0
1.98659348487854,0.001,0.1,32,968,2500,10,13,236,202,255,85,276,0,249,223,246,2,238,238,238,4,262,0,241,194,259,20
1.7571735382080078,0.001,0.2,32,965,2500,10,13,236,200,255,255,276,0,249,237,246,0,238,11,238,21,262,0,241,241,259,0
1.9839675426483154,0.001,0.30000000000000004,32,1171,2500,10,13,236,207,255,255,276,0,249,208,246,5,238,238,238,2,262,6,241,232,259,18
1.6333348751068115,0.001,0.4,32,1085,2500,10,13,236,207,255,227,276,0,249,227,246,0,238,78,238,18,262,0,241,235,259,93
1.5487056970596313,0.001,0.5,32,1385,2500,10,13,236,205,255,227,276,0,249,183,246,8,238,238,238,92,262,162,241,231,259,39
1.2501744031906128,0.001,0.6,32,1560,2500,10,13,236,201,255,227,276,17,249,200,246,65,238,236,238,128,262,190,241,173,259,123
0.6321642994880676,0.001,0.7,32,1816,2500,10,13,236,202,255,227,276,54,249,226,246,106,238,238,238,175,262,248,241,139,259,201
0.31937143206596375,0.001,0.7999999999999999,32,1922,2500,10,13,236,199,255,227,276,86,249,220,246,145,238,238,238,181,262,255,241,160,259,211
0.18664312362670898,0.001,0.8999999999999999,32,2029,2500,10,13,236,199,255,255,276,107,249,226,246,161,238,238,238,187,262,259,241,175,259,222
1.8594766855239868,0.001,0,64,1205,2500,10,13,236,192,255,227,276,0,249,209,246,0,238,238,238,49,262,0,241,218,259,72
1.1344869136810303,0.001,0.1,64,1230,2500,10,13,236,206,255,223,276,0,249,234,246,7,238,238,238,19,262,47,241,237,259,19
1.0478556156158447,0.001,0.2,64,1278,2500,10,13,236,186,255,227,276,0,249,216,246,3,238,238,238,42,262,60,241,222,259,84
1.7043626308441162,0.001,0.30000000000000004,64,1397,2500,10,13,236,210,255,227,276,1,249,218,246,10,238,229,238,77,262,116,241,222,259,87
1.4687786102294922,0.001,0.4,64,1406,2500,10,13,236,205,255,227,276,9,249,207,246,34,238,237,238,70,262,87,241,211,259,119
1.7965004444122314,0.001,0.5,64,1507,2500,10,13,236,203,255,227,276,17,249,211,246,20,238,238,238,110,262,167,241,208,259,106
0.7160104513168335,0.001,0.6,64,1757,2500,10,13,236,207,255,227,276,47,249,208,246,101,238,238,238,144,262,233,241,187,259,165
0.41676270961761475,0.001,0.7,64,1879,2500,10,13,236,199,255,227,276,54,249,217,246,134,238,237,238,141,262,256,241,199,259,215
0.44417351484298706,0.001,0.7999999999999999,64,1947,2500,10,13,236,196,255,227,276,86,249,219,246,167,238,237,238,149,262,256,241,199,259,211
0.22555753588676453,0.001,0.8999999999999999,64,2024,2500,10,13,236,201,255,255,276,94,249,228,246,172,238,238,238,176,262,259,241,179,259,222
