LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.54925537109375,0.001,0,8,376,2500,10,12,246,0,248,0,243,0,261,5,246,0,252,0,246,0,249,0,250,159,259,212
2.387632369995117,0.001,0.1,8,657,2500,10,12,246,131,248,248,243,0,261,220,246,0,252,0,246,0,249,58,250,0,259,0
2.445254325866699,0.001,0.2,8,622,2500,10,12,246,0,248,0,243,0,261,170,246,0,252,167,246,29,249,18,250,238,259,0
2.2407338619232178,0.001,0.30000000000000004,8,512,2500,10,12,246,246,248,240,243,16,261,0,246,0,252,0,246,10,249,0,250,0,259,0
1.6781295537948608,0.001,0.4,8,912,2500,10,12,246,214,248,248,243,15,261,0,246,0,252,169,246,40,249,26,250,200,259,0
1.518679141998291,0.001,0.5,8,999,2500,10,12,246,140,248,248,243,53,261,215,246,0,252,44,246,25,249,53,250,221,259,0
2.134805202484131,0.001,0.6,8,954,2500,10,12,246,215,248,208,243,0,261,0,246,100,252,173,246,34,249,2,250,211,259,11
1.7286874055862427,0.001,0.7,8,1355,2500,10,12,246,220,248,217,243,55,261,0,246,53,252,205,246,112,249,73,250,230,259,190
1.1158223152160645,0.001,0.7999999999999999,8,1696,2500,10,12,246,224,248,248,243,49,261,223,246,96,252,164,246,85,249,219,250,226,259,162
0.313731849193573,0.001,0.8999999999999999,8,1898,2500,10,12,246,156,248,248,243,83,261,203,246,165,252,233,246,220,249,244,250,121,259,225
2.0422234535217285,0.001,0,32,584,2500,10,12,246,229,248,41,243,0,261,256,246,0,252,0,246,24,249,0,250,34,259,0
2.241349697113037,0.001,0.1,32,897,2500,10,12,246,139,248,112,243,11,261,243,246,18,252,113,246,0,249,0,250,249,259,12
1.6432760953903198,0.001,0.2,32,998,2500,10,12,246,157,248,248,243,0,261,244,246,11,252,32,246,7,249,0,250,237,259,62
1.9117344617843628,0.001,0.30000000000000004,32,1222,2500,10,12,246,220,248,219,243,10,261,236,246,2,252,72,246,0,249,147,250,224,259,92
1.8011441230773926,0.001,0.4,32,1158,2500,10,12,246,216,248,248,243,18,261,233,246,71,252,11,246,29,249,50,250,245,259,37
1.0429081916809082,0.001,0.5,32,1502,2500,10,12,246,197,248,225,243,44,261,224,246,28,252,235,246,38,249,157,250,212,259,142
1.0677942037582397,0.001,0.6,32,1619,2500,10,12,246,212,248,225,243,38,261,207,246,86,252,233,246,28,249,191,250,222,259,177
1.1800682544708252,0.001,0.7,32,1844,2500,10,12,246,210,248,225,243,87,261,213,246,107,252,237,246,138,249,246,250,183,259,198
0.3393496870994568,0.001,0.7999999999999999,32,1929,2500,10,12,246,206,248,225,243,72,261,215,246,144,252,249,246,187,249,246,250,163,259,222
0.33333614468574524,0.001,0.8999999999999999,32,1952,2500,10,12,246,200,248,248,243,64,261,217,246,186,252,252,246,94,249,247,250,219,259,225
1.4504295587539673,0.001,0,64,1045,2500,10,12,246,227,248,248,243,5,261,191,246,4,252,74,246,56,249,8,250,216,259,16
1.3265329599380493,0.001,0.1,64,1229,2500,10,12,246,226,248,210,243,3,261,196,246,1,252,252,246,12,249,66,250,224,259,39
1.74119234085083,0.001,0.2,64,1448,2500,10,12,246,208,248,220,243,34,261,209,246,22,252,245,246,102,249,93,250,204,259,111
0.896734356880188,0.001,0.30000000000000004,64,1569,2500,10,12,246,216,248,225,243,28,261,222,246,54,252,239,246,76,249,161,250,213,259,135
0.9696763753890991,0.001,0.4,64,1689,2500,10,12,246,209,248,225,243,52,261,216,246,48,252,245,246,127,249,206,250,201,259,160
1.0796890258789062,0.001,0.5,64,1726,2500,10,12,246,211,248,225,243,67,261,203,246,78,252,245,246,135,249,217,250,199,259,146
1.4554184675216675,0.001,0.6,64,1681,2500,10,12,246,205,248,225,243,45,261,197,246,66,252,252,246,122,249,225,250,186,259,158
0.49789559841156006,0.001,0.7,64,1880,2500,10,12,246,207,248,225,243,75,261,215,246,120,252,250,246,153,249,243,250,175,259,217
0.9737563133239746,0.001,0.7999999999999999,64,1933,2500,10,12,246,201,248,225,243,79,261,220,246,148,252,251,246,201,249,243,250,140,259,225
0.5909099578857422,0.001,0.8999999999999999,64,2044,2500,10,12,246,203,248,248,243,143,261,230,246,138,252,252,246,189,249,245,250,170,259,226
