LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4336636066436768,0.001,0,8,268,2500,10,21,246,0,251,0,257,0,239,0,261,213,260,0,255,0,254,0,232,0,245,55
2.437596082687378,0.001,0.1,8,469,2500,10,21,246,0,251,0,257,1,239,236,261,0,260,0,255,0,254,0,232,232,245,0
2.2852554321289062,0.001,0.2,8,675,2500,10,21,246,219,251,0,257,0,239,231,261,0,260,0,255,0,254,0,232,225,245,0
2.4415526390075684,0.001,0.30000000000000004,8,511,2500,10,21,246,0,251,58,257,0,239,221,261,0,260,0,255,0,254,0,232,232,245,0
1.2681427001953125,0.001,0.4,8,548,2500,10,21,246,0,251,0,257,0,239,230,261,1,260,0,255,33,254,58,232,223,245,3
1.633907437324524,0.001,0.5,8,721,2500,10,21,246,150,251,0,257,2,239,229,261,0,260,128,255,0,254,25,232,187,245,0
2.137928009033203,0.001,0.6,8,675,2500,10,21,246,42,251,121,257,0,239,13,261,0,260,259,255,25,254,0,232,215,245,0
1.0244147777557373,0.001,0.7,8,1484,2500,10,21,246,228,251,227,257,37,239,198,261,16,260,260,255,140,254,104,232,166,245,108
1.4999735355377197,0.001,0.7999999999999999,8,1526,2500,10,21,246,224,251,211,257,57,239,211,261,53,260,142,255,205,254,211,232,99,245,113
0.24606585502624512,0.001,0.8999999999999999,8,1899,2500,10,21,246,214,251,232,257,12,239,201,261,188,260,254,255,201,254,245,232,149,245,203
1.9208662509918213,0.001,0,32,868,2500,10,21,246,162,251,232,257,2,239,221,261,0,260,0,255,0,254,0,232,232,245,19
2.248636484146118,0.001,0.1,32,714,2500,10,21,246,139,251,110,257,0,239,234,261,0,260,1,255,0,254,2,232,228,245,0
2.0743184089660645,0.001,0.2,32,896,2500,10,21,246,200,251,251,257,0,239,194,261,0,260,0,255,1,254,2,232,225,245,23
2.11301326751709,0.001,0.30000000000000004,32,1096,2500,10,21,246,200,251,232,257,0,239,226,261,0,260,215,255,0,254,1,232,222,245,0
1.6698943376541138,0.001,0.4,32,902,2500,10,21,246,212,251,251,257,2,239,134,261,0,260,50,255,5,254,18,232,216,245,14
1.581132411956787,0.001,0.5,32,1454,2500,10,21,246,230,251,232,257,23,239,202,261,3,260,245,255,92,254,94,232,216,245,117
1.4103705883026123,0.001,0.6,32,1538,2500,10,21,246,231,251,232,257,27,239,203,261,46,260,252,255,79,254,154,232,201,245,113
1.1676311492919922,0.001,0.7,32,1778,2500,10,21,246,226,251,232,257,64,239,207,261,71,260,260,255,131,254,235,232,184,245,168
0.43951863050460815,0.001,0.7999999999999999,32,1824,2500,10,21,246,222,251,232,257,79,239,201,261,114,260,260,255,52,254,250,232,222,245,192
1.0865308046340942,0.001,0.8999999999999999,32,1989,2500,10,21,246,225,251,251,257,86,239,203,261,145,260,260,255,198,254,249,232,171,245,201
1.4774649143218994,0.001,0,64,987,2500,10,21,246,196,251,232,257,1,239,232,261,0,260,57,255,10,254,0,232,232,245,27
1.746367335319519,0.001,0.1,64,1047,2500,10,21,246,197,251,232,257,0,239,226,261,0,260,76,255,0,254,70,232,232,245,14
1.1209588050842285,0.001,0.2,64,1152,2500,10,21,246,232,251,232,257,1,239,224,261,0,260,114,255,3,254,35,232,232,245,79
1.6787139177322388,0.001,0.30000000000000004,64,1138,2500,10,21,246,209,251,232,257,1,239,215,261,0,260,128,255,16,254,21,232,228,245,88
1.6031190156936646,0.001,0.4,64,1434,2500,10,21,246,232,251,230,257,34,239,198,261,26,260,259,255,38,254,112,232,213,245,92
0.8883980512619019,0.001,0.5,64,1488,2500,10,21,246,220,251,232,257,35,239,201,261,7,260,256,255,25,254,186,232,213,245,113
1.038830280303955,0.001,0.6,64,1704,2500,10,21,246,226,251,232,257,50,239,197,261,51,260,260,255,100,254,231,232,193,245,164
0.5887295603752136,0.001,0.7,64,1880,2500,10,21,246,219,251,232,257,95,239,204,261,121,260,260,255,110,254,250,232,207,245,182
0.27072247862815857,0.001,0.7999999999999999,64,1930,2500,10,21,246,224,251,251,257,82,239,201,261,130,260,260,255,125,254,248,232,207,245,202
0.16519221663475037,0.001,0.8999999999999999,64,2022,2500,10,21,246,226,251,251,257,73,239,203,261,173,260,260,255,198,254,251,232,178,245,209
