LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3634719848632812,0.001,0,8,585,2500,10,3,267,0,237,0,233,205,243,123,255,0,247,0,265,0,256,0,265,257,232,0
2.427149772644043,0.001,0.1,8,320,2500,10,3,267,0,237,0,233,0,243,0,255,0,247,0,265,0,256,19,265,265,232,36
2.5583744049072266,0.001,0.2,8,499,2500,10,3,267,0,237,0,233,0,243,234,255,0,247,0,265,265,256,0,265,0,232,0
1.653076171875,0.001,0.30000000000000004,8,600,2500,10,3,267,0,237,33,233,0,243,226,255,0,247,70,265,0,256,0,265,262,232,9
1.844217300415039,0.001,0.4,8,515,2500,10,3,267,0,237,0,233,0,243,237,255,0,247,0,265,0,256,0,265,265,232,13
1.5948946475982666,0.001,0.5,8,830,2500,10,3,267,64,237,7,233,99,243,233,255,63,247,112,265,14,256,0,265,238,232,0
1.5426114797592163,0.001,0.6,8,577,2500,10,3,267,0,237,39,233,23,243,212,255,0,247,0,265,1,256,44,265,255,232,3
2.0068817138671875,0.001,0.7,8,887,2500,10,3,267,0,237,75,233,128,243,202,255,2,247,247,265,229,256,0,265,0,232,4
1.3385801315307617,0.001,0.7999999999999999,8,1146,2500,10,3,267,114,237,75,233,147,243,206,255,0,247,215,265,0,256,27,265,238,232,124
0.9922257661819458,0.001,0.8999999999999999,8,1594,2500,10,3,267,188,237,177,233,146,243,206,255,139,247,216,265,50,256,112,265,224,232,136
1.9539966583251953,0.001,0,32,572,2500,10,3,267,24,237,0,233,1,243,233,255,0,247,50,265,0,256,0,265,259,232,5
2.401810646057129,0.001,0.1,32,930,2500,10,3,267,113,237,0,233,76,243,229,255,0,247,247,265,0,256,0,265,265,232,0
1.551175594329834,0.001,0.2,32,988,2500,10,3,267,106,237,7,233,111,243,204,255,0,247,223,265,0,256,0,265,251,232,86
1.778215765953064,0.001,0.30000000000000004,32,988,2500,10,3,267,27,237,24,233,95,243,216,255,13,247,224,265,37,256,0,265,251,232,101
1.1594899892807007,0.001,0.4,32,964,2500,10,3,267,88,237,91,233,49,243,218,255,0,247,193,265,5,256,0,265,251,232,69
1.261796236038208,0.001,0.5,32,1230,2500,10,3,267,197,237,91,233,106,243,212,255,38,247,202,265,0,256,15,265,236,232,133
1.2531721591949463,0.001,0.6,32,1244,2500,10,3,267,150,237,91,233,131,243,212,255,70,247,210,265,21,256,4,265,244,232,111
1.3908499479293823,0.001,0.7,32,1307,2500,10,3,267,196,237,91,233,147,243,202,255,41,247,211,265,30,256,29,265,238,232,122
1.1254593133926392,0.001,0.7999999999999999,32,1388,2500,10,3,267,171,237,177,233,90,243,213,255,57,247,197,265,101,256,176,265,112,232,94
0.39588338136672974,0.001,0.8999999999999999,32,1695,2500,10,3,267,186,237,194,233,169,243,205,255,111,247,247,265,62,256,178,265,230,232,113
1.3123209476470947,0.001,0,64,957,2500,10,3,267,97,237,65,233,73,243,212,255,1,247,202,265,0,256,0,265,251,232,56
1.0106515884399414,0.001,0.1,64,1077,2500,10,3,267,109,237,75,233,99,243,221,255,55,247,214,265,0,256,10,265,251,232,43
1.354522705078125,0.001,0.2,64,1030,2500,10,3,267,45,237,91,233,36,243,220,255,52,247,211,265,7,256,11,265,251,232,106
1.4273650646209717,0.001,0.30000000000000004,64,1215,2500,10,3,267,163,237,91,233,110,243,215,255,29,247,215,265,18,256,32,265,251,232,91
2.0935823917388916,0.001,0.4,64,1293,2500,10,3,267,197,237,91,233,92,243,210,255,104,247,211,265,1,256,23,265,251,232,113
0.9045848846435547,0.001,0.5,64,1311,2500,10,3,267,198,237,91,233,116,243,214,255,71,247,204,265,74,256,45,265,162,232,136
1.2360475063323975,0.001,0.6,64,1376,2500,10,3,267,195,237,144,233,104,243,203,255,65,247,193,265,75,256,80,265,221,232,96
1.0950751304626465,0.001,0.7,64,1490,2500,10,3,267,195,237,177,233,168,243,197,255,95,247,202,265,85,256,50,265,230,232,91
0.940476655960083,0.001,0.7999999999999999,64,1471,2500,10,3,267,193,237,177,233,149,243,199,255,154,247,220,265,101,256,36,265,131,232,111
0.960274338722229,0.001,0.8999999999999999,64,1757,2500,10,3,267,191,237,237,233,172,243,215,255,91,247,247,265,77,256,201,265,215,232,111
