LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4422507286071777,0.001,0,8,299,2500,10,19,274,0,239,0,255,0,248,4,246,246,243,0,263,49,226,0,247,0,259,0
2.2691478729248047,0.001,0.1,8,671,2500,10,19,274,97,239,15,255,2,248,186,246,0,243,0,263,52,226,73,247,237,259,9
2.0504531860351562,0.001,0.2,8,673,2500,10,19,274,0,239,218,255,0,248,231,246,53,243,41,263,0,226,0,247,130,259,0
1.985081434249878,0.001,0.30000000000000004,8,775,2500,10,19,274,64,239,0,255,0,248,220,246,0,243,243,263,1,226,0,247,247,259,0
1.9556405544281006,0.001,0.4,8,739,2500,10,19,274,19,239,218,255,0,248,153,246,0,243,34,263,0,226,0,247,239,259,76
1.7605962753295898,0.001,0.5,8,929,2500,10,19,274,57,239,218,255,0,248,205,246,0,243,192,263,11,226,55,247,0,259,191
1.7753031253814697,0.001,0.6,8,980,2500,10,19,274,193,239,239,255,21,248,227,246,50,243,26,263,3,226,26,247,195,259,0
1.9718880653381348,0.001,0.7,8,880,2500,10,19,274,34,239,93,255,0,248,204,246,0,243,242,263,59,226,9,247,238,259,1
1.7399570941925049,0.001,0.7999999999999999,8,1060,2500,10,19,274,245,239,239,255,60,248,208,246,41,243,108,263,0,226,86,247,73,259,0
0.3963184356689453,0.001,0.8999999999999999,8,1939,2500,10,19,274,229,239,239,255,90,248,213,246,163,243,243,263,217,226,226,247,113,259,206
2.3679187297821045,0.001,0,32,679,2500,10,19,274,1,239,239,255,0,248,173,246,0,243,0,263,0,226,15,247,242,259,9
2.13964581489563,0.001,0.1,32,937,2500,10,19,274,75,239,193,255,0,248,235,246,0,243,111,263,9,226,84,247,230,259,0
1.7424979209899902,0.001,0.2,32,1086,2500,10,19,274,211,239,218,255,0,248,205,246,0,243,106,263,2,226,64,247,247,259,33
1.7753939628601074,0.001,0.30000000000000004,32,1300,2500,10,19,274,206,239,218,255,0,248,201,246,0,243,243,263,38,226,115,247,237,259,42
2.165925979614258,0.001,0.4,32,774,2500,10,19,274,54,239,239,255,0,248,214,246,0,243,35,263,1,226,0,247,225,259,6
1.4136757850646973,0.001,0.5,32,1328,2500,10,19,274,61,239,218,255,15,248,199,246,0,243,242,263,25,226,189,247,242,259,137
0.786237359046936,0.001,0.6,32,1519,2500,10,19,274,228,239,218,255,21,248,193,246,32,243,243,263,91,226,178,247,215,259,100
0.7788164019584656,0.001,0.7,32,1833,2500,10,19,274,221,239,218,255,86,248,208,246,108,243,242,263,135,226,225,247,197,259,193
0.5326502323150635,0.001,0.7999999999999999,32,1874,2500,10,19,274,225,239,218,255,103,248,219,246,123,243,242,263,235,226,225,247,79,259,205
0.3721979856491089,0.001,0.8999999999999999,32,2007,2500,10,19,274,234,239,239,255,94,248,212,246,175,243,243,263,217,226,226,247,158,259,209
1.5030262470245361,0.001,0,64,1045,2500,10,19,274,250,239,239,255,0,248,234,246,0,243,86,263,0,226,44,247,192,259,0
2.250554084777832,0.001,0.1,64,1269,2500,10,19,274,207,239,218,255,0,248,189,246,0,243,229,263,34,226,91,247,237,259,64
1.3343067169189453,0.001,0.2,64,1392,2500,10,19,274,244,239,218,255,3,248,209,246,0,243,241,263,25,226,120,247,241,259,91
1.3012640476226807,0.001,0.30000000000000004,64,1297,2500,10,19,274,219,239,239,255,15,248,207,246,17,243,105,263,5,226,119,247,237,259,134
1.1319365501403809,0.001,0.4,64,1426,2500,10,19,274,229,239,218,255,8,248,209,246,16,243,243,263,8,226,142,247,237,259,116
1.730528712272644,0.001,0.5,64,1541,2500,10,19,274,225,239,218,255,26,248,219,246,14,243,208,263,107,226,176,247,214,259,134
1.3469222784042358,0.001,0.6,64,1622,2500,10,19,274,231,239,218,255,61,248,215,246,46,243,242,263,71,226,181,247,220,259,137
1.3303415775299072,0.001,0.7,64,1853,2500,10,19,274,218,239,218,255,114,248,212,246,114,243,243,263,165,226,216,247,164,259,189
0.31463274359703064,0.001,0.7999999999999999,64,1944,2500,10,19,274,209,239,239,255,102,248,202,246,179,243,243,263,170,226,218,247,176,259,206
0.37229257822036743,0.001,0.8999999999999999,64,2019,2500,10,19,274,217,239,239,255,122,248,196,246,179,243,243,263,192,226,226,247,196,259,209
