LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3621137142181396,0.001,0,8,549,2500,10,11,251,86,235,80,248,9,262,255,242,0,276,0,225,119,254,0,247,0,260,0
1.928731918334961,0.001,0.1,8,527,2500,10,11,251,0,235,160,248,0,262,235,242,104,276,9,225,19,254,0,247,0,260,0
2.4611425399780273,0.001,0.2,8,562,2500,10,11,251,251,235,218,248,0,262,19,242,0,276,0,225,74,254,0,247,0,260,0
1.8580334186553955,0.001,0.30000000000000004,8,555,2500,10,11,251,249,235,235,248,0,262,0,242,18,276,0,225,0,254,0,247,53,260,0
2.0233542919158936,0.001,0.4,8,836,2500,10,11,251,245,235,182,248,0,262,202,242,0,276,0,225,95,254,35,247,77,260,0
2.3593437671661377,0.001,0.5,8,322,2500,10,11,251,81,235,0,248,0,262,16,242,0,276,0,225,225,254,0,247,0,260,0
1.7685546875,0.001,0.6,8,1100,2500,10,11,251,228,235,155,248,19,262,218,242,27,276,62,225,1,254,62,247,247,260,81
1.871651530265808,0.001,0.7,8,1472,2500,10,11,251,210,235,235,248,107,262,213,242,14,276,116,225,66,254,187,247,225,260,99
1.247243046760559,0.001,0.7999999999999999,8,1565,2500,10,11,251,204,235,223,248,69,262,195,242,83,276,276,225,89,254,90,247,230,260,106
0.6872814893722534,0.001,0.8999999999999999,8,1900,2500,10,11,251,177,235,235,248,92,262,206,242,151,276,276,225,115,254,242,247,186,260,220
1.9898192882537842,0.001,0,32,748,2500,10,11,251,122,235,104,248,0,262,178,242,0,276,0,225,181,254,33,247,117,260,13
1.6304693222045898,0.001,0.1,32,966,2500,10,11,251,212,235,235,248,0,262,221,242,0,276,21,225,22,254,8,247,247,260,0
1.6179654598236084,0.001,0.2,32,1207,2500,10,11,251,222,235,199,248,0,262,250,242,0,276,21,225,106,254,86,247,230,260,93
1.0790995359420776,0.001,0.30000000000000004,32,1015,2500,10,11,251,214,235,235,248,10,262,243,242,4,276,15,225,80,254,15,247,183,260,16
1.9531276226043701,0.001,0.4,32,1250,2500,10,11,251,222,235,235,248,6,262,160,242,88,276,75,225,63,254,67,247,233,260,101
1.2737152576446533,0.001,0.5,32,1266,2500,10,11,251,216,235,235,248,15,262,235,242,38,276,64,225,101,254,61,247,207,260,94
1.5501750707626343,0.001,0.6,32,1621,2500,10,11,251,216,235,223,248,72,262,233,242,64,276,268,225,97,254,99,247,191,260,158
0.8813199996948242,0.001,0.7,32,1860,2500,10,11,251,210,235,223,248,76,262,215,242,122,276,274,225,101,254,244,247,220,260,175
0.46042242646217346,0.001,0.7999999999999999,32,1918,2500,10,11,251,214,235,235,248,81,262,198,242,121,276,275,225,139,254,244,247,197,260,214
0.13919644057750702,0.001,0.8999999999999999,32,2002,2500,10,11,251,221,235,235,248,120,262,213,242,112,276,276,225,181,254,253,247,170,260,221
2.185033082962036,0.001,0,64,804,2500,10,11,251,143,235,78,248,1,262,261,242,0,276,55,225,18,254,1,247,247,260,0
1.1359524726867676,0.001,0.1,64,1305,2500,10,11,251,205,235,235,248,1,262,212,242,0,276,268,225,109,254,57,247,204,260,14
1.651167631149292,0.001,0.2,64,1508,2500,10,11,251,204,235,235,248,18,262,228,242,19,276,262,225,155,254,136,247,172,260,79
1.3003209829330444,0.001,0.30000000000000004,64,1568,2500,10,11,251,201,235,223,248,19,262,230,242,11,276,276,225,102,254,171,247,181,260,154
1.3124966621398926,0.001,0.4,64,1588,2500,10,11,251,211,235,223,248,38,262,213,242,35,276,261,225,101,254,181,247,200,260,125
0.9578272104263306,0.001,0.5,64,1564,2500,10,11,251,221,235,223,248,48,262,217,242,52,276,254,225,36,254,147,247,230,260,136
0.8685404062271118,0.001,0.6,64,1809,2500,10,11,251,220,235,223,248,73,262,216,242,81,276,276,225,151,254,243,247,150,260,176
0.6027497053146362,0.001,0.7,64,1912,2500,10,11,251,210,235,235,248,56,262,200,242,138,276,276,225,122,254,249,247,213,260,213
0.6694756746292114,0.001,0.7999999999999999,64,1956,2500,10,11,251,214,235,235,248,101,262,210,242,129,276,276,225,195,254,249,247,130,260,217
0.46073877811431885,0.001,0.8999999999999999,64,2013,2500,10,11,251,220,235,235,248,129,262,230,242,105,276,276,225,140,254,252,247,210,260,216
