LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1546990871429443,0.001,0,8,749,2500,10,20,257,101,236,34,247,1,270,31,259,0,257,257,240,0,257,188,242,0,235,137
2.129974842071533,0.001,0.1,8,520,2500,10,20,257,0,236,236,247,0,270,44,259,0,257,0,240,240,257,0,242,0,235,0
2.4579968452453613,0.001,0.2,8,261,2500,10,20,257,0,236,0,247,0,270,0,259,0,257,0,240,240,257,0,242,0,235,21
2.391362190246582,0.001,0.30000000000000004,8,336,2500,10,20,257,0,236,236,247,0,270,0,259,0,257,0,240,100,257,0,242,0,235,0
2.0049285888671875,0.001,0.4,8,584,2500,10,20,257,224,236,236,247,0,270,109,259,0,257,0,240,0,257,0,242,10,235,5
1.7530474662780762,0.001,0.5,8,922,2500,10,20,257,245,236,236,247,0,270,204,259,0,257,0,240,215,257,0,242,0,235,22
2.0555434226989746,0.001,0.6,8,930,2500,10,20,257,229,236,236,247,10,270,0,259,44,257,41,240,176,257,30,242,164,235,0
1.177646279335022,0.001,0.7,8,1000,2500,10,20,257,236,236,236,247,1,270,227,259,20,257,67,240,3,257,107,242,0,235,103
1.1378320455551147,0.001,0.7999999999999999,8,1169,2500,10,20,257,229,236,236,247,31,270,133,259,78,257,31,240,145,257,90,242,171,235,25
1.7100836038589478,0.001,0.8999999999999999,8,1959,2500,10,20,257,216,236,236,247,90,270,228,259,158,257,257,240,200,257,251,242,129,235,194
2.106184959411621,0.001,0,32,883,2500,10,20,257,67,236,236,247,19,270,181,259,21,257,81,240,16,257,0,242,235,235,27
2.1802620887756348,0.001,0.1,32,958,2500,10,20,257,30,236,236,247,0,270,195,259,0,257,251,240,2,257,0,242,215,235,29
1.622297763824463,0.001,0.2,32,1124,2500,10,20,257,169,236,213,247,4,270,236,259,0,257,247,240,6,257,9,242,240,235,0
1.669307827949524,0.001,0.30000000000000004,32,1175,2500,10,20,257,191,236,236,247,0,270,210,259,0,257,230,240,31,257,8,242,230,235,39
1.7222528457641602,0.001,0.4,32,1114,2500,10,20,257,227,236,236,247,0,270,186,259,0,257,97,240,91,257,40,242,214,235,23
1.9445115327835083,0.001,0.5,32,1570,2500,10,20,257,237,236,213,247,42,270,206,259,9,257,257,240,128,257,152,242,216,235,110
1.236999750137329,0.001,0.6,32,1236,2500,10,20,257,216,236,213,247,46,270,251,259,15,257,95,240,6,257,53,242,235,235,106
0.6777389049530029,0.001,0.7,32,1835,2500,10,20,257,234,236,213,247,53,270,233,259,99,257,257,240,84,257,253,242,235,235,174
0.6924413442611694,0.001,0.7999999999999999,32,1908,2500,10,20,257,226,236,213,247,86,270,220,259,118,257,255,240,177,257,252,242,167,235,194
0.26717913150787354,0.001,0.8999999999999999,32,1976,2500,10,20,257,229,236,236,247,103,270,242,259,124,257,257,240,146,257,243,242,202,235,194
2.318643093109131,0.001,0,64,945,2500,10,20,257,131,236,236,247,0,270,206,259,0,257,121,240,8,257,5,242,238,235,0
1.3792004585266113,0.001,0.1,64,1062,2500,10,20,257,157,236,236,247,3,270,198,259,0,257,201,240,33,257,5,242,229,235,0
1.898987054824829,0.001,0.2,64,1152,2500,10,20,257,225,236,213,247,14,270,219,259,0,257,80,240,27,257,31,242,229,235,114
1.5364726781845093,0.001,0.30000000000000004,64,1459,2500,10,20,257,235,236,213,247,24,270,226,259,0,257,251,240,24,257,133,242,242,235,111
0.9836528301239014,0.001,0.4,64,1258,2500,10,20,257,230,236,236,247,9,270,237,259,3,257,122,240,120,257,51,242,197,235,53
1.2064090967178345,0.001,0.5,64,1675,2500,10,20,257,227,236,213,247,67,270,239,259,4,257,257,240,94,257,207,242,209,235,158
0.9086593389511108,0.001,0.6,64,1725,2500,10,20,257,234,236,213,247,65,270,213,259,47,257,254,240,91,257,229,242,233,235,146
0.7408691644668579,0.001,0.7,64,1839,2500,10,20,257,231,236,213,247,75,270,237,259,100,257,257,240,192,257,233,242,140,235,161
0.4137672185897827,0.001,0.7999999999999999,64,1981,2500,10,20,257,224,236,213,247,74,270,242,259,162,257,257,240,159,257,254,242,200,235,196
0.935806930065155,0.001,0.8999999999999999,64,2049,2500,10,20,257,223,236,236,247,124,270,239,259,128,257,257,240,184,257,252,242,198,235,208
