LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.300841808319092,0.001,0,8,247,2500,10,9,241,241,248,0,256,0,252,0,253,6,269,0,232,0,245,0,246,0,258,0
2.317004442214966,0.001,0.1,8,507,2500,10,9,241,0,248,223,256,1,252,0,253,34,269,0,232,14,245,0,246,235,258,0
2.097933053970337,0.001,0.2,8,630,2500,10,9,241,205,248,0,256,0,252,214,253,2,269,33,232,176,245,0,246,0,258,0
2.406141519546509,0.001,0.30000000000000004,8,367,2500,10,9,241,0,248,0,256,0,252,252,253,0,269,0,232,0,245,115,246,0,258,0
1.6448150873184204,0.001,0.4,8,833,2500,10,9,241,145,248,248,256,0,252,219,253,0,269,0,232,11,245,67,246,143,258,0
2.008302927017212,0.001,0.5,8,774,2500,10,9,241,229,248,248,256,0,252,0,253,2,269,0,232,0,245,79,246,216,258,0
1.6957517862319946,0.001,0.6,8,957,2500,10,9,241,114,248,148,256,8,252,180,253,0,269,80,232,37,245,125,246,237,258,28
1.917341947555542,0.001,0.7,8,1022,2500,10,9,241,219,248,240,256,44,252,6,253,1,269,67,232,173,245,71,246,164,258,37
1.3594350814819336,0.001,0.7999999999999999,8,1569,2500,10,9,241,214,248,228,256,48,252,220,253,43,269,269,232,111,245,128,246,205,258,103
0.33674779534339905,0.001,0.8999999999999999,8,1938,2500,10,9,241,205,248,248,256,103,252,194,253,154,269,267,232,131,245,238,246,188,258,210
1.0843688249588013,0.001,0,32,649,2500,10,9,241,147,248,0,256,2,252,245,253,0,269,0,232,9,245,0,246,246,258,0
1.8834598064422607,0.001,0.1,32,857,2500,10,9,241,189,248,130,256,0,252,238,253,0,269,0,232,25,245,0,246,246,258,29
1.2900004386901855,0.001,0.2,32,912,2500,10,9,241,215,248,248,256,2,252,85,253,11,269,72,232,0,245,5,246,245,258,29
2.4556002616882324,0.001,0.30000000000000004,32,1224,2500,10,9,241,226,248,248,256,17,252,231,253,30,269,54,232,64,245,28,246,222,258,104
0.9651017785072327,0.001,0.4,32,1502,2500,10,9,241,223,248,228,256,2,252,203,253,17,269,269,232,62,245,207,246,236,258,55
0.9915928244590759,0.001,0.5,32,1566,2500,10,9,241,220,248,228,256,57,252,205,253,27,269,267,232,128,245,132,246,186,258,116
0.418437123298645,0.001,0.6,32,1697,2500,10,9,241,221,248,227,256,48,252,211,253,43,269,269,232,126,245,199,246,196,258,157
1.3606483936309814,0.001,0.7,32,1826,2500,10,9,241,219,248,228,256,93,252,222,253,54,269,266,232,119,245,233,246,217,258,175
0.4094996750354767,0.001,0.7999999999999999,32,1898,2500,10,9,241,209,248,228,256,59,252,230,253,127,269,269,232,164,245,240,246,161,258,211
0.23582178354263306,0.001,0.8999999999999999,32,1991,2500,10,9,241,190,248,248,256,84,252,213,253,191,269,269,232,127,245,244,246,204,258,221
1.8092654943466187,0.001,0,64,1287,2500,10,9,241,207,248,228,256,1,252,213,253,0,269,255,232,15,245,65,246,245,258,58
1.6003143787384033,0.001,0.1,64,1220,2500,10,9,241,219,248,248,256,16,252,214,253,20,269,15,232,55,245,106,246,236,258,91
0.6860304474830627,0.001,0.2,64,1355,2500,10,9,241,216,248,228,256,0,252,215,253,7,269,246,232,59,245,124,246,221,258,39
1.3411800861358643,0.001,0.30000000000000004,64,1583,2500,10,9,241,216,248,228,256,23,252,220,253,28,269,269,232,46,245,196,246,228,258,129
0.6226484775543213,0.001,0.4,64,1669,2500,10,9,241,219,248,228,256,41,252,212,253,38,269,259,232,141,245,219,246,168,258,144
0.7263743281364441,0.001,0.5,64,1705,2500,10,9,241,215,248,228,256,57,252,223,253,69,269,259,232,167,245,220,246,135,258,132
1.5524742603302002,0.001,0.6,64,1798,2500,10,9,241,212,248,228,256,95,252,218,253,73,269,269,232,147,245,240,246,168,258,148
0.9624248743057251,0.001,0.7,64,1916,2500,10,9,241,213,248,228,256,85,252,217,253,146,269,269,232,173,245,241,246,149,258,195
0.5298815369606018,0.001,0.7999999999999999,64,1956,2500,10,9,241,207,248,228,256,52,252,217,253,180,269,269,232,160,245,236,246,196,258,211
0.5504932403564453,0.001,0.8999999999999999,64,2018,2500,10,9,241,203,248,248,256,126,252,224,253,143,269,269,232,198,245,244,246,146,258,217
