LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.8594428300857544,0.001,0,8,624,2500,10,14,260,59,230,0,255,0,243,228,248,0,270,0,243,0,264,83,254,254,233,0
2.5140445232391357,0.001,0.1,8,363,2500,10,14,260,103,230,230,255,4,243,26,248,0,270,0,243,0,264,0,254,0,233,0
2.3324568271636963,0.001,0.2,8,718,2500,10,14,260,234,230,135,255,0,243,0,248,0,270,161,243,187,264,0,254,1,233,0
2.5359675884246826,0.001,0.30000000000000004,8,555,2500,10,14,260,254,230,230,255,46,243,25,248,0,270,0,243,0,264,0,254,0,233,0
1.9193096160888672,0.001,0.4,8,759,2500,10,14,260,94,230,163,255,27,243,204,248,0,270,0,243,25,264,0,254,242,233,4
0.4991491436958313,0.001,0.5,8,847,2500,10,14,260,127,230,206,255,25,243,224,248,50,270,21,243,0,264,71,254,0,233,123
0.9787914752960205,0.001,0.6,8,1138,2500,10,14,260,202,230,230,255,0,243,230,248,30,270,40,243,127,264,5,254,183,233,91
1.5088430643081665,0.001,0.7,8,1428,2500,10,14,260,220,230,206,255,33,243,204,248,107,270,49,243,147,264,130,254,207,233,125
0.719245433807373,0.001,0.7999999999999999,8,1779,2500,10,14,260,206,230,230,255,84,243,209,248,83,270,189,243,192,264,252,254,149,233,185
0.42674362659454346,0.001,0.8999999999999999,8,1918,2500,10,14,260,216,230,230,255,157,243,206,248,45,270,270,243,186,264,254,254,154,233,200
1.2558026313781738,0.001,0,32,1062,2500,10,14,260,219,230,206,255,0,243,195,248,0,270,103,243,44,264,38,254,240,233,17
2.1591782569885254,0.001,0.1,32,858,2500,10,14,260,47,230,230,255,0,243,219,248,8,270,89,243,18,264,0,254,247,233,0
1.3860689401626587,0.001,0.2,32,981,2500,10,14,260,248,230,230,255,0,243,206,248,3,270,16,243,0,264,21,254,243,233,14
1.8116921186447144,0.001,0.30000000000000004,32,1099,2500,10,14,260,210,230,206,255,12,243,217,248,0,270,29,243,85,264,93,254,212,233,35
1.6086152791976929,0.001,0.4,32,1337,2500,10,14,260,218,230,230,255,15,243,213,248,31,270,239,243,41,264,29,254,233,233,88
0.9050194025039673,0.001,0.5,32,1291,2500,10,14,260,236,230,230,255,30,243,216,248,24,270,85,243,58,264,35,254,233,233,144
0.7032217383384705,0.001,0.6,32,1721,2500,10,14,260,228,230,206,255,47,243,195,248,103,270,262,243,134,264,185,254,211,233,150
1.1530009508132935,0.001,0.7,32,1664,2500,10,14,260,225,230,206,255,50,243,213,248,38,270,260,243,97,264,199,254,217,233,159
0.6304840445518494,0.001,0.7999999999999999,32,1947,2500,10,14,260,225,230,206,255,81,243,207,248,153,270,270,243,164,264,262,254,185,233,194
0.2879529297351837,0.001,0.8999999999999999,32,1945,2500,10,14,260,224,230,230,255,60,243,205,248,177,270,270,243,222,264,261,254,96,233,200
1.373949646949768,0.001,0,64,955,2500,10,14,260,218,230,230,255,3,243,227,248,0,270,0,243,24,264,0,254,243,233,10
1.3817548751831055,0.001,0.1,64,1101,2500,10,14,260,242,230,230,255,8,243,211,248,7,270,18,243,51,264,2,254,234,233,98
1.2554007768630981,0.001,0.2,64,1303,2500,10,14,260,221,230,206,255,5,243,220,248,20,270,110,243,125,264,92,254,202,233,102
1.183868408203125,0.001,0.30000000000000004,64,1272,2500,10,14,260,242,230,206,255,2,243,216,248,26,270,114,243,88,264,69,254,239,233,70
1.4978110790252686,0.001,0.4,64,1510,2500,10,14,260,238,230,203,255,19,243,198,248,64,270,270,243,76,264,100,254,213,233,129
1.07811439037323,0.001,0.5,64,1693,2500,10,14,260,236,230,206,255,33,243,213,248,49,270,270,243,130,264,218,254,194,233,144
0.962331235408783,0.001,0.6,64,1720,2500,10,14,260,227,230,206,255,43,243,194,248,96,270,269,243,105,264,217,254,224,233,139
0.8352161049842834,0.001,0.7,64,1840,2500,10,14,260,224,230,206,255,80,243,207,248,112,270,270,243,219,264,232,254,126,233,164
0.4713466763496399,0.001,0.7999999999999999,64,1957,2500,10,14,260,226,230,230,255,76,243,194,248,137,270,270,243,130,264,262,254,231,233,201
0.29807502031326294,0.001,0.8999999999999999,64,1935,2500,10,14,260,220,230,230,255,88,243,214,248,184,270,270,243,239,264,262,254,26,233,202
