LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.406656503677368,0.001,0,8,544,2500,10,15,242,1,259,0,227,12,252,23,260,99,256,92,236,61,243,0,271,256,254,0
2.3245043754577637,0.001,0.1,8,934,2500,10,15,242,206,259,238,227,6,252,245,260,0,256,239,236,0,243,0,271,0,254,0
2.0049312114715576,0.001,0.2,8,771,2500,10,15,242,202,259,0,227,0,252,230,260,0,256,4,236,47,243,31,271,257,254,0
1.8442821502685547,0.001,0.30000000000000004,8,580,2500,10,15,242,8,259,17,227,0,252,203,260,0,256,126,236,226,243,0,271,0,254,0
2.2176613807678223,0.001,0.4,8,614,2500,10,15,242,0,259,48,227,9,252,228,260,0,256,0,236,0,243,125,271,0,254,204
2.014937162399292,0.001,0.5,8,917,2500,10,15,242,215,259,238,227,35,252,206,260,0,256,30,236,124,243,69,271,0,254,0
1.9107582569122314,0.001,0.6,8,870,2500,10,15,242,89,259,32,227,18,252,243,260,0,256,128,236,10,243,68,271,271,254,11
1.8538910150527954,0.001,0.7,8,1194,2500,10,15,242,212,259,238,227,25,252,229,260,34,256,0,236,0,243,84,271,242,254,130
2.2067277431488037,0.001,0.7999999999999999,8,1775,2500,10,15,242,216,259,238,227,77,252,186,260,79,256,245,236,154,243,235,271,196,254,149
1.515787124633789,0.001,0.8999999999999999,8,1917,2500,10,15,242,158,259,256,227,98,252,172,260,176,256,256,236,90,243,238,271,256,254,217
2.5027987957000732,0.001,0,32,678,2500,10,15,242,230,259,89,227,16,252,239,260,0,256,0,236,64,243,0,271,40,254,0
2.324298858642578,0.001,0.1,32,726,2500,10,15,242,237,259,171,227,8,252,242,260,0,256,0,236,68,243,0,271,0,254,0
1.859112024307251,0.001,0.2,32,1084,2500,10,15,242,205,259,25,227,2,252,235,260,0,256,254,236,93,243,21,271,249,254,0
2.149672508239746,0.001,0.30000000000000004,32,1097,2500,10,15,242,220,259,259,227,10,252,224,260,0,256,31,236,68,243,25,271,260,254,0
1.7591819763183594,0.001,0.4,32,1456,2500,10,15,242,206,259,238,227,37,252,198,260,0,256,250,236,132,243,157,271,215,254,23
1.4377663135528564,0.001,0.5,32,1447,2500,10,15,242,193,259,235,227,18,252,188,260,2,256,248,236,76,243,144,271,227,254,116
0.7749512195587158,0.001,0.6,32,1539,2500,10,15,242,205,259,238,227,64,252,206,260,14,256,254,236,95,243,134,271,219,254,110
0.6672471761703491,0.001,0.7,32,1825,2500,10,15,242,210,259,238,227,82,252,212,260,74,256,256,236,158,243,242,271,173,254,180
0.42647162079811096,0.001,0.7999999999999999,32,1938,2500,10,15,242,210,259,238,227,113,252,219,260,117,256,256,236,151,243,242,271,185,254,207
0.16656199097633362,0.001,0.8999999999999999,32,2011,2500,10,15,242,214,259,259,227,89,252,217,260,151,256,256,236,128,243,237,271,247,254,213
1.5804040431976318,0.001,0,64,1260,2500,10,15,242,219,259,238,227,17,252,235,260,0,256,106,236,118,243,33,271,186,254,108
1.4362356662750244,0.001,0.1,64,1049,2500,10,15,242,205,259,107,227,0,252,237,260,0,256,126,236,85,243,20,271,254,254,15
1.103703498840332,0.001,0.2,64,1365,2500,10,15,242,225,259,238,227,17,252,215,260,0,256,229,236,43,243,79,271,247,254,72
1.2910710573196411,0.001,0.30000000000000004,64,1462,2500,10,15,242,213,259,238,227,28,252,231,260,14,256,254,236,122,243,96,271,213,254,53
1.4132106304168701,0.001,0.4,64,1501,2500,10,15,242,218,259,238,227,48,252,210,260,28,256,256,236,65,243,99,271,226,254,113
1.0232585668563843,0.001,0.5,64,1677,2500,10,15,242,203,259,238,227,72,252,213,260,18,256,256,236,192,243,211,271,127,254,147
0.7933014035224915,0.001,0.6,64,1765,2500,10,15,242,211,259,238,227,61,252,208,260,80,256,255,236,180,243,219,271,155,254,158
0.6733746528625488,0.001,0.7,64,1899,2500,10,15,242,195,259,238,227,146,252,203,260,82,256,256,236,146,243,242,271,203,254,188
0.3333394527435303,0.001,0.7999999999999999,64,1976,2500,10,15,242,205,259,238,227,103,252,196,260,154,256,256,236,152,243,241,271,216,254,215
0.6292811036109924,0.001,0.8999999999999999,64,2052,2500,10,15,242,212,259,259,227,139,252,220,260,108,256,256,236,178,243,241,271,214,254,225
