LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.081456184387207,0.001,0,8,697,2500,10,5,268,0,243,95,250,0,243,236,253,1,229,0,245,14,248,0,269,251,252,100
2.312751054763794,0.001,0.1,8,679,2500,10,5,268,0,243,38,250,77,243,237,253,0,229,24,245,19,248,0,269,269,252,15
2.505497694015503,0.001,0.2,8,542,2500,10,5,268,250,243,0,250,40,243,233,253,0,229,19,245,0,248,0,269,0,252,0
2.354703426361084,0.001,0.30000000000000004,8,485,2500,10,5,268,7,243,0,250,9,243,177,253,0,229,22,245,0,248,2,269,268,252,0
2.2971856594085693,0.001,0.4,8,912,2500,10,5,268,178,243,243,250,0,243,0,253,0,229,206,245,16,248,0,269,268,252,1
1.4150822162628174,0.001,0.5,8,589,2500,10,5,268,0,243,0,250,0,243,237,253,0,229,64,245,15,248,0,269,263,252,10
2.786489963531494,0.001,0.6,8,1170,2500,10,5,268,243,243,224,250,17,243,233,253,18,229,32,245,118,248,60,269,217,252,8
1.022887110710144,0.001,0.7,8,1207,2500,10,5,268,219,243,224,250,97,243,216,253,53,229,96,245,73,248,0,269,229,252,0
0.4529542326927185,0.001,0.7999999999999999,8,1427,2500,10,5,268,227,243,224,250,78,243,189,253,82,229,226,245,77,248,55,269,254,252,15
0.46166929602622986,0.001,0.8999999999999999,8,1548,2500,10,5,268,218,243,243,250,64,243,175,253,137,229,227,245,166,248,117,269,149,252,52
1.778282642364502,0.001,0,32,977,2500,10,5,268,231,243,134,250,1,243,237,253,0,229,107,245,1,248,0,269,266,252,0
2.048941135406494,0.001,0.1,32,1005,2500,10,5,268,225,243,243,250,0,243,178,253,0,229,38,245,45,248,3,269,262,252,11
1.2294955253601074,0.001,0.2,32,1208,2500,10,5,268,236,243,243,250,28,243,190,253,0,229,196,245,117,248,0,269,191,252,7
0.6667200326919556,0.001,0.30000000000000004,32,1190,2500,10,5,268,230,243,224,250,1,243,200,253,4,229,226,245,12,248,23,269,262,252,8
1.3697311878204346,0.001,0.4,32,1314,2500,10,5,268,238,243,220,250,50,243,201,253,0,229,229,245,94,248,9,269,241,252,32
1.4794400930404663,0.001,0.5,32,1350,2500,10,5,268,230,243,224,250,57,243,222,253,21,229,196,245,129,248,61,269,209,252,1
1.2607825994491577,0.001,0.6,32,1395,2500,10,5,268,243,243,243,250,64,243,214,253,34,229,216,245,101,248,63,269,202,252,15
2.2607078552246094,0.001,0.7,32,1433,2500,10,5,268,228,243,224,250,102,243,194,253,40,229,229,245,122,248,48,269,245,252,1
1.0247353315353394,0.001,0.7999999999999999,32,1573,2500,10,5,268,223,243,224,250,117,243,198,253,59,229,229,245,104,248,134,269,193,252,92
0.47886621952056885,0.001,0.8999999999999999,32,1642,2500,10,5,268,209,243,243,250,189,243,209,253,104,229,229,245,91,248,47,269,208,252,113
1.5456933975219727,0.001,0,64,1247,2500,10,5,268,226,243,224,250,6,243,207,253,1,229,221,245,136,248,8,269,218,252,0
1.4887800216674805,0.001,0.1,64,1329,2500,10,5,268,244,243,223,250,12,243,218,253,35,229,227,245,85,248,18,269,247,252,20
1.5030103921890259,0.001,0.2,64,1195,2500,10,5,268,248,243,243,250,27,243,205,253,6,229,111,245,119,248,19,269,188,252,29
1.4534096717834473,0.001,0.30000000000000004,64,1362,2500,10,5,268,232,243,224,250,68,243,204,253,0,229,226,245,125,248,66,269,214,252,3
1.344925880432129,0.001,0.4,64,1368,2500,10,5,268,233,243,220,250,85,243,185,253,1,229,229,245,127,248,57,269,231,252,0
1.127310872077942,0.001,0.5,64,1465,2500,10,5,268,230,243,224,250,111,243,195,253,54,229,222,245,66,248,36,269,209,252,118
0.89918053150177,0.001,0.6,64,1464,2500,10,5,268,230,243,224,250,120,243,213,253,43,229,229,245,157,248,100,269,145,252,3
1.2626383304595947,0.001,0.7,64,1482,2500,10,5,268,223,243,224,250,117,243,200,253,63,229,227,245,198,248,94,269,134,252,2
0.46676546335220337,0.001,0.7999999999999999,64,1577,2500,10,5,268,222,243,224,250,110,243,222,253,114,229,229,245,210,248,119,269,119,252,8
1.2235091924667358,0.001,0.8999999999999999,64,1657,2500,10,5,268,227,243,243,250,176,243,213,253,160,229,229,245,221,248,65,269,101,252,22
