LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2186439037323,0.001,0,8,659,2500,10,10,241,222,243,0,264,0,242,0,250,0,246,246,244,0,259,0,260,191,251,0
1.9130020141601562,0.001,0.1,8,502,2500,10,10,241,0,243,0,264,0,242,236,250,0,246,0,244,0,259,0,260,260,251,6
2.1737899780273438,0.001,0.2,8,731,2500,10,10,241,54,243,100,264,27,242,216,250,0,246,0,244,0,259,74,260,260,251,0
2.3447842597961426,0.001,0.30000000000000004,8,720,2500,10,10,241,181,243,0,264,0,242,232,250,10,246,28,244,0,259,9,260,260,251,0
1.8902842998504639,0.001,0.4,8,722,2500,10,10,241,199,243,169,264,54,242,33,250,0,246,0,244,25,259,0,260,242,251,0
1.922521710395813,0.001,0.5,8,965,2500,10,10,241,70,243,223,264,0,242,34,250,45,246,240,244,0,259,0,260,242,251,111
1.893620252609253,0.001,0.6,8,806,2500,10,10,241,230,243,0,264,0,242,108,250,0,246,55,244,65,259,69,260,246,251,33
1.456872582435608,0.001,0.7,8,1190,2500,10,10,241,207,243,221,264,14,242,208,250,25,246,246,244,0,259,14,260,246,251,9
1.011014699935913,0.001,0.7999999999999999,8,1830,2500,10,10,241,208,243,243,264,105,242,190,250,124,246,243,244,207,259,233,260,78,251,199
0.5156435966491699,0.001,0.8999999999999999,8,1877,2500,10,10,241,191,243,243,264,142,242,193,250,75,246,245,244,121,259,244,260,217,251,206
1.477020263671875,0.001,0,32,901,2500,10,10,241,181,243,124,264,0,242,231,250,0,246,66,244,29,259,2,260,254,251,14
1.9770457744598389,0.001,0.1,32,1023,2500,10,10,241,179,243,223,264,0,242,106,250,0,246,242,244,24,259,0,260,248,251,1
1.0426571369171143,0.001,0.2,32,983,2500,10,10,241,226,243,243,264,0,242,194,250,2,246,89,244,32,259,1,260,196,251,0
1.0839085578918457,0.001,0.30000000000000004,32,1259,2500,10,10,241,219,243,221,264,0,242,206,250,2,246,246,244,2,259,14,260,250,251,99
1.2578692436218262,0.001,0.4,32,1260,2500,10,10,241,198,243,243,264,2,242,226,250,19,246,87,244,47,259,86,260,239,251,113
1.39332914352417,0.001,0.5,32,1475,2500,10,10,241,214,243,216,264,33,242,207,250,22,246,246,244,99,259,98,260,196,251,144
0.8500486612319946,0.001,0.6,32,1642,2500,10,10,241,213,243,223,264,49,242,207,250,45,246,240,244,139,259,207,260,185,251,134
0.9053352475166321,0.001,0.7,32,1770,2500,10,10,241,218,243,219,264,67,242,207,250,92,246,246,244,201,259,214,260,130,251,176
0.8753665685653687,0.001,0.7999999999999999,32,1951,2500,10,10,241,211,243,243,264,99,242,198,250,127,246,246,244,202,259,254,260,157,251,214
0.5215452909469604,0.001,0.8999999999999999,32,2015,2500,10,10,241,202,243,243,264,132,242,212,250,144,246,246,244,157,259,257,260,207,251,215
1.965112328529358,0.001,0,64,1406,2500,10,10,241,209,243,223,264,1,242,197,250,11,246,244,244,97,259,97,260,230,251,97
1.6708061695098877,0.001,0.1,64,1204,2500,10,10,241,220,243,243,264,7,242,208,250,7,246,105,244,48,259,54,260,223,251,89
0.9110134840011597,0.001,0.2,64,1481,2500,10,10,241,222,243,243,264,27,242,192,250,17,246,246,244,103,259,87,260,222,251,122
1.3173463344573975,0.001,0.30000000000000004,64,1476,2500,10,10,241,220,243,223,264,24,242,209,250,27,246,246,244,71,259,108,260,224,251,124
0.7298257946968079,0.001,0.4,64,1499,2500,10,10,241,213,243,223,264,26,242,207,250,43,246,246,244,34,259,126,260,246,251,135
0.9581060409545898,0.001,0.5,64,1668,2500,10,10,241,210,243,223,264,45,242,209,250,32,246,246,244,115,259,224,260,221,251,143
1.4211804866790771,0.001,0.6,64,1703,2500,10,10,241,204,243,223,264,58,242,211,250,80,246,245,244,163,259,204,260,172,251,143
0.3559485971927643,0.001,0.7,64,1837,2500,10,10,241,213,243,223,264,76,242,205,250,123,246,246,244,137,259,248,260,201,251,165
0.5675792694091797,0.001,0.7999999999999999,64,1952,2500,10,10,241,210,243,223,264,118,242,214,250,118,246,246,244,157,259,255,260,204,251,207
0.13233749568462372,0.001,0.8999999999999999,64,1972,2500,10,10,241,197,243,243,264,74,242,210,250,206,246,246,244,209,259,257,260,116,251,214
