LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.333846092224121,0.001,0,8,394,2500,10,18,254,0,248,0,225,144,250,0,250,123,249,127,259,0,259,0,256,0,250,0
2.3584349155426025,0.001,0.1,8,431,2500,10,18,254,0,248,248,225,102,250,0,250,0,249,0,259,0,259,0,256,0,250,81
2.2808854579925537,0.001,0.2,8,394,2500,10,18,254,0,248,0,225,0,250,240,250,0,249,0,259,0,259,0,256,15,250,139
2.261599063873291,0.001,0.30000000000000004,8,403,2500,10,18,254,0,248,0,225,0,250,197,250,0,249,206,259,0,259,0,256,0,250,0
2.0394370555877686,0.001,0.4,8,524,2500,10,18,254,140,248,0,225,0,250,128,250,0,249,0,259,0,259,0,256,256,250,0
2.4349136352539062,0.001,0.5,8,651,2500,10,18,254,241,248,226,225,43,250,0,250,0,249,0,259,0,259,0,256,141,250,0
1.7398831844329834,0.001,0.6,8,902,2500,10,18,254,153,248,226,225,14,250,240,250,0,249,8,259,3,259,2,256,254,250,2
1.6592824459075928,0.001,0.7,8,821,2500,10,18,254,190,248,0,225,47,250,194,250,0,249,121,259,7,259,0,256,256,250,6
1.3311278820037842,0.001,0.7999999999999999,8,1663,2500,10,18,254,214,248,226,225,42,250,221,250,100,249,246,259,103,259,138,256,221,250,152
1.0256634950637817,0.001,0.8999999999999999,8,1700,2500,10,18,254,65,248,248,225,150,250,217,250,56,249,245,259,11,259,246,256,248,250,214
2.206817150115967,0.001,0,32,909,2500,10,18,254,133,248,248,225,16,250,219,250,6,249,43,259,0,259,0,256,244,250,0
2.280083417892456,0.001,0.1,32,845,2500,10,18,254,39,248,208,225,0,250,231,250,0,249,109,259,2,259,0,256,256,250,0
1.8002427816390991,0.001,0.2,32,909,2500,10,18,254,216,248,194,225,0,250,238,250,0,249,16,259,0,259,0,256,245,250,0
1.8851172924041748,0.001,0.30000000000000004,32,1084,2500,10,18,254,231,248,226,225,15,250,191,250,0,249,110,259,0,259,20,256,256,250,35
1.5699084997177124,0.001,0.4,32,1089,2500,10,18,254,222,248,226,225,11,250,214,250,0,249,75,259,4,259,29,256,234,250,74
1.3437597751617432,0.001,0.5,32,1360,2500,10,18,254,226,248,226,225,8,250,217,250,12,249,84,259,131,259,159,256,216,250,81
1.1357159614562988,0.001,0.6,32,1582,2500,10,18,254,227,248,226,225,41,250,223,250,18,249,247,259,67,259,138,256,208,250,187
0.730725884437561,0.001,0.7,32,1750,2500,10,18,254,211,248,226,225,100,250,226,250,76,249,239,259,25,259,238,256,237,250,172
1.3037611246109009,0.001,0.7999999999999999,32,1932,2500,10,18,254,210,248,248,225,84,250,227,250,112,249,249,259,123,259,256,256,218,250,205
0.7231984734535217,0.001,0.8999999999999999,32,1989,2500,10,18,254,232,248,248,225,75,250,194,250,168,249,249,259,209,259,253,256,149,250,212
1.9476696252822876,0.001,0,64,1083,2500,10,18,254,240,248,226,225,2,250,240,250,0,249,89,259,1,259,29,256,184,250,72
1.9921481609344482,0.001,0.1,64,1045,2500,10,18,254,212,248,226,225,1,250,236,250,0,249,91,259,3,259,17,256,249,250,10
1.7456672191619873,0.001,0.2,64,1263,2500,10,18,254,229,248,248,225,9,250,216,250,0,249,236,259,7,259,62,256,256,250,0
1.0549113750457764,0.001,0.30000000000000004,64,1299,2500,10,18,254,220,248,226,225,7,250,218,250,4,249,249,259,40,259,51,256,237,250,47
1.0906018018722534,0.001,0.4,64,1542,2500,10,18,254,217,248,226,225,13,250,224,250,12,249,248,259,33,259,200,256,240,250,129
1.665039300918579,0.001,0.5,64,1673,2500,10,18,254,227,248,226,225,53,250,226,250,37,249,248,259,103,259,164,256,219,250,170
0.6724681854248047,0.001,0.6,64,1803,2500,10,18,254,228,248,226,225,99,250,202,250,78,249,249,259,169,259,213,256,181,250,158
1.3622828722000122,0.001,0.7,64,1892,2500,10,18,254,218,248,226,225,87,250,226,250,109,249,248,259,120,259,254,256,227,250,177
0.8154023885726929,0.001,0.7999999999999999,64,1983,2500,10,18,254,228,248,226,225,82,250,214,250,150,249,249,259,196,259,252,256,178,250,208
0.4599044620990753,0.001,0.8999999999999999,64,2006,2500,10,18,254,208,248,248,225,125,250,201,250,147,249,249,259,152,259,257,256,214,250,205
