LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.645469903945923,0.001,0,8,190,2500,10,2,238,0,251,0,259,0,256,0,256,0,255,0,255,0,250,0,249,0,231,190
1.9326788187026978,0.001,0.1,8,266,2500,10,2,238,11,251,0,259,0,256,255,256,0,255,0,255,0,250,0,249,0,231,0
2.5205583572387695,0.001,0.2,8,351,2500,10,2,238,69,251,0,259,149,256,70,256,0,255,0,255,0,250,0,249,0,231,63
1.4179449081420898,0.001,0.30000000000000004,8,542,2500,10,2,238,49,251,0,259,0,256,243,256,0,255,0,255,1,250,0,249,249,231,0
2.1794381141662598,0.001,0.4,8,522,2500,10,2,238,0,251,0,259,22,256,251,256,0,255,0,255,0,250,0,249,249,231,0
2.006333827972412,0.001,0.5,8,561,2500,10,2,238,0,251,30,259,0,256,244,256,0,255,0,255,42,250,0,249,245,231,0
2.338360548019409,0.001,0.6,8,694,2500,10,2,238,54,251,0,259,0,256,241,256,102,255,0,255,0,250,0,249,241,231,56
2.1294937133789062,0.001,0.7,8,745,2500,10,2,238,112,251,0,259,0,256,240,256,12,255,0,255,0,250,37,249,233,231,111
2.355762004852295,0.001,0.7999999999999999,8,857,2500,10,2,238,1,251,30,259,12,256,214,256,67,255,194,255,68,250,12,249,185,231,74
2.2419557571411133,0.001,0.8999999999999999,8,1030,2500,10,2,238,189,251,0,259,0,256,201,256,3,255,155,255,0,250,149,249,230,231,103
1.995332956314087,0.001,0,32,553,2500,10,2,238,50,251,0,259,0,256,245,256,0,255,4,255,0,250,0,249,249,231,5
1.6133641004562378,0.001,0.1,32,668,2500,10,2,238,94,251,0,259,0,256,240,256,0,255,0,255,0,250,72,249,249,231,13
2.2455716133117676,0.001,0.2,32,832,2500,10,2,238,84,251,0,259,0,256,237,256,27,255,182,255,0,250,44,249,249,231,9
1.0107693672180176,0.001,0.30000000000000004,32,787,2500,10,2,238,65,251,30,259,0,256,221,256,14,255,177,255,1,250,18,249,245,231,16
1.9153332710266113,0.001,0.4,32,735,2500,10,2,238,122,251,0,259,0,256,241,256,14,255,34,255,0,250,1,249,233,231,90
1.8364086151123047,0.001,0.5,32,811,2500,10,2,238,74,251,0,259,0,256,220,256,24,255,195,255,0,250,0,249,233,231,65
0.9249028563499451,0.001,0.6,32,910,2500,10,2,238,0,251,85,259,20,256,221,256,37,255,164,255,0,250,52,249,171,231,160
1.9316109418869019,0.001,0.7,32,964,2500,10,2,238,2,251,0,259,145,256,209,256,71,255,177,255,0,250,30,249,200,231,130
1.7096338272094727,0.001,0.7999999999999999,32,988,2500,10,2,238,207,251,0,259,0,256,218,256,0,255,145,255,0,250,60,249,225,231,133
1.1052215099334717,0.001,0.8999999999999999,32,1048,2500,10,2,238,170,251,17,259,9,256,213,256,203,255,146,255,0,250,25,249,99,231,166
1.9516830444335938,0.001,0,64,625,2500,10,2,238,63,251,0,259,0,256,240,256,0,255,48,255,0,250,18,249,249,231,7
2.121964693069458,0.001,0.1,64,729,2500,10,2,238,39,251,0,259,0,256,241,256,0,255,24,255,0,250,167,249,249,231,9
1.1023281812667847,0.001,0.2,64,826,2500,10,2,238,96,251,0,259,0,256,212,256,28,255,186,255,0,250,25,249,245,231,34
1.984170913696289,0.001,0.30000000000000004,64,979,2500,10,2,238,114,251,0,259,0,256,221,256,139,255,164,255,0,250,0,249,233,231,108
2.0563817024230957,0.001,0.4,64,835,2500,10,2,238,0,251,105,259,0,256,211,256,3,255,165,255,0,250,56,249,245,231,50
1.58994722366333,0.001,0.5,64,1036,2500,10,2,238,169,251,0,259,0,256,219,256,88,255,162,255,100,250,29,249,233,231,36
2.061769723892212,0.001,0.6,64,1019,2500,10,2,238,134,251,0,259,0,256,204,256,6,255,172,255,0,250,161,249,188,231,154
1.342233419418335,0.001,0.7,64,1001,2500,10,2,238,172,251,0,259,20,256,196,256,70,255,162,255,135,250,22,249,192,231,32
2.0734376907348633,0.001,0.7999999999999999,64,1102,2500,10,2,238,154,251,0,259,1,256,204,256,95,255,165,255,197,250,113,249,171,231,2
1.0004702806472778,0.001,0.8999999999999999,64,1152,2500,10,2,238,158,251,17,259,30,256,211,256,92,255,152,255,42,250,151,249,229,231,70
