LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.44053053855896,0.001,0,8,791,2500,10,22,248,203,261,187,245,0,265,4,253,3,235,235,254,159,253,0,247,0,239,0
2.416930675506592,0.001,0.1,8,476,2500,10,22,248,27,261,0,245,32,265,265,253,0,235,0,254,0,253,151,247,1,239,0
2.48880934715271,0.001,0.2,8,604,2500,10,22,248,0,261,0,245,0,265,0,253,0,235,226,254,0,253,219,247,0,239,159
2.1946253776550293,0.001,0.30000000000000004,8,826,2500,10,22,248,228,261,261,245,0,265,20,253,4,235,0,254,0,253,93,247,220,239,0
1.8031655550003052,0.001,0.4,8,763,2500,10,22,248,114,261,0,245,86,265,259,253,1,235,0,254,75,253,0,247,228,239,0
2.3803696632385254,0.001,0.5,8,835,2500,10,22,248,210,261,246,245,0,265,220,253,13,235,91,254,55,253,0,247,0,239,0
1.5091958045959473,0.001,0.6,8,828,2500,10,22,248,0,261,246,245,1,265,250,253,0,235,27,254,26,253,27,247,245,239,6
2.042656183242798,0.001,0.7,8,1121,2500,10,22,248,212,261,21,245,0,265,248,253,21,235,209,254,0,253,49,247,236,239,125
0.4960162937641144,0.001,0.7999999999999999,8,1729,2500,10,22,248,179,261,246,245,65,265,219,253,108,235,234,254,49,253,217,247,242,239,170
1.171901822090149,0.001,0.8999999999999999,8,1764,2500,10,22,248,191,261,246,245,91,265,221,253,91,235,220,254,48,253,251,247,218,239,187
2.044168472290039,0.001,0,32,706,2500,10,22,248,228,261,43,245,0,265,241,253,0,235,114,254,0,253,0,247,0,239,80
2.0312647819519043,0.001,0.1,32,1006,2500,10,22,248,221,261,231,245,9,265,240,253,0,235,114,254,0,253,63,247,128,239,0
1.4753035306930542,0.001,0.2,32,1209,2500,10,22,248,207,261,177,245,3,265,238,253,2,235,235,254,2,253,101,247,244,239,0
2.0146074295043945,0.001,0.30000000000000004,32,951,2500,10,22,248,209,261,261,245,0,265,171,253,0,235,0,254,0,253,3,247,247,239,60
1.526205062866211,0.001,0.4,32,1018,2500,10,22,248,217,261,133,245,5,265,238,253,4,235,112,254,42,253,9,247,240,239,18
1.1850781440734863,0.001,0.5,32,1459,2500,10,22,248,207,261,210,245,72,265,230,253,30,235,235,254,3,253,127,247,247,239,98
1.1267592906951904,0.001,0.6,32,1582,2500,10,22,248,206,261,246,245,43,265,220,253,45,235,235,254,65,253,140,247,220,239,162
0.715799868106842,0.001,0.7,32,1732,2500,10,22,248,218,261,246,245,46,265,228,253,95,235,235,254,110,253,214,247,209,239,131
0.45515209436416626,0.001,0.7999999999999999,32,1923,2500,10,22,248,186,261,261,245,101,265,227,253,136,235,235,254,173,253,248,247,152,239,204
0.7996774911880493,0.001,0.8999999999999999,32,1949,2500,10,22,248,183,261,261,245,125,265,215,253,164,235,235,254,101,253,250,247,216,239,199
2.0807137489318848,0.001,0,64,1011,2500,10,22,248,199,261,121,245,1,265,256,253,0,235,108,254,15,253,45,247,247,239,19
1.789700984954834,0.001,0.1,64,1200,2500,10,22,248,182,261,261,245,0,265,241,253,0,235,182,254,0,253,14,247,233,239,87
1.1539764404296875,0.001,0.2,64,1094,2500,10,22,248,205,261,246,245,2,265,189,253,0,235,88,254,8,253,23,247,244,239,89
1.5387909412384033,0.001,0.30000000000000004,64,1362,2500,10,22,248,202,261,246,245,1,265,223,253,0,235,235,254,88,253,63,247,208,239,96
1.2331422567367554,0.001,0.4,64,1503,2500,10,22,248,199,261,246,245,21,265,232,253,19,235,234,254,178,253,137,247,144,239,93
0.6567745804786682,0.001,0.5,64,1618,2500,10,22,248,211,261,246,245,23,265,215,253,52,235,235,254,110,253,210,247,207,239,109
1.1355304718017578,0.001,0.6,64,1620,2500,10,22,248,205,261,241,245,64,265,222,253,71,235,235,254,69,253,176,247,216,239,121
0.49008938670158386,0.001,0.7,64,1822,2500,10,22,248,204,261,246,245,72,265,220,253,107,235,235,254,147,253,245,247,174,239,172
0.16150380671024323,0.001,0.7999999999999999,64,1927,2500,10,22,248,185,261,261,245,88,265,243,253,130,235,235,254,164,253,245,247,178,239,198
0.4422749876976013,0.001,0.8999999999999999,64,1988,2500,10,22,248,181,261,261,245,129,265,246,253,143,235,235,254,161,253,243,247,186,239,203
