LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.219174861907959,0.001,0,8,384,2500,10,8,259,219,236,0,252,0,263,7,251,0,264,0,260,0,251,141,230,17,234,0
2.0360870361328125,0.001,0.1,8,314,2500,10,8,259,0,236,236,252,0,263,78,251,0,264,0,260,0,251,0,230,0,234,0
2.1952507495880127,0.001,0.2,8,612,2500,10,8,259,249,236,42,252,0,263,47,251,0,264,0,260,0,251,99,230,175,234,0
2.186375379562378,0.001,0.30000000000000004,8,478,2500,10,8,259,0,236,0,252,0,263,0,251,0,264,248,260,0,251,0,230,230,234,0
1.7775087356567383,0.001,0.4,8,762,2500,10,8,259,233,236,0,252,0,263,254,251,24,264,0,260,29,251,1,230,221,234,0
1.5984477996826172,0.001,0.5,8,673,2500,10,8,259,9,236,137,252,6,263,250,251,37,264,0,260,4,251,0,230,230,234,0
2.075989246368408,0.001,0.6,8,1147,2500,10,8,259,216,236,236,252,36,263,246,251,33,264,28,260,5,251,16,230,187,234,144
0.8106058835983276,0.001,0.7,8,1512,2500,10,8,259,220,236,236,252,37,263,192,251,71,264,227,260,21,251,193,230,218,234,97
0.8755927085876465,0.001,0.7999999999999999,8,1501,2500,10,8,259,228,236,236,252,87,263,219,251,96,264,28,260,2,251,215,230,218,234,172
1.218012809753418,0.001,0.8999999999999999,8,1862,2500,10,8,259,218,236,217,252,112,263,157,251,136,264,255,260,120,251,249,230,209,234,189
2.2645609378814697,0.001,0,32,984,2500,10,8,259,234,236,236,252,0,263,195,251,0,264,34,260,0,251,52,230,224,234,9
0.869507372379303,0.001,0.1,32,1085,2500,10,8,259,208,236,217,252,2,263,186,251,0,264,119,260,3,251,48,230,216,234,86
2.0099239349365234,0.001,0.2,32,1048,2500,10,8,259,199,236,236,252,1,263,251,251,0,264,40,260,3,251,89,230,229,234,0
1.2233524322509766,0.001,0.30000000000000004,32,1048,2500,10,8,259,241,236,236,252,0,263,160,251,17,264,0,260,47,251,32,230,213,234,102
1.3734586238861084,0.001,0.4,32,1007,2500,10,8,259,233,236,115,252,11,263,169,251,109,264,0,260,0,251,59,230,230,234,81
1.5045928955078125,0.001,0.5,32,1535,2500,10,8,259,208,236,217,252,21,263,203,251,56,264,258,260,76,251,203,230,192,234,101
0.6538244485855103,0.001,0.6,32,1569,2500,10,8,259,229,236,217,252,53,263,212,251,52,264,252,260,85,251,150,230,184,234,135
0.48573529720306396,0.001,0.7,32,1820,2500,10,8,259,218,236,217,252,44,263,197,251,114,264,263,260,182,251,243,230,162,234,180
0.7937599420547485,0.001,0.7999999999999999,32,1928,2500,10,8,259,208,236,217,252,84,263,209,251,155,264,264,260,182,251,249,230,163,234,197
0.03268043324351311,0.001,0.8999999999999999,32,1943,2500,10,8,259,210,236,236,252,161,263,227,251,108,264,264,260,70,251,250,230,229,234,188
1.1672494411468506,0.001,0,64,1165,2500,10,8,259,236,236,217,252,2,263,231,251,1,264,108,260,35,251,44,230,229,234,62
1.3866193294525146,0.001,0.1,64,1318,2500,10,8,259,239,236,236,252,6,263,208,251,53,264,117,260,15,251,128,230,222,234,94
1.5429532527923584,0.001,0.2,64,1409,2500,10,8,259,214,236,217,252,3,263,223,251,10,264,250,260,59,251,143,230,218,234,72
1.2741869688034058,0.001,0.30000000000000004,64,1506,2500,10,8,259,230,236,217,252,24,263,217,251,24,264,255,260,36,251,177,230,204,234,122
1.0376321077346802,0.001,0.4,64,1584,2500,10,8,259,232,236,217,252,35,263,220,251,60,264,264,260,57,251,181,230,210,234,108
0.9411133527755737,0.001,0.5,64,1741,2500,10,8,259,232,236,217,252,41,263,223,251,78,264,262,260,180,251,218,230,161,234,129
0.6361085176467896,0.001,0.6,64,1840,2500,10,8,259,224,236,217,252,91,263,219,251,107,264,263,260,120,251,242,230,185,234,172
0.1777205765247345,0.001,0.7,64,1904,2500,10,8,259,213,236,217,252,108,263,226,251,92,264,264,260,211,251,249,230,136,234,188
0.2994841933250427,0.001,0.7999999999999999,64,1975,2500,10,8,259,210,236,236,252,85,263,208,251,166,264,264,260,195,251,249,230,172,234,190
0.12045369297266006,0.001,0.8999999999999999,64,1989,2500,10,8,259,209,236,236,252,62,263,229,251,192,264,264,260,152,251,248,230,195,234,202
