LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2643494606018066,0.001,0,8,592,2500,10,6,244,0,254,0,263,0,245,236,236,0,241,107,258,249,261,0,247,0,251,0
2.5217010974884033,0.001,0.1,8,384,2500,10,6,244,148,254,0,263,54,245,5,236,0,241,0,258,0,261,13,247,164,251,0
2.4114208221435547,0.001,0.2,8,459,2500,10,6,244,228,254,0,263,0,245,76,236,129,241,0,258,0,261,26,247,0,251,0
2.462184190750122,0.001,0.30000000000000004,8,745,2500,10,6,244,0,254,254,263,0,245,184,236,0,241,0,258,0,261,0,247,222,251,85
2.3419041633605957,0.001,0.4,8,781,2500,10,6,244,240,254,253,263,9,245,229,236,17,241,6,258,0,261,6,247,0,251,21
1.9225350618362427,0.001,0.5,8,711,2500,10,6,244,223,254,25,263,0,245,215,236,0,241,0,258,0,261,0,247,247,251,1
1.4060909748077393,0.001,0.6,8,1135,2500,10,6,244,183,254,208,263,4,245,222,236,35,241,229,258,0,261,2,247,244,251,8
1.658713698387146,0.001,0.7,8,1309,2500,10,6,244,159,254,254,263,28,245,188,236,66,241,228,258,136,261,58,247,191,251,1
1.8683429956436157,0.001,0.7999999999999999,8,1429,2500,10,6,244,184,254,254,263,38,245,183,236,99,241,183,258,85,261,111,247,224,251,68
0.7617623209953308,0.001,0.8999999999999999,8,1466,2500,10,6,244,203,254,237,263,61,245,187,236,166,241,240,258,0,261,1,247,202,251,169
1.5042505264282227,0.001,0,32,961,2500,10,6,244,152,254,253,263,0,245,208,236,0,241,99,258,4,261,0,247,243,251,2
1.998992681503296,0.001,0.1,32,1101,2500,10,6,244,208,254,254,263,0,245,165,236,3,241,225,258,1,261,1,247,244,251,0
1.4812692403793335,0.001,0.2,32,1086,2500,10,6,244,221,254,198,263,0,245,213,236,30,241,239,258,0,261,18,247,167,251,0
1.3413808345794678,0.001,0.30000000000000004,32,1037,2500,10,6,244,216,254,235,263,2,245,230,236,1,241,101,258,1,261,8,247,242,251,1
0.6054489612579346,0.001,0.4,32,1231,2500,10,6,244,211,254,231,263,9,245,218,236,48,241,241,258,2,261,23,247,243,251,5
1.1372264623641968,0.001,0.5,32,1455,2500,10,6,244,201,254,254,263,43,245,208,236,91,241,235,258,111,261,10,247,219,251,83
1.162759780883789,0.001,0.6,32,1392,2500,10,6,244,214,254,230,263,7,245,191,236,87,241,238,258,95,261,59,247,236,251,35
0.5548503398895264,0.001,0.7,32,1434,2500,10,6,244,203,254,226,263,61,245,206,236,55,241,241,258,82,261,44,247,220,251,96
1.3572003841400146,0.001,0.7999999999999999,32,1610,2500,10,6,244,195,254,254,263,103,245,207,236,124,241,241,258,153,261,51,247,199,251,83
1.4017069339752197,0.001,0.8999999999999999,32,1657,2500,10,6,244,209,254,254,263,165,245,222,236,88,241,241,258,140,261,75,247,219,251,44
1.3639295101165771,0.001,0,64,1189,2500,10,6,244,207,254,254,263,3,245,214,236,21,241,233,258,2,261,0,247,245,251,10
1.9266810417175293,0.001,0.1,64,1177,2500,10,6,244,209,254,229,263,0,245,201,236,27,241,241,258,18,261,0,247,242,251,10
1.5499582290649414,0.001,0.2,64,1236,2500,10,6,244,209,254,235,263,3,245,197,236,46,241,231,258,27,261,19,247,233,251,36
1.3159103393554688,0.001,0.30000000000000004,64,1374,2500,10,6,244,209,254,235,263,14,245,214,236,38,241,239,258,39,261,71,247,240,251,75
1.3705863952636719,0.001,0.4,64,1365,2500,10,6,244,205,254,234,263,14,245,200,236,77,241,231,258,92,261,54,247,221,251,37
1.4828083515167236,0.001,0.5,64,1423,2500,10,6,244,206,254,230,263,31,245,209,236,72,241,239,258,95,261,76,247,223,251,42
1.0122452974319458,0.001,0.6,64,1422,2500,10,6,244,209,254,235,263,42,245,183,236,92,241,241,258,49,261,51,247,231,251,89
1.6425548791885376,0.001,0.7,64,1489,2500,10,6,244,203,254,234,263,49,245,207,236,130,241,241,258,131,261,59,247,213,251,22
1.3325538635253906,0.001,0.7999999999999999,64,1623,2500,10,6,244,193,254,254,263,123,245,218,236,97,241,241,258,98,261,104,247,238,251,57
1.0108063220977783,0.001,0.8999999999999999,64,1706,2500,10,6,244,182,254,254,263,122,245,218,236,144,241,241,258,80,261,120,247,173,251,172
