LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4918112754821777,0.001,0,8,351,2500,10,17,261,0,257,0,265,0,249,0,236,0,246,246,230,5,257,100,255,0,244,0
2.1581296920776367,0.001,0.1,8,777,2500,10,17,261,59,257,4,265,0,249,240,236,0,246,0,230,0,257,71,255,255,244,148
2.5383265018463135,0.001,0.2,8,361,2500,10,17,261,37,257,20,265,0,249,28,236,205,246,18,230,0,257,53,255,0,244,0
2.1935901641845703,0.001,0.30000000000000004,8,316,2500,10,17,261,50,257,0,265,0,249,0,236,0,246,0,230,0,257,0,255,176,244,90
2.2108798027038574,0.001,0.4,8,859,2500,10,17,261,231,257,228,265,21,249,216,236,9,246,117,230,0,257,5,255,0,244,32
2.0120792388916016,0.001,0.5,8,809,2500,10,17,261,0,257,231,265,0,249,243,236,58,246,0,230,0,257,82,255,98,244,97
1.9382638931274414,0.001,0.6,8,846,2500,10,17,261,223,257,0,265,6,249,200,236,4,246,246,230,46,257,121,255,0,244,0
1.0034863948822021,0.001,0.7,8,1533,2500,10,17,261,222,257,228,265,24,249,210,236,109,246,95,230,88,257,185,255,227,244,145
0.7198983430862427,0.001,0.7999999999999999,8,1852,2500,10,17,261,201,257,231,265,54,249,174,236,144,246,246,230,128,257,254,255,219,244,201
0.2502598166465759,0.001,0.8999999999999999,8,1967,2500,10,17,261,208,257,257,265,114,249,214,236,117,246,246,230,184,257,251,255,171,244,205
1.7312636375427246,0.001,0,32,764,2500,10,17,261,177,257,37,265,0,249,242,236,2,246,77,230,0,257,0,255,229,244,0
1.9580413103103638,0.001,0.1,32,838,2500,10,17,261,1,257,231,265,0,249,243,236,1,246,38,230,74,257,0,255,236,244,14
1.8310067653656006,0.001,0.2,32,1168,2500,10,17,261,208,257,226,265,0,249,213,236,2,246,246,230,23,257,5,255,245,244,0
1.444925308227539,0.001,0.30000000000000004,32,1363,2500,10,17,261,227,257,231,265,3,249,231,236,10,246,229,230,87,257,10,255,213,244,122
1.7854039669036865,0.001,0.4,32,1057,2500,10,17,261,189,257,257,265,0,249,237,236,2,246,76,230,6,257,0,255,245,244,45
1.4325014352798462,0.001,0.5,32,1496,2500,10,17,261,232,257,217,265,16,249,211,236,81,246,238,230,98,257,86,255,221,244,96
0.8516082167625427,0.001,0.6,32,1580,2500,10,17,261,215,257,231,265,55,249,208,236,73,246,245,230,162,257,173,255,137,244,81
1.1733489036560059,0.001,0.7,32,1791,2500,10,17,261,231,257,231,265,51,249,201,236,70,246,246,230,124,257,237,255,226,244,174
0.322817325592041,0.001,0.7999999999999999,32,1880,2500,10,17,261,218,257,231,265,79,249,208,236,153,246,246,230,107,257,252,255,219,244,167
0.1059524193406105,0.001,0.8999999999999999,32,1957,2500,10,17,261,211,257,257,265,52,249,218,236,173,246,246,230,206,257,254,255,136,244,204
1.840489387512207,0.001,0,64,1114,2500,10,17,261,238,257,257,265,0,249,197,236,3,246,111,230,56,257,0,255,243,244,9
1.946191668510437,0.001,0.1,64,1216,2500,10,17,261,232,257,165,265,0,249,211,236,1,246,246,230,25,257,0,255,242,244,94
1.9871293306350708,0.001,0.2,64,1248,2500,10,17,261,223,257,227,265,7,249,193,236,7,246,117,230,64,257,93,255,231,244,86
1.9420435428619385,0.001,0.30000000000000004,64,1290,2500,10,17,261,200,257,231,265,0,249,185,236,1,246,246,230,72,257,43,255,243,244,69
1.3643953800201416,0.001,0.4,64,1484,2500,10,17,261,232,257,231,265,15,249,220,236,38,246,246,230,66,257,99,255,223,244,114
0.6247404217720032,0.001,0.5,64,1644,2500,10,17,261,224,257,231,265,14,249,206,236,102,246,245,230,103,257,178,255,212,244,129
0.846678614616394,0.001,0.6,64,1712,2500,10,17,261,213,257,231,265,48,249,210,236,65,246,244,230,176,257,218,255,159,244,148
0.5966197848320007,0.001,0.7,64,1875,2500,10,17,261,216,257,231,265,54,249,211,236,124,246,246,230,194,257,254,255,141,244,204
0.2484094500541687,0.001,0.7999999999999999,64,1953,2500,10,17,261,212,257,231,265,98,249,214,236,134,246,246,230,135,257,254,255,225,244,204
0.4191668629646301,0.001,0.8999999999999999,64,1983,2500,10,17,261,215,257,257,265,144,249,226,236,134,246,246,230,214,257,254,255,80,244,213
