LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4437594413757324,0.001,0,8,434,2500,10,11,245,171,249,249,245,0,252,14,243,0,234,0,257,0,242,0,270,0,263,0
1.9026620388031006,0.001,0.1,8,542,2500,10,11,245,0,249,0,245,0,252,238,243,0,234,44,257,0,242,0,270,260,263,0
2.4832279682159424,0.001,0.2,8,853,2500,10,11,245,125,249,194,245,2,252,60,243,0,234,181,257,18,242,17,270,256,263,0
2.078482151031494,0.001,0.30000000000000004,8,548,2500,10,11,245,45,249,4,245,11,252,247,243,0,234,0,257,241,242,0,270,0,263,0
1.9835457801818848,0.001,0.4,8,510,2500,10,11,245,244,249,0,245,0,252,184,243,75,234,0,257,5,242,2,270,0,263,0
1.627587914466858,0.001,0.5,8,1016,2500,10,11,245,210,249,226,245,7,252,177,243,0,234,62,257,122,242,1,270,211,263,0
1.9989607334136963,0.001,0.6,8,810,2500,10,11,245,0,249,226,245,39,252,226,243,0,234,105,257,210,242,4,270,0,263,0
1.8922934532165527,0.001,0.7,8,1079,2500,10,11,245,206,249,158,245,12,252,227,243,26,234,29,257,2,242,17,270,224,263,178
1.4962713718414307,0.001,0.7999999999999999,8,971,2500,10,11,245,192,249,0,245,14,252,0,243,0,234,229,257,138,242,176,270,222,263,0
1.655158281326294,0.001,0.8999999999999999,8,1909,2500,10,11,245,210,249,249,245,87,252,208,243,133,234,234,257,207,242,233,270,122,263,226
1.9498839378356934,0.001,0,32,1247,2500,10,11,245,209,249,226,245,0,252,212,243,7,234,208,257,31,242,97,270,257,263,0
1.8993521928787231,0.001,0.1,32,1218,2500,10,11,245,220,249,249,245,6,252,218,243,18,234,214,257,4,242,75,270,214,263,0
1.9140329360961914,0.001,0.2,32,1052,2500,10,11,245,177,249,249,245,1,252,200,243,6,234,105,257,23,242,25,270,259,263,7
1.9614205360412598,0.001,0.30000000000000004,32,1442,2500,10,11,245,178,249,226,245,5,252,214,243,22,234,232,257,117,242,140,270,212,263,96
1.535072922706604,0.001,0.4,32,1394,2500,10,11,245,200,249,226,245,45,252,153,243,12,234,230,257,81,242,122,270,223,263,102
1.4099632501602173,0.001,0.5,32,1533,2500,10,11,245,227,249,226,245,39,252,205,243,32,234,233,257,74,242,177,270,245,263,75
1.1753878593444824,0.001,0.6,32,1594,2500,10,11,245,227,249,226,245,48,252,204,243,61,234,202,257,135,242,182,270,200,263,109
0.5978270769119263,0.001,0.7,32,1783,2500,10,11,245,219,249,226,245,67,252,206,243,101,234,233,257,127,242,223,270,205,263,176
0.8294692039489746,0.001,0.7999999999999999,32,1892,2500,10,11,245,215,249,226,245,96,252,209,243,102,234,234,257,171,242,241,270,184,263,214
0.5557950139045715,0.001,0.8999999999999999,32,1967,2500,10,11,245,229,249,249,245,84,252,218,243,107,234,234,257,164,242,238,270,207,263,237
1.776222586631775,0.001,0,64,1187,2500,10,11,245,202,249,226,245,0,252,237,243,0,234,118,257,62,242,95,270,226,263,21
2.580995559692383,0.001,0.1,64,1361,2500,10,11,245,210,249,226,245,0,252,219,243,0,234,228,257,73,242,132,270,240,263,33
0.8749982118606567,0.001,0.2,64,1436,2500,10,11,245,213,249,226,245,2,252,208,243,14,234,234,257,101,242,120,270,214,263,104
1.4358490705490112,0.001,0.30000000000000004,64,1482,2500,10,11,245,219,249,224,245,7,252,193,243,21,234,234,257,102,242,160,270,206,263,116
1.3586859703063965,0.001,0.4,64,1568,2500,10,11,245,216,249,226,245,44,252,215,243,34,234,234,257,114,242,161,270,197,263,127
0.712079644203186,0.001,0.5,64,1740,2500,10,11,245,221,249,226,245,64,252,221,243,72,234,234,257,118,242,217,270,206,263,161
0.5005658268928528,0.001,0.6,64,1751,2500,10,11,245,225,249,226,245,69,252,211,243,63,234,234,257,119,242,227,270,209,263,168
0.5171840190887451,0.001,0.7,64,1910,2500,10,11,245,222,249,226,245,82,252,206,243,123,234,234,257,141,242,241,270,221,263,214
0.3089498281478882,0.001,0.7999999999999999,64,1966,2500,10,11,245,224,249,249,245,73,252,220,243,134,234,234,257,152,242,242,270,217,263,221
0.3640138506889343,0.001,0.8999999999999999,64,2023,2500,10,11,245,211,249,249,245,139,252,216,243,109,234,234,257,189,242,241,270,208,263,227
