LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.9211089611053467,0.001,0,8,450,2500,10,8,236,210,244,0,251,5,242,232,250,0,254,3,265,0,245,0,254,0,259,0
2.5244340896606445,0.001,0.1,8,358,2500,10,8,236,0,244,0,251,107,242,2,250,0,254,0,265,0,245,0,254,249,259,0
2.155791997909546,0.001,0.2,8,681,2500,10,8,236,160,244,0,251,15,242,231,250,0,254,0,265,7,245,26,254,194,259,48
1.8481123447418213,0.001,0.30000000000000004,8,696,2500,10,8,236,198,244,0,251,0,242,212,250,14,254,4,265,0,245,13,254,254,259,1
1.9775822162628174,0.001,0.4,8,924,2500,10,8,236,170,244,177,251,0,242,234,250,0,254,0,265,1,245,3,254,254,259,85
2.087653160095215,0.001,0.5,8,532,2500,10,8,236,0,244,0,251,0,242,235,250,0,254,39,265,0,245,0,254,254,259,4
0.7201536893844604,0.001,0.6,8,922,2500,10,8,236,122,244,244,251,0,242,225,250,14,254,9,265,0,245,22,254,254,259,32
1.5404943227767944,0.001,0.7,8,1201,2500,10,8,236,213,244,223,251,2,242,201,250,36,254,253,265,0,245,29,254,243,259,1
0.7445031404495239,0.001,0.7999999999999999,8,1434,2500,10,8,236,197,244,0,251,57,242,214,250,121,254,245,265,182,245,237,254,154,259,27
0.8338325619697571,0.001,0.8999999999999999,8,1918,2500,10,8,236,194,244,244,251,135,242,204,250,89,254,245,265,221,245,242,254,143,259,201
2.0625686645507812,0.001,0,32,1004,2500,10,8,236,209,244,203,251,5,242,227,250,0,254,0,265,29,245,10,254,239,259,82
1.6789915561676025,0.001,0.1,32,1101,2500,10,8,236,213,244,159,251,0,242,214,250,0,254,250,265,0,245,21,254,244,259,0
1.5781614780426025,0.001,0.2,32,1065,2500,10,8,236,202,244,244,251,3,242,199,250,8,254,24,265,7,245,123,254,254,259,1
0.9278460144996643,0.001,0.30000000000000004,32,1216,2500,10,8,236,207,244,225,251,0,242,212,250,4,254,216,265,19,245,56,254,246,259,31
1.4639936685562134,0.001,0.4,32,1490,2500,10,8,236,210,244,225,251,27,242,217,250,16,254,240,265,64,245,149,254,237,259,105
1.8267079591751099,0.001,0.5,32,1576,2500,10,8,236,202,244,225,251,13,242,196,250,20,254,234,265,124,245,228,254,204,259,130
0.7414526343345642,0.001,0.6,32,1665,2500,10,8,236,201,244,225,251,61,242,204,250,83,254,251,265,81,245,163,254,229,259,167
1.3450239896774292,0.001,0.7,32,1743,2500,10,8,236,199,244,225,251,53,242,211,250,68,254,253,265,136,245,237,254,188,259,173
0.9508758187294006,0.001,0.7999999999999999,32,1915,2500,10,8,236,200,244,225,251,92,242,213,250,148,254,254,265,112,245,241,254,222,259,208
0.4800102710723877,0.001,0.8999999999999999,32,1991,2500,10,8,236,195,244,244,251,115,242,220,250,125,254,254,265,177,245,244,254,203,259,214
1.5957286357879639,0.001,0,64,1182,2500,10,8,236,212,244,225,251,10,242,194,250,5,254,120,265,32,245,63,254,232,259,89
1.877131462097168,0.001,0.1,64,1322,2500,10,8,236,216,244,225,251,0,242,222,250,0,254,253,265,31,245,116,254,247,259,12
1.7257602214813232,0.001,0.2,64,1220,2500,10,8,236,205,244,244,251,2,242,223,250,5,254,66,265,3,245,115,254,240,259,117
1.3700506687164307,0.001,0.30000000000000004,64,1488,2500,10,8,236,216,244,216,251,19,242,209,250,15,254,254,265,77,245,172,254,225,259,85
2.284235954284668,0.001,0.4,64,1591,2500,10,8,236,212,244,223,251,30,242,214,250,33,254,253,265,116,245,172,254,209,259,129
1.058703064918518,0.001,0.5,64,1776,2500,10,8,236,206,244,225,251,41,242,213,250,76,254,253,265,173,245,235,254,173,259,181
0.9246487617492676,0.001,0.6,64,1762,2500,10,8,236,204,244,225,251,95,242,204,250,70,254,254,265,200,245,215,254,152,259,143
0.7267840504646301,0.001,0.7,64,1886,2500,10,8,236,204,244,225,251,74,242,211,250,130,254,250,265,194,245,243,254,144,259,211
0.40271157026290894,0.001,0.7999999999999999,64,1983,2500,10,8,236,197,244,225,251,75,242,214,250,172,254,254,265,195,245,244,254,194,259,213
0.9165918827056885,0.001,0.8999999999999999,64,2024,2500,10,8,236,199,244,244,251,125,242,220,250,160,254,254,265,184,245,244,254,187,259,207
