LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4198689460754395,0.001,0,8,370,2500,10,20,253,249,266,0,248,44,261,28,262,0,244,0,241,0,245,0,246,49,234,0
2.430447578430176,0.001,0.1,8,386,2500,10,20,253,0,266,0,248,0,261,196,262,127,244,0,241,3,245,0,246,60,234,0
2.1410775184631348,0.001,0.2,8,598,2500,10,20,253,80,266,171,248,0,261,0,262,0,244,189,241,19,245,0,246,139,234,0
2.1889326572418213,0.001,0.30000000000000004,8,445,2500,10,20,253,0,266,0,248,0,261,166,262,0,244,18,241,241,245,0,246,0,234,20
2.153660774230957,0.001,0.4,8,760,2500,10,20,253,6,266,264,248,0,261,0,262,0,244,106,241,61,245,27,246,236,234,60
2.281857967376709,0.001,0.5,8,887,2500,10,20,253,219,266,213,248,0,261,21,262,146,244,0,241,17,245,15,246,244,234,12
1.608499526977539,0.001,0.6,8,1061,2500,10,20,253,173,266,222,248,0,261,214,262,2,244,31,241,153,245,104,246,143,234,19
1.3331782817840576,0.001,0.7,8,1361,2500,10,20,253,101,266,247,248,9,261,181,262,23,244,181,241,42,245,183,246,236,234,158
0.5833238363265991,0.001,0.7999999999999999,8,1891,2500,10,20,253,225,266,266,248,91,261,220,262,78,244,232,241,187,245,239,246,161,234,192
0.7834094762802124,0.001,0.8999999999999999,8,1968,2500,10,20,253,203,266,266,248,117,261,224,262,133,244,244,241,201,245,241,246,149,234,190
2.3868825435638428,0.001,0,32,1048,2500,10,20,253,211,266,266,248,2,261,242,262,0,244,0,241,0,245,31,246,228,234,68
2.389300584793091,0.001,0.1,32,1000,2500,10,20,253,213,266,266,248,2,261,143,262,0,244,64,241,42,245,34,246,236,234,0
2.195434331893921,0.001,0.2,32,1058,2500,10,20,253,106,266,266,248,0,261,206,262,0,244,193,241,0,245,2,246,246,234,39
1.7517155408859253,0.001,0.30000000000000004,32,1043,2500,10,20,253,120,266,244,248,1,261,249,262,0,244,69,241,66,245,90,246,192,234,12
1.3343015909194946,0.001,0.4,32,1267,2500,10,20,253,220,266,266,248,8,261,201,262,0,244,94,241,97,245,73,246,205,234,103
0.9253401160240173,0.001,0.5,32,1299,2500,10,20,253,126,266,266,248,16,261,235,262,12,244,106,241,73,245,195,246,236,234,34
0.9951139688491821,0.001,0.6,32,1511,2500,10,20,253,229,266,258,248,60,261,226,262,28,244,105,241,113,245,140,246,225,234,127
0.944975733757019,0.001,0.7,32,1711,2500,10,20,253,232,266,247,248,64,261,229,262,34,244,242,241,161,245,190,246,162,234,150
0.4403810203075409,0.001,0.7999999999999999,32,1957,2500,10,20,253,220,266,266,248,75,261,220,262,138,244,243,241,200,245,240,246,162,234,193
0.7945712208747864,0.001,0.8999999999999999,32,1966,2500,10,20,253,227,266,266,248,83,261,229,262,193,244,244,241,224,245,241,246,67,234,192
1.982446312904358,0.001,0,64,920,2500,10,20,253,79,266,182,248,2,261,252,262,0,244,101,241,4,245,37,246,246,234,17
1.9012306928634644,0.001,0.1,64,1238,2500,10,20,253,232,266,266,248,0,261,217,262,0,244,244,241,1,245,7,246,246,234,25
1.4002861976623535,0.001,0.2,64,1094,2500,10,20,253,194,266,247,248,1,261,227,262,0,244,104,241,0,245,57,246,246,234,18
1.5724875926971436,0.001,0.30000000000000004,64,1458,2500,10,20,253,226,266,247,248,24,261,218,262,0,244,244,241,48,245,115,246,236,234,100
1.6081217527389526,0.001,0.4,64,1363,2500,10,20,253,207,266,158,248,18,261,231,262,2,244,244,241,84,245,80,246,220,234,119
0.6986501216888428,0.001,0.5,64,1589,2500,10,20,253,236,266,247,248,39,261,227,262,36,244,244,241,180,245,92,246,143,234,145
0.3555150628089905,0.001,0.6,64,1735,2500,10,20,253,230,266,247,248,68,261,224,262,44,244,242,241,121,245,231,246,189,234,139
0.8343546390533447,0.001,0.7,64,1851,2500,10,20,253,223,266,247,248,70,261,224,262,108,244,243,241,106,245,239,246,205,234,186
0.43870121240615845,0.001,0.7999999999999999,64,1938,2500,10,20,253,232,266,247,248,113,261,227,262,114,244,244,241,114,245,242,246,215,234,190
1.1662518978118896,0.001,0.8999999999999999,64,2030,2500,10,20,253,226,266,266,248,126,261,215,262,169,244,244,241,131,245,244,246,213,234,196
