LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.376351833343506,0.001,0,8,570,2500,10,4,260,56,229,0,260,27,250,0,239,0,220,220,276,218,264,0,253,0,249,49
2.554884195327759,0.001,0.1,8,318,2500,10,4,260,78,229,229,260,0,250,0,239,0,220,2,276,0,264,0,253,9,249,0
2.5295631885528564,0.001,0.2,8,239,2500,10,4,260,0,229,0,260,0,250,0,239,239,220,0,276,0,264,0,253,0,249,0
1.8090119361877441,0.001,0.30000000000000004,8,609,2500,10,4,260,156,229,72,260,17,250,0,239,0,220,220,276,0,264,0,253,144,249,0
2.1197962760925293,0.001,0.4,8,789,2500,10,4,260,6,229,97,260,0,250,209,239,51,220,179,276,0,264,0,253,247,249,0
1.9290807247161865,0.001,0.5,8,802,2500,10,4,260,155,229,176,260,1,250,5,239,0,220,205,276,10,264,0,253,250,249,0
1.6284774541854858,0.001,0.6,8,889,2500,10,4,260,64,229,153,260,96,250,210,239,11,220,102,276,0,264,0,253,253,249,0
2.1063637733459473,0.001,0.7,8,696,2500,10,4,260,232,229,200,260,3,250,0,239,10,220,11,276,0,264,1,253,233,249,6
1.125113844871521,0.001,0.7999999999999999,8,1225,2500,10,4,260,94,229,178,260,108,250,201,239,19,220,215,276,54,264,23,253,231,249,102
1.0270991325378418,0.001,0.8999999999999999,8,1356,2500,10,4,260,201,229,203,260,167,250,178,239,71,220,163,276,17,264,22,253,226,249,108
1.9344515800476074,0.001,0,32,688,2500,10,4,260,82,229,24,260,0,250,227,239,0,220,102,276,0,264,0,253,253,249,0
2.032163143157959,0.001,0.1,32,817,2500,10,4,260,83,229,142,260,2,250,223,239,11,220,100,276,0,264,0,253,252,249,4
1.9498560428619385,0.001,0.2,32,973,2500,10,4,260,112,229,176,260,0,250,197,239,0,220,220,276,16,264,0,253,252,249,0
1.4062144756317139,0.001,0.30000000000000004,32,1167,2500,10,4,260,176,229,195,260,3,250,218,239,0,220,220,276,18,264,31,253,233,249,73
2.6561293601989746,0.001,0.4,32,1103,2500,10,4,260,157,229,155,260,37,250,211,239,0,220,220,276,26,264,0,253,239,249,58
1.0746546983718872,0.001,0.5,32,1225,2500,10,4,260,170,229,195,260,80,250,202,239,44,220,210,276,85,264,0,253,226,249,13
2.183137893676758,0.001,0.6,32,1408,2500,10,4,260,210,229,195,260,109,250,206,239,66,220,220,276,101,264,25,253,222,249,54
1.1806225776672363,0.001,0.7,32,1401,2500,10,4,260,211,229,177,260,94,250,213,239,44,220,220,276,130,264,103,253,179,249,30
0.797976553440094,0.001,0.7999999999999999,32,1418,2500,10,4,260,206,229,177,260,64,250,209,239,161,220,211,276,27,264,23,253,232,249,108
1.039302110671997,0.001,0.8999999999999999,32,1685,2500,10,4,260,209,229,203,260,164,250,218,239,154,220,220,276,176,264,119,253,174,249,48
1.5290040969848633,0.001,0,64,1095,2500,10,4,260,184,229,174,260,32,250,203,239,24,220,220,276,0,264,0,253,251,249,7
1.1334315538406372,0.001,0.1,64,1132,2500,10,4,260,193,229,177,260,47,250,217,239,13,220,220,276,1,264,14,253,234,249,16
1.2144367694854736,0.001,0.2,64,1164,2500,10,4,260,172,229,177,260,50,250,193,239,36,220,220,276,0,264,0,253,239,249,77
1.438016414642334,0.001,0.30000000000000004,64,1234,2500,10,4,260,188,229,176,260,30,250,200,239,44,220,220,276,111,264,4,253,228,249,33
1.5120187997817993,0.001,0.4,64,1233,2500,10,4,260,189,229,174,260,96,250,182,239,31,220,220,276,26,264,0,253,232,249,83
0.5049335956573486,0.001,0.5,64,1388,2500,10,4,260,215,229,177,260,100,250,205,239,84,220,220,276,121,264,28,253,215,249,23
1.2072856426239014,0.001,0.6,64,1427,2500,10,4,260,184,229,195,260,108,250,197,239,138,220,220,276,138,264,22,253,207,249,18
2.089548349380493,0.001,0.7,64,1490,2500,10,4,260,203,229,177,260,113,250,209,239,132,220,220,276,87,264,67,253,203,249,79
0.8737679719924927,0.001,0.7999999999999999,64,1550,2500,10,4,260,203,229,201,260,152,250,205,239,160,220,210,276,71,264,34,253,200,249,114
0.3735918700695038,0.001,0.8999999999999999,64,1726,2500,10,4,260,194,229,224,260,183,250,220,239,163,220,220,276,81,264,112,253,205,249,124
