LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4253780841827393,0.001,0,8,467,2500,10,19,236,235,244,0,248,7,267,0,269,0,249,0,247,71,236,3,244,7,260,144
1.8733701705932617,0.001,0.1,8,646,2500,10,19,236,137,244,0,248,0,267,255,269,0,249,0,247,10,236,0,244,244,260,0
2.20326828956604,0.001,0.2,8,479,2500,10,19,236,0,244,244,248,0,267,0,269,0,249,0,247,1,236,0,244,234,260,0
2.278870105743408,0.001,0.30000000000000004,8,747,2500,10,19,236,0,244,118,248,0,267,0,269,0,249,249,247,226,236,144,244,10,260,0
1.889060139656067,0.001,0.4,8,789,2500,10,19,236,151,244,208,248,0,267,175,269,0,249,0,247,24,236,0,244,231,260,0
1.8746671676635742,0.001,0.5,8,645,2500,10,19,236,188,244,244,248,0,267,134,269,0,249,0,247,17,236,0,244,62,260,0
1.6814236640930176,0.001,0.6,8,1195,2500,10,19,236,228,244,244,248,1,267,232,269,0,249,217,247,0,236,107,244,166,260,0
0.3268173635005951,0.001,0.7,8,1682,2500,10,19,236,212,244,222,248,102,267,228,269,39,249,247,247,24,236,218,244,233,260,157
0.9214920401573181,0.001,0.7999999999999999,8,1808,2500,10,19,236,207,244,222,248,43,267,226,269,115,249,237,247,191,236,232,244,141,260,194
0.16870155930519104,0.001,0.8999999999999999,8,1943,2500,10,19,236,201,244,244,248,139,267,218,269,125,249,249,247,94,236,234,244,227,260,212
1.5667064189910889,0.001,0,32,817,2500,10,19,236,176,244,241,248,0,267,111,269,1,249,0,247,0,236,26,244,244,260,18
1.9471193552017212,0.001,0.1,32,854,2500,10,19,236,202,244,244,248,0,267,33,269,0,249,24,247,16,236,0,244,241,260,94
2.0446696281433105,0.001,0.2,32,1161,2500,10,19,236,139,244,222,248,0,267,237,269,0,249,248,247,0,236,82,244,233,260,0
2.0756139755249023,0.001,0.30000000000000004,32,1183,2500,10,19,236,214,244,222,248,0,267,221,269,0,249,233,247,1,236,54,244,238,260,0
1.5954879522323608,0.001,0.4,32,1165,2500,10,19,236,218,244,222,248,18,267,204,269,0,249,86,247,62,236,67,244,213,260,75
1.1577786207199097,0.001,0.5,32,1521,2500,10,19,236,221,244,222,248,0,267,228,269,17,249,247,247,38,236,198,244,228,260,122
0.9464225769042969,0.001,0.6,32,1558,2500,10,19,236,211,244,222,248,52,267,217,269,18,249,242,247,118,236,133,244,188,260,157
0.7471542358398438,0.001,0.7,32,1778,2500,10,19,236,216,244,222,248,93,267,214,269,53,249,248,247,138,236,223,244,200,260,171
0.44524064660072327,0.001,0.7999999999999999,32,1878,2500,10,19,236,211,244,222,248,123,267,237,269,72,249,248,247,120,236,229,244,215,260,201
0.11871224641799927,0.001,0.8999999999999999,32,1947,2500,10,19,236,195,244,244,248,151,267,228,269,113,249,249,247,226,236,229,244,106,260,206
1.458988070487976,0.001,0,64,982,2500,10,19,236,207,244,244,248,0,267,209,269,0,249,46,247,11,236,13,244,235,260,17
1.8877804279327393,0.001,0.1,64,971,2500,10,19,236,212,244,244,248,0,267,211,269,0,249,49,247,1,236,23,244,231,260,0
1.5058493614196777,0.001,0.2,64,1141,2500,10,19,236,209,244,222,248,0,267,221,269,0,249,116,247,18,236,66,244,235,260,54
1.3761625289916992,0.001,0.30000000000000004,64,1348,2500,10,19,236,221,244,244,248,3,267,225,269,0,249,215,247,74,236,59,244,230,260,77
0.5724066495895386,0.001,0.4,64,1504,2500,10,19,236,216,244,222,248,44,267,224,269,18,249,230,247,108,236,127,244,221,260,94
1.6105656623840332,0.001,0.5,64,1568,2500,10,19,236,204,244,222,248,47,267,227,269,10,249,249,247,67,236,191,244,193,260,158
0.38633158802986145,0.001,0.6,64,1639,2500,10,19,236,210,244,222,248,43,267,217,269,53,249,249,247,175,236,181,244,143,260,146
0.3829071819782257,0.001,0.7,64,1864,2500,10,19,236,212,244,222,248,57,267,225,269,121,249,249,247,164,236,230,244,190,260,194
0.4263344705104828,0.001,0.7999999999999999,64,1929,2500,10,19,236,201,244,244,248,103,267,237,269,137,249,249,247,223,236,229,244,94,260,212
0.6842474937438965,0.001,0.8999999999999999,64,1983,2500,10,19,236,223,244,244,248,75,267,239,269,165,249,249,247,116,236,231,244,234,260,207
