LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.296627998352051,0.001,0,8,766,2500,10,5,258,0,263,236,243,49,255,241,247,2,252,9,254,0,237,0,248,229,243,0
2.1514735221862793,0.001,0.1,8,426,2500,10,5,258,0,263,0,243,46,255,72,247,70,252,0,254,0,237,0,248,238,243,0
2.322638988494873,0.001,0.2,8,642,2500,10,5,258,121,263,0,243,0,255,249,247,0,252,6,254,0,237,1,248,248,243,17
2.365565538406372,0.001,0.30000000000000004,8,508,2500,10,5,258,0,263,0,243,0,255,6,247,4,252,114,254,218,237,166,248,0,243,0
2.046008586883545,0.001,0.4,8,687,2500,10,5,258,0,263,124,243,0,255,61,247,0,252,252,254,7,237,0,248,243,243,0
2.390314817428589,0.001,0.5,8,545,2500,10,5,258,195,263,0,243,0,255,0,247,0,252,0,254,3,237,99,248,248,243,0
2.032071113586426,0.001,0.6,8,1159,2500,10,5,258,166,263,242,243,33,255,222,247,46,252,211,254,15,237,1,248,222,243,1
1.55653977394104,0.001,0.7,8,1067,2500,10,5,258,218,263,0,243,39,255,185,247,0,252,249,254,92,237,54,248,230,243,0
0.8870968818664551,0.001,0.7999999999999999,8,1458,2500,10,5,258,213,263,237,243,119,255,192,247,49,252,240,254,84,237,52,248,212,243,60
0.06200907751917839,0.001,0.8999999999999999,8,1448,2500,10,5,258,211,263,242,243,64,255,162,247,157,252,237,254,0,237,22,248,213,243,140
2.276766061782837,0.001,0,32,1201,2500,10,5,258,226,263,263,243,37,255,230,247,0,252,154,254,0,237,5,248,154,243,132
1.2510721683502197,0.001,0.1,32,1046,2500,10,5,258,243,263,242,243,4,255,218,247,47,252,0,254,4,237,11,248,232,243,45
1.5305674076080322,0.001,0.2,32,1049,2500,10,5,258,218,263,242,243,21,255,240,247,0,252,58,254,33,237,2,248,235,243,0
2.1620945930480957,0.001,0.30000000000000004,32,1106,2500,10,5,258,238,263,263,243,15,255,213,247,0,252,79,254,35,237,24,248,237,243,2
1.450304627418518,0.001,0.4,32,1202,2500,10,5,258,229,263,263,243,37,255,190,247,0,252,174,254,81,237,14,248,212,243,2
1.5912872552871704,0.001,0.5,32,1327,2500,10,5,258,218,263,242,243,73,255,205,247,1,252,241,254,67,237,44,248,235,243,1
1.2151684761047363,0.001,0.6,32,1421,2500,10,5,258,209,263,242,243,81,255,208,247,44,252,227,254,118,237,65,248,196,243,31
0.9896897077560425,0.001,0.7,32,1553,2500,10,5,258,203,263,242,243,112,255,199,247,120,252,247,254,53,237,53,248,227,243,97
1.7383214235305786,0.001,0.7999999999999999,32,1567,2500,10,5,258,216,263,242,243,65,255,215,247,111,252,252,254,166,237,113,248,187,243,0
1.041256308555603,0.001,0.8999999999999999,32,1675,2500,10,5,258,193,263,263,243,143,255,224,247,191,252,252,254,86,237,14,248,204,243,105
1.274747610092163,0.001,0,64,1165,2500,10,5,258,242,263,263,243,20,255,235,247,0,252,95,254,41,237,30,248,228,243,11
1.0732214450836182,0.001,0.1,64,1329,2500,10,5,258,231,263,263,243,53,255,212,247,16,252,231,254,69,237,34,248,220,243,0
1.9059070348739624,0.001,0.2,64,1349,2500,10,5,258,232,263,242,243,41,255,228,247,7,252,240,254,9,237,46,248,235,243,69
1.3288079500198364,0.001,0.30000000000000004,64,1346,2500,10,5,258,220,263,238,243,17,255,208,247,12,252,250,254,83,237,96,248,222,243,0
1.4142122268676758,0.001,0.4,64,1401,2500,10,5,258,219,263,242,243,57,255,200,247,4,252,249,254,98,237,75,248,194,243,63
0.7912319898605347,0.001,0.5,64,1378,2500,10,5,258,220,263,239,243,82,255,197,247,55,252,245,254,127,237,47,248,157,243,9
2.3541743755340576,0.001,0.6,64,1513,2500,10,5,258,209,263,242,243,97,255,213,247,76,252,252,254,14,237,40,248,226,243,144
0.9616079330444336,0.001,0.7,64,1562,2500,10,5,258,205,263,241,243,88,255,195,247,107,252,251,254,47,237,99,248,178,243,151
1.2631754875183105,0.001,0.7999999999999999,64,1581,2500,10,5,258,197,263,260,243,133,255,212,247,111,252,252,254,165,237,83,248,159,243,9
0.42424309253692627,0.001,0.8999999999999999,64,1750,2500,10,5,258,217,263,263,243,160,255,219,247,76,252,252,254,57,237,153,248,202,243,151
