LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.577380418777466,0.001,0,8,374,2500,10,9,253,0,276,0,241,229,253,145,247,0,256,0,262,0,241,0,213,0,258,0
2.4103853702545166,0.001,0.1,8,699,2500,10,9,253,179,276,251,241,2,253,0,247,0,256,253,262,0,241,0,213,14,258,0
2.4448585510253906,0.001,0.2,8,599,2500,10,9,253,240,276,50,241,0,253,248,247,0,256,0,262,0,241,0,213,9,258,52
2.5475432872772217,0.001,0.30000000000000004,8,379,2500,10,9,253,0,276,0,241,0,253,0,247,97,256,0,262,11,241,58,213,213,258,0
2.082397937774658,0.001,0.4,8,616,2500,10,9,253,0,276,276,241,0,253,125,247,6,256,0,262,0,241,0,213,209,258,0
2.2434401512145996,0.001,0.5,8,557,2500,10,9,253,15,276,0,241,0,253,246,247,0,256,0,262,0,241,24,213,213,258,59
1.7529706954956055,0.001,0.6,8,1254,2500,10,9,253,197,276,251,241,84,253,192,247,4,256,256,262,0,241,66,213,201,258,3
1.0248286724090576,0.001,0.7,8,1577,2500,10,9,253,214,276,251,241,49,253,204,247,51,256,248,262,50,241,192,213,201,258,117
0.7524784803390503,0.001,0.7999999999999999,8,1460,2500,10,9,253,59,276,251,241,53,253,216,247,63,256,248,262,97,241,194,213,149,258,130
0.895383358001709,0.001,0.8999999999999999,8,1884,2500,10,9,253,212,276,251,241,126,253,197,247,99,256,254,262,89,241,241,213,201,258,214
1.6643943786621094,0.001,0,32,809,2500,10,9,253,204,276,61,241,0,253,242,247,8,256,45,262,0,241,36,213,213,258,0
2.1180949211120605,0.001,0.1,32,1158,2500,10,9,253,207,276,251,241,7,253,182,247,5,256,175,262,11,241,44,213,213,258,63
1.8579353094100952,0.001,0.2,32,1106,2500,10,9,253,220,276,244,241,0,253,228,247,13,256,118,262,0,241,74,213,209,258,0
1.0411970615386963,0.001,0.30000000000000004,32,1141,2500,10,9,253,135,276,276,241,3,253,237,247,0,256,64,262,18,241,106,213,208,258,94
0.9827643632888794,0.001,0.4,32,1211,2500,10,9,253,232,276,202,241,22,253,235,247,0,256,109,262,12,241,134,213,204,258,61
1.0464730262756348,0.001,0.5,32,1745,2500,10,9,253,222,276,251,241,55,253,221,247,64,256,252,262,158,241,211,213,143,258,168
1.2490637302398682,0.001,0.6,32,1592,2500,10,9,253,202,276,251,241,58,253,223,247,40,256,248,262,25,241,205,213,201,258,139
0.8978480100631714,0.001,0.7,32,1907,2500,10,9,253,219,276,251,241,80,253,208,247,125,256,249,262,136,241,240,213,182,258,217
0.7601966261863708,0.001,0.7999999999999999,32,1934,2500,10,9,253,209,276,251,241,114,253,223,247,115,256,254,262,141,241,240,213,169,258,218
0.7151443958282471,0.001,0.8999999999999999,32,1997,2500,10,9,253,219,276,250,241,128,253,228,247,102,256,256,262,209,241,241,213,146,258,218
1.4942718744277954,0.001,0,64,1310,2500,10,9,253,226,276,251,241,4,253,222,247,2,256,251,262,0,241,59,213,213,258,82
1.571778655052185,0.001,0.1,64,1239,2500,10,9,253,197,276,251,241,2,253,238,247,5,256,103,262,36,241,114,213,207,258,86
1.3798377513885498,0.001,0.2,64,1379,2500,10,9,253,203,276,234,241,10,253,198,247,11,256,256,262,45,241,111,213,208,258,103
0.5484603047370911,0.001,0.30000000000000004,64,1435,2500,10,9,253,190,276,251,241,10,253,229,247,45,256,243,262,8,241,132,213,204,258,123
1.5377390384674072,0.001,0.4,64,1671,2500,10,9,253,214,276,251,241,52,253,218,247,43,256,254,262,108,241,227,213,173,258,131
0.8020554184913635,0.001,0.5,64,1727,2500,10,9,253,221,276,251,241,75,253,216,247,57,256,256,262,103,241,201,213,175,258,172
0.718649685382843,0.001,0.6,64,1804,2500,10,9,253,220,276,251,241,73,253,212,247,87,256,254,262,109,241,241,213,181,258,176
0.6161381006240845,0.001,0.7,64,1913,2500,10,9,253,206,276,251,241,74,253,213,247,132,256,256,262,162,241,239,213,165,258,215
0.4692888557910919,0.001,0.7999999999999999,64,1976,2500,10,9,253,204,276,251,241,104,253,224,247,134,256,256,262,203,241,240,213,139,258,221
0.6091518998146057,0.001,0.8999999999999999,64,1992,2500,10,9,253,204,276,276,241,165,253,219,247,112,256,256,262,86,241,241,213,211,258,222
