LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3981940746307373,0.001,0,8,590,2500,10,7,245,216,237,237,265,0,275,22,231,6,240,0,245,0,263,6,257,103,242,0
2.3012423515319824,0.001,0.1,8,336,2500,10,7,245,193,237,0,265,18,275,0,231,7,240,0,245,0,263,0,257,0,242,118
2.408003807067871,0.001,0.2,8,553,2500,10,7,245,0,237,154,265,0,275,273,231,0,240,0,245,55,263,0,257,0,242,71
1.788559913635254,0.001,0.30000000000000004,8,682,2500,10,7,245,0,237,106,265,0,275,254,231,0,240,54,245,3,263,0,257,252,242,13
1.8054547309875488,0.001,0.4,8,704,2500,10,7,245,181,237,0,265,0,275,0,231,0,240,215,245,85,263,0,257,211,242,12
1.7714755535125732,0.001,0.5,8,661,2500,10,7,245,237,237,222,265,8,275,0,231,3,240,98,245,30,263,0,257,45,242,18
2.4379775524139404,0.001,0.6,8,607,2500,10,7,245,52,237,218,265,2,275,43,231,30,240,231,245,0,263,0,257,30,242,1
2.4187729358673096,0.001,0.7,8,834,2500,10,7,245,220,237,232,265,22,275,161,231,32,240,79,245,47,263,0,257,0,242,41
1.0417290925979614,0.001,0.7999999999999999,8,1749,2500,10,7,245,198,237,237,265,61,275,222,231,106,240,237,245,87,263,189,257,236,242,176
2.0270934104919434,0.001,0.8999999999999999,8,1875,2500,10,7,245,204,237,237,265,94,275,222,231,120,240,240,245,70,263,258,257,243,242,187
1.431410789489746,0.001,0,32,997,2500,10,7,245,213,237,197,265,0,275,257,231,0,240,55,245,18,263,0,257,257,242,0
1.8686566352844238,0.001,0.1,32,985,2500,10,7,245,205,237,237,265,0,275,193,231,6,240,28,245,63,263,17,257,230,242,6
2.127786636352539,0.001,0.2,32,1231,2500,10,7,245,215,237,237,265,0,275,137,231,21,240,216,245,104,263,20,257,220,242,61
1.1900982856750488,0.001,0.30000000000000004,32,1401,2500,10,7,245,213,237,237,265,0,275,221,231,22,240,220,245,137,263,131,257,178,242,42
1.3336691856384277,0.001,0.4,32,1496,2500,10,7,245,223,237,218,265,10,275,186,231,71,240,236,245,87,263,104,257,219,242,142
0.9203358292579651,0.001,0.5,32,1574,2500,10,7,245,213,237,220,265,27,275,225,231,34,240,236,245,146,263,191,257,167,242,115
1.071566104888916,0.001,0.6,32,1684,2500,10,7,245,212,237,220,265,15,275,215,231,105,240,239,245,111,263,209,257,209,242,149
1.171893835067749,0.001,0.7,32,1748,2500,10,7,245,211,237,220,265,40,275,234,231,93,240,236,245,213,263,254,257,62,242,185
0.6206360459327698,0.001,0.7999999999999999,32,1953,2500,10,7,245,201,237,220,265,98,275,225,231,151,240,239,245,181,263,261,257,192,242,185
0.7312641739845276,0.001,0.8999999999999999,32,1957,2500,10,7,245,199,237,237,265,131,275,229,231,139,240,240,245,198,263,260,257,139,242,185
1.6307483911514282,0.001,0,64,1354,2500,10,7,245,214,237,237,265,0,275,227,231,21,240,226,245,54,263,94,257,251,242,30
1.384716510772705,0.001,0.1,64,1369,2500,10,7,245,227,237,237,265,1,275,237,231,8,240,220,245,45,263,35,257,252,242,107
1.664880633354187,0.001,0.2,64,1470,2500,10,7,245,220,237,237,265,1,275,190,231,55,240,232,245,109,263,96,257,220,242,110
1.9784780740737915,0.001,0.30000000000000004,64,1495,2500,10,7,245,199,237,220,265,1,275,203,231,71,240,240,245,59,263,152,257,220,242,130
0.5620959401130676,0.001,0.4,64,1713,2500,10,7,245,209,237,220,265,44,275,211,231,71,240,235,245,157,263,226,257,171,242,169
0.7909367084503174,0.001,0.5,64,1743,2500,10,7,245,212,237,220,265,55,275,222,231,80,240,234,245,160,263,228,257,172,242,160
1.4240189790725708,0.001,0.6,64,1822,2500,10,7,245,208,237,220,265,75,275,226,231,85,240,238,245,135,263,257,257,197,242,181
0.457386314868927,0.001,0.7,64,1830,2500,10,7,245,204,237,220,265,57,275,212,231,120,240,235,245,141,263,260,257,197,242,184
0.6296715140342712,0.001,0.7999999999999999,64,1889,2500,10,7,245,198,237,220,265,126,275,216,231,126,240,240,245,209,263,261,257,108,242,185
0.4167042076587677,0.001,0.8999999999999999,64,2005,2500,10,7,245,174,237,237,265,138,275,245,231,157,240,240,245,145,263,260,257,219,242,190
