LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.462180495262146,0.001,0,8,611,2500,10,14,252,1,248,0,267,0,271,0,255,30,248,208,234,0,232,0,244,237,249,135
2.5193281173706055,0.001,0.1,8,529,2500,10,14,252,0,248,0,267,0,271,154,255,0,248,248,234,127,232,0,244,0,249,0
2.3636865615844727,0.001,0.2,8,420,2500,10,14,252,82,248,0,267,0,271,1,255,0,248,0,234,19,232,74,244,244,249,0
1.4706392288208008,0.001,0.30000000000000004,8,826,2500,10,14,252,0,248,222,267,0,271,0,255,0,248,248,234,137,232,123,244,96,249,0
2.4667229652404785,0.001,0.4,8,557,2500,10,14,252,223,248,70,267,0,271,264,255,0,248,0,234,0,232,0,244,0,249,0
2.3178553581237793,0.001,0.5,8,531,2500,10,14,252,0,248,215,267,0,271,174,255,0,248,0,234,0,232,129,244,13,249,0
1.7597699165344238,0.001,0.6,8,689,2500,10,14,252,176,248,248,267,0,271,0,255,0,248,0,234,0,232,20,244,235,249,10
0.7351971864700317,0.001,0.7,8,1492,2500,10,14,252,221,248,223,267,16,271,221,255,19,248,248,234,99,232,144,244,211,249,90
1.218366265296936,0.001,0.7999999999999999,8,1232,2500,10,14,252,161,248,229,267,11,271,224,255,27,248,248,234,209,232,113,244,0,249,10
0.14949588477611542,0.001,0.8999999999999999,8,1928,2500,10,14,252,199,248,248,267,121,271,232,255,104,248,248,234,158,232,231,244,175,249,212
2.198122978210449,0.001,0,32,1099,2500,10,14,252,225,248,229,267,0,271,179,255,0,248,203,234,0,232,20,244,242,249,1
1.3590173721313477,0.001,0.1,32,1182,2500,10,14,252,223,248,248,267,0,271,161,255,10,248,208,234,94,232,23,244,215,249,0
1.5198715925216675,0.001,0.2,32,1022,2500,10,14,252,210,248,229,267,0,271,257,255,0,248,13,234,20,232,60,244,233,249,0
1.1673974990844727,0.001,0.30000000000000004,32,1253,2500,10,14,252,217,248,248,267,0,271,231,255,16,248,112,234,58,232,90,244,237,249,44
1.7470346689224243,0.001,0.4,32,1166,2500,10,14,252,205,248,248,267,1,271,232,255,1,248,112,234,45,232,1,244,221,249,100
1.641634225845337,0.001,0.5,32,1449,2500,10,14,252,221,248,229,267,0,271,229,255,47,248,248,234,103,232,145,244,195,249,32
1.1597000360488892,0.001,0.6,32,1645,2500,10,14,252,209,248,229,267,16,271,240,255,51,248,248,234,115,232,207,244,192,249,138
1.4230692386627197,0.001,0.7,32,1669,2500,10,14,252,198,248,229,267,18,271,221,255,62,248,248,234,139,232,205,244,202,249,147
0.49032431840896606,0.001,0.7999999999999999,32,1869,2500,10,14,252,208,248,248,267,17,271,232,255,162,248,248,234,143,232,230,244,176,249,205
0.06744997948408127,0.001,0.8999999999999999,32,1976,2500,10,14,252,214,248,248,267,108,271,218,255,150,248,248,234,155,232,231,244,199,249,205
1.7991163730621338,0.001,0,64,1171,2500,10,14,252,226,248,248,267,0,271,239,255,0,248,114,234,10,232,65,244,239,249,30
1.6188400983810425,0.001,0.1,64,1231,2500,10,14,252,228,248,248,267,0,271,188,255,0,248,248,234,20,232,53,244,241,249,5
1.8717923164367676,0.001,0.2,64,1387,2500,10,14,252,221,248,229,267,0,271,211,255,3,248,248,234,75,232,83,244,219,249,98
1.0615006685256958,0.001,0.30000000000000004,64,1443,2500,10,14,252,230,248,229,267,1,271,226,255,0,248,248,234,57,232,107,244,237,249,108
0.8452823758125305,0.001,0.4,64,1632,2500,10,14,252,211,248,248,267,5,271,238,255,40,248,248,234,164,232,202,244,162,249,114
1.7542144060134888,0.001,0.5,64,1600,2500,10,14,252,224,248,229,267,34,271,220,255,30,248,248,234,143,232,179,244,165,249,128
0.19386467337608337,0.001,0.6,64,1732,2500,10,14,252,213,248,229,267,57,271,233,255,56,248,248,234,130,232,219,244,195,249,152
0.2587122619152069,0.001,0.7,64,1868,2500,10,14,252,212,248,229,267,52,271,226,255,130,248,248,234,128,232,230,244,218,249,195
0.37218931317329407,0.001,0.7999999999999999,64,1936,2500,10,14,252,212,248,248,267,58,271,218,255,165,248,248,234,151,232,230,244,198,249,208
1.1700104475021362,0.001,0.8999999999999999,64,1986,2500,10,14,252,213,248,248,267,51,271,236,255,209,248,248,234,206,232,231,244,137,249,207
