LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1025948524475098,0.001,0,8,545,2500,10,6,257,0,265,0,252,0,250,147,229,130,259,0,253,0,233,0,268,268,234,0
2.3771162033081055,0.001,0.1,8,685,2500,10,6,257,109,265,117,252,0,250,197,229,87,259,0,253,0,233,0,268,175,234,0
1.7868040800094604,0.001,0.2,8,702,2500,10,6,257,230,265,265,252,0,250,1,229,0,259,0,253,0,233,78,268,7,234,121
2.3361945152282715,0.001,0.30000000000000004,8,692,2500,10,6,257,116,265,265,252,0,250,227,229,30,259,10,253,0,233,44,268,0,234,0
1.784444808959961,0.001,0.4,8,808,2500,10,6,257,157,265,0,252,0,250,245,229,6,259,108,253,12,233,0,268,268,234,12
2.017395496368408,0.001,0.5,8,777,2500,10,6,257,48,265,230,252,0,250,174,229,9,259,0,253,83,233,0,268,199,234,34
1.6398073434829712,0.001,0.6,8,771,2500,10,6,257,208,265,0,252,15,250,236,229,33,259,0,253,0,233,0,268,264,234,15
1.396239161491394,0.001,0.7,8,1205,2500,10,6,257,172,265,242,252,23,250,222,229,11,259,243,253,195,233,52,268,0,234,45
1.4310683012008667,0.001,0.7999999999999999,8,1444,2500,10,6,257,209,265,242,252,44,250,219,229,108,259,223,253,32,233,31,268,216,234,120
1.8291974067687988,0.001,0.8999999999999999,8,1540,2500,10,6,257,177,265,263,252,101,250,207,229,105,259,259,253,123,233,105,268,98,234,102
1.543701171875,0.001,0,32,1038,2500,10,6,257,193,265,265,252,28,250,226,229,2,259,0,253,23,233,7,268,257,234,37
2.0113816261291504,0.001,0.1,32,994,2500,10,6,257,244,265,239,252,0,250,238,229,10,259,63,253,0,233,0,268,176,234,24
1.4933558702468872,0.001,0.2,32,1095,2500,10,6,257,211,265,250,252,0,250,68,229,36,259,217,253,17,233,25,268,266,234,5
1.7762165069580078,0.001,0.30000000000000004,32,1086,2500,10,6,257,231,265,265,252,0,250,234,229,4,259,44,253,0,233,51,268,257,234,0
1.4425824880599976,0.001,0.4,32,1409,2500,10,6,257,209,265,242,252,21,250,210,229,70,259,231,253,65,233,64,268,235,234,62
1.6280663013458252,0.001,0.5,32,1414,2500,10,6,257,216,265,242,252,23,250,225,229,25,259,245,253,113,233,54,268,182,234,89
0.570115327835083,0.001,0.6,32,1512,2500,10,6,257,218,265,242,252,63,250,208,229,73,259,257,253,78,233,93,268,238,234,42
0.5135213732719421,0.001,0.7,32,1497,2500,10,6,257,197,265,242,252,39,250,215,229,69,259,257,253,25,233,102,268,226,234,125
0.7270695567131042,0.001,0.7999999999999999,32,1589,2500,10,6,257,216,265,242,252,64,250,228,229,105,259,259,253,27,233,82,268,214,234,152
0.7154903411865234,0.001,0.8999999999999999,32,1560,2500,10,6,257,185,265,265,252,130,250,226,229,63,259,259,253,196,233,151,268,21,234,64
1.6749430894851685,0.001,0,64,1153,2500,10,6,257,227,265,265,252,0,250,235,229,5,259,67,253,24,233,46,268,263,234,21
1.821337342262268,0.001,0.1,64,1410,2500,10,6,257,215,265,242,252,4,250,229,229,12,259,257,253,91,233,63,268,245,234,52
0.6201122999191284,0.001,0.2,64,1467,2500,10,6,257,221,265,265,252,10,250,227,229,71,259,251,253,85,233,41,268,232,234,64
1.3550516366958618,0.001,0.30000000000000004,64,1440,2500,10,6,257,227,265,242,252,26,250,213,229,39,259,257,253,119,233,69,268,213,234,35
2.2074053287506104,0.001,0.4,64,1432,2500,10,6,257,214,265,240,252,22,250,212,229,69,259,254,253,79,233,72,268,202,234,68
0.7348674535751343,0.001,0.5,64,1449,2500,10,6,257,209,265,242,252,18,250,216,229,54,259,254,253,139,233,97,268,161,234,59
1.6054457426071167,0.001,0.6,64,1469,2500,10,6,257,212,265,242,252,40,250,219,229,54,259,257,253,95,233,60,268,213,234,77
0.7182270288467407,0.001,0.7,64,1512,2500,10,6,257,199,265,242,252,9,250,208,229,142,259,258,253,112,233,71,268,195,234,76
0.3878938555717468,0.001,0.7999999999999999,64,1597,2500,10,6,257,188,265,265,252,65,250,216,229,31,259,259,253,134,233,163,268,201,234,75
1.0205597877502441,0.001,0.8999999999999999,64,1779,2500,10,6,257,200,265,265,252,139,250,224,229,193,259,259,253,91,233,69,268,193,234,146
