LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.058804512023926,0.001,0,8,586,2500,10,12,248,213,256,0,255,60,247,205,254,0,256,0,254,0,257,13,232,95,241,0
2.050844192504883,0.001,0.1,8,708,2500,10,12,248,13,256,256,255,0,247,206,254,0,256,0,254,1,257,0,232,232,241,0
1.4347350597381592,0.001,0.2,8,656,2500,10,12,248,156,256,30,255,0,247,238,254,0,256,0,254,0,257,0,232,232,241,0
2.24129581451416,0.001,0.30000000000000004,8,780,2500,10,12,248,59,256,183,255,11,247,180,254,0,256,118,254,0,257,0,232,229,241,0
1.6058292388916016,0.001,0.4,8,766,2500,10,12,248,222,256,166,255,0,247,229,254,0,256,97,254,12,257,0,232,29,241,11
1.973052740097046,0.001,0.5,8,964,2500,10,12,248,128,256,241,255,0,247,192,254,0,256,119,254,51,257,135,232,83,241,15
2.1898012161254883,0.001,0.6,8,845,2500,10,12,248,108,256,234,255,2,247,225,254,27,256,0,254,0,257,17,232,232,241,0
1.8639814853668213,0.001,0.7,8,1311,2500,10,12,248,225,256,220,255,3,247,200,254,1,256,186,254,130,257,58,232,145,241,143
1.0467115640640259,0.001,0.7999999999999999,8,1552,2500,10,12,248,182,256,235,255,141,247,208,254,57,256,239,254,21,257,119,232,210,241,140
0.8174284100532532,0.001,0.8999999999999999,8,1937,2500,10,12,248,203,256,256,255,109,247,219,254,120,256,255,254,113,257,246,232,214,241,202
1.4817837476730347,0.001,0,32,933,2500,10,12,248,222,256,146,255,2,247,179,254,0,256,152,254,0,257,0,232,232,241,0
1.9223520755767822,0.001,0.1,32,903,2500,10,12,248,138,256,235,255,0,247,238,254,0,256,0,254,0,257,8,232,232,241,52
2.0289220809936523,0.001,0.2,32,1062,2500,10,12,248,234,256,256,255,0,247,196,254,0,256,114,254,9,257,1,232,232,241,20
1.5312535762786865,0.001,0.30000000000000004,32,982,2500,10,12,248,193,256,134,255,0,247,236,254,0,256,103,254,1,257,81,232,232,241,2
1.4176756143569946,0.001,0.4,32,1088,2500,10,12,248,202,256,256,255,0,247,219,254,2,256,62,254,9,257,66,232,221,241,51
1.2882953882217407,0.001,0.5,32,1252,2500,10,12,248,202,256,177,255,1,247,232,254,17,256,94,254,25,257,172,232,217,241,115
1.4553022384643555,0.001,0.6,32,1442,2500,10,12,248,216,256,234,255,10,247,199,254,80,256,254,254,34,257,68,232,212,241,135
1.118126392364502,0.001,0.7,32,1657,2500,10,12,248,210,256,235,255,50,247,204,254,94,256,256,254,126,257,170,232,161,241,151
0.23161980509757996,0.001,0.7999999999999999,32,1902,2500,10,12,248,209,256,235,255,116,247,210,254,102,256,256,254,131,257,251,232,202,241,190
0.20995676517486572,0.001,0.8999999999999999,32,1989,2500,10,12,248,208,256,256,255,81,247,203,254,172,256,256,254,167,257,256,232,179,241,211
1.556216835975647,0.001,0,64,1093,2500,10,12,248,187,256,256,255,0,247,213,254,3,256,101,254,19,257,40,232,217,241,57
1.8959009647369385,0.001,0.1,64,1286,2500,10,12,248,201,256,235,255,0,247,213,254,4,256,238,254,23,257,44,232,220,241,108
1.2963521480560303,0.001,0.2,64,1360,2500,10,12,248,226,256,235,255,9,247,224,254,0,256,238,254,20,257,76,232,210,241,122
2.1090335845947266,0.001,0.30000000000000004,64,1436,2500,10,12,248,216,256,235,255,5,247,222,254,9,256,243,254,82,257,103,232,204,241,117
1.2504689693450928,0.001,0.4,64,1617,2500,10,12,248,210,256,235,255,51,247,213,254,47,256,255,254,77,257,196,232,197,241,136
1.1532543897628784,0.001,0.5,64,1663,2500,10,12,248,199,256,235,255,55,247,211,254,62,256,256,254,109,257,203,232,195,241,138
1.5021268129348755,0.001,0.6,64,1755,2500,10,12,248,207,256,235,255,61,247,210,254,86,256,256,254,155,257,231,232,155,241,159
0.17637450993061066,0.001,0.7,64,1871,2500,10,12,248,205,256,235,255,96,247,227,254,110,256,256,254,148,257,242,232,163,241,189
0.4537111222743988,0.001,0.7999999999999999,64,1944,2500,10,12,248,209,256,235,255,95,247,217,254,127,256,256,254,167,257,254,232,180,241,204
0.8157530426979065,0.001,0.8999999999999999,64,2020,2500,10,12,248,213,256,256,255,115,247,228,254,132,256,256,254,210,257,255,232,141,241,214
